time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
8.345,8.342500000000001,-0.4031524360179901,-0.34711733543029233,-0.37680768966674805,-0.392172200023348,0.3724634647369385,-0.9166833198604953,0.3724634647369385,-0.9264781108376474,0.11126643419265747,0.10442719468282821,-0.5609397292137146,-0.5028822668567928,-14.710062980651855,-0.40487586691419286,-14.710062980651855,-0.41457013541559284,-1.9951045513153076,-2.007331399309391,-1.6592227220535278,-1.504581288752209,-103.53114318847656,0.5859178404128583,-103.5311508178711,0.5760631980507025,-0.5194788575172424,-0.4688538591615657,-0.8274949789047241,-0.7691425399974832,-8.409762382507324,0.392758735526581,-8.409762382507324,0.37678962283682615,-0.816939115524292,-0.8143351040229447,0.04146076366305351,0.056841575076360375,-20.08611488342285,-0.2751663498382136,-20.086116790771484,-0.27422641885968546,0.0795193687081337,0.02967526754045845,0.043500591069459915,-0.025297288023226533,-23.165834426879883,-0.12948972888696753,-23.165834426879883,-0.12673740093895325,2.5537314414978027,2.542408643714832,-1.5111324787139893,-1.4532125234489557,-2.3508071899414062,-1.596202941330751,-2.3508071899414062,-1.6112768996651372
8.35,8.3475,-0.40502023696899414,-0.34908957279271235,-0.3736259639263153,-0.39670626196310826,0.6363451480865479,-0.8969038311916124,0.6363451480865479,-0.9068123879520495,0.10843522101640701,0.10190780371611062,-0.5660284161567688,-0.5048578116313571,-1.0177373886108398,-0.38530610510136626,-1.0177373886108398,-0.39510895491285947,-2.003401279449463,-2.0148468998243403,-1.659214973449707,-1.5016025404025999,0.0015497207641601562,0.6055700156166199,0.0015497207641601562,0.595749669921819,-0.5236567854881287,-0.47269452949119095,-0.8355971574783325,-0.767099031582813,-1.6204357147216797,0.42463093772120797,-1.6204357147216797,0.40870168293403175,-0.8167256116867065,-0.8140543433061965,0.04251210764050484,0.0554612174625598,0.2102687954902649,-0.27695934889151297,0.2102687954902649,-0.2760715227601143,0.07970985770225525,0.0295471397488514,0.03813084214925766,-0.025958356767653054,-1.0739498138427734,-0.13492347955720385,-1.0739498138427734,-0.13221374888530424,2.5460052490234375,2.535122754807087,-1.5452930927276611,-1.4611177367703498,-6.832122802734375,-1.5658395512530037,-6.832122802734375,-1.5810426642788311
8.355,8.352500000000001,-0.4068963825702667,-0.35108423228620456,-0.37520259618759155,-0.4011408665701143,-0.315326452255249,-0.8769012852257536,-0.315326452255249,-0.8869209214012019,0.10575558990240097,0.09937878054115058,-0.5362812280654907,-0.5067349724007417,5.949437618255615,-0.3655230411404286,5.949437618255615,-0.3754321538769201,-2.010559320449829,-2.02234726123341,-1.4315812587738037,-1.498525704201996,45.52674102783203,0.625152827650594,45.5267448425293,0.6153672401207899,-0.5277113318443298,-0.4765245842261462,-0.8108807802200317,-0.7648963736371834,4.943275451660156,0.45641733040308285,4.943275451660156,0.4405315891259143,-0.8163050413131714,-0.8137805063567528,0.0840655118227005,0.05407215472076566,8.310680389404297,-0.2786484687628943,8.310681343078613,-0.2778125483588287,0.08011674135923386,0.02941563905055329,0.08144208788871765,-0.026646378580948413,8.662249565124512,-0.14027068811963628,8.662249565124512,-0.13760436265907172,2.5382497310638428,2.5277977204419297,-1.5511990785598755,-1.468870493866309,-1.181197166442871,-1.535221106108403,-1.181197166442871,-1.550551419191848
8.36,8.3575,-0.408807635307312,-0.35310081385840497,-0.38222596049308777,-0.4054749120793638,-1.4046728610992432,-0.8566810994048039,-1.4046728610992432,-0.866809101849908,0.1033046767115593,0.09684061972478017,-0.49068760871887207,-0.5085126943506598,9.11872386932373,-0.34553136397093104,9.11872386932373,-0.3555443899836197,-2.0162296295166016,-2.029831993968195,-1.1341654062271118,-1.4953511292536303,59.48316955566406,0.6446653635600695,59.48317337036133,0.6349149896731188,-0.5315095782279968,-0.48034322872181046,-0.7596702575683594,-0.7625350134544593,10.242104530334473,0.48811061837167,10.242104530334473,0.47227203654482963,-0.8156412839889526,-0.8135136354034828,0.13278338313102722,0.052674905210771346,9.743574142456055,-0.28023412793323776,9.743574142456055,-0.27944990199886277,0.0808049738407135,0.029280631768685145,0.13767409324645996,-0.027360916743012068,11.246400833129883,-0.14552975379580196,11.2464017868042,-0.14290763241273097,2.5306880474090576,2.520434306072243,-1.5124207735061646,-1.4764695293365995,7.7556610107421875,-1.504351566081667,7.7556610107421875,-1.5198070940580788
8.365,8.3625,-0.4107361435890198,-0.3551388120160649,-0.3856780230998993,-0.4097073239446125,-0.6904125213623047,-0.8362487435530762,-0.6904125213623047,-0.8464823730497395,0.10047473013401031,0.09429382104902989,-0.5665872097015381,-0.5101899462659301,-15.179920196533203,-0.32533582410240663,-15.179920196533203,-0.33545038305404784,-2.0244669914245605,-2.037300610217181,-1.64754056930542,-1.4920791691956568,-102.67503356933594,0.6641067223048402,-102.67503356933594,0.6543920115947177,-0.5354840159416199,-0.48414967066114223,-0.7949279546737671,-0.7600154347532664,-7.051539421081543,0.5197035272115011,-7.051539421081543,0.5039157402385808,-0.8154942989349365,-0.8132537700887875,0.02943335846066475,0.05126998513963411,-20.670005798339844,-0.2817167689790341,-20.670005798339844,-0.2809840142274478,0.08089910447597504,0.02914198642990156,0.01883106864988804,-0.028101526575886146,-23.768606185913086,-0.1506990942895744,-23.768606185913086,-0.1481219665748157,2.5230178833007812,2.5130332834281446,-1.534036636352539,-1.4839135977335471,-4.323172569274902,-1.4732349519053503,-4.323172569274902,-1.4888136793895335
8.370000000000001,8.367500000000001,-0.41265007853507996,-0.3571977159617894,-0.3827345073223114,-0.41383705509674584,0.5887031555175781,-0.815609738462812,0.5887031555175781,-0.8259462304266663,0.09761647135019302,0.09173888939237439,-0.5721721053123474,-0.511765720835424,-1.1169791221618652,-0.3049412324520571,-1.1169791221618652,-0.31515491389879635,-2.0327236652374268,-2.044752623948249,-1.6513786315917969,-1.4887101821419613,-0.7676124572753906,0.6834760146084595,-0.7676124572753906,0.6737974107390965,-0.5394964814186096,-0.4879431202365276,-0.8024652004241943,-0.7573381575687261,-1.5074491500854492,0.5511888050302103,-1.5074491500854492,0.53545543690805,-0.8153424263000488,-0.8130009474796648,0.03040795587003231,0.04985790844174907,0.19491948187351227,-0.2830968583520367,0.19491948187351227,-0.28241533957700793,0.0809573382139206,0.028999573803947257,0.011703434400260448,-0.02886775553719173,-1.4255268573760986,-0.15577714619676836,-1.4255268573760986,-0.1532457922611169,2.5151636600494385,2.5055954304164922,-1.5708969831466675,-1.491201473863205,-7.372069358825684,-1.441875344235082,-7.372069358825684,-1.457575225931551
8.375,8.3725,-0.414559543132782,-0.35927700973205523,-0.38193681836128235,-0.41786308619505913,0.15953779220581055,-0.794769654467229,0.15953779220581055,-0.8052062196626575,0.09491049498319626,0.08917633460945967,-0.5411086082458496,-0.5132390349511673,6.2126994132995605,-0.28435245916644203,6.2126994132995605,-0.29466282314865033,-2.0398664474487305,-2.0521875509309173,-1.4284145832061768,-1.4852445306237205,44.592811584472656,0.7027723628051973,44.592811584472656,0.6931303036481484,-0.5434017181396484,-0.49172279033107724,-0.7810330986976624,-0.7545037381355038,4.2864203453063965,0.5825592241913654,4.2864203453063965,0.5668838866444759,-0.8149768710136414,-0.8127552020793702,0.07295766472816467,0.048439186660034286,8.509941101074219,-0.28437488615334183,8.509942054748535,-0.2837443563429562,0.08123207837343216,0.028853266942741623,0.05499507114291191,-0.029659143315604,8.658327102661133,-0.1607623654107071,8.658327102661133,-0.15827755568245394,2.5072824954986572,2.498121531018853,-1.5762848854064941,-1.4983319530833819,-1.077580451965332,-1.4102768830097014,-1.077580451965332,-1.426095844035391
8.38,8.377500000000001,-0.4164862334728241,-0.36137617233646924,-0.3853817284107208,-0.42178442587137577,-0.6889820098876953,-0.7737341100015369,-0.6889820098876953,-0.7842679352633275,0.09244087338447571,0.08660667140934877,-0.4937368929386139,-0.514608930001509,9.474343299865723,-0.26357443242751744,9.474343299865723,-0.273979010068337,-2.0455379486083984,-2.0596049087582906,-1.1341841220855713,-1.4816825815317325,58.846092224121094,0.7219949006846984,58.846092224121094,0.7123898183976074,-0.5470759868621826,-0.4954878966993188,-0.7348159551620483,-0.7515127687622034,9.243429183959961,0.6138075830415762,9.243429183959961,0.598193874660069,-0.8143612146377563,-0.8125165658396686,0.12294706702232361,0.04701432882825812,9.997880935668945,-0.2855513659019586,9.997880935668945,-0.2849715663552327,0.08179627358913422,0.028702941218979962,0.1128993034362793,-0.03047522192834723,11.580846786499023,-0.16565322752363487,11.580846786499023,-0.1632157225486458,2.499603509902954,2.490612375188008,-1.5359479188919067,-1.5053038515984352,8.06739330291748,-1.3784437667964835,8.06739330291748,-1.394379703010662
8.385,8.3825,-0.41844919323921204,-0.3634946778982209,-0.392505943775177,-0.42560011096692474,-1.4248430728912354,-0.7525087701523738,-1.4248430728912354,-0.7631370191097941,0.08958705514669418,0.08403041923232643,-0.5711858868598938,-0.5158744721582782,-15.489798545837402,-0.24261213724340197,-15.489799499511719,-0.2531084313538434,-2.0537118911743164,-2.067004216868698,-1.6347872018814087,-1.478024706059542,-100.12061309814453,0.7411427733343579,-100.12062072753906,0.7315750944381083,-0.5509099960327148,-0.4992376581472241,-0.7666944265365601,-0.7483658776971567,-6.375694274902344,0.6449267076313333,-6.375694274902344,0.6293782130093462,-0.8142713904380798,-0.812285068173672,0.017988033592700958,0.0455838413545436,-20.991806030273438,-0.2866268342979352,-20.99180793762207,-0.286097494742904,0.08177608996629715,0.028548474364243757,-0.0039489078335464,-0.03131551582068079,-23.36964225769043,-0.17044822822385333,-23.36964225769043,-0.16805877846671202,2.491790771484375,2.4830687587429976,-1.5626457929611206,-1.5121160067507287,-5.339574813842773,-1.3463802521217016,-5.339574813842773,-1.3624310304586995
8.39,8.387500000000001,-0.42039597034454346,-0.36563199579571193,-0.3893592655658722,-0.4293092067619584,0.6293356418609619,-0.731099345195831,0.6293356418609619,-0.7418191590067291,0.08670252561569214,0.08144810212526919,-0.5769569873809814,-0.5170347526578639,-1.1542201042175293,-0.22147061422398176,-1.1542201042175293,-0.23205609991714393,-2.061906337738037,-2.074384996567086,-1.6388641595840454,-1.4742712796473394,-0.8153915405273438,0.7602151369796543,-0.8153915405273438,0.7506852824405108,-0.5547865629196167,-0.5029712967115657,-0.7752936482429504,-0.7450637289856055,-1.7198443412780762,0.6759094534294424,-1.7198443412780762,0.6604297423102423,-0.8141732811927795,-0.8120607359692558,0.01957664079964161,0.04414822790606239,0.317721426486969,-0.28760185098012553,0.3177214562892914,-0.28712268969624255,0.08172503113746643,0.028389746506606632,-0.010200593620538712,-0.032179541967366596,-1.2503371238708496,-0.1751458836885264,-1.2503372430801392,-0.17280522933716125,2.4838004112243652,2.4754914832626977,-1.5981084108352661,-1.5187672773087413,-7.092523574829102,-1.3140906527863776,-7.092523574829102,-1.3302541116025246
8.395,8.3925,-0.42232680320739746,-0.36778759080530454,-0.3861677944660187,-0.4329108071980121,0.6382942199707031,-0.7095115891246664,0.6382942199707031,-0.7203200872107463,0.08397143334150314,0.07886024861563953,-0.5461117029190063,-0.5180888880761295,6.1690568923950195,-0.20015495834187896,6.1690568923950195,-0.21082708365312008,-2.069005250930786,-2.081746771046094,-1.4196759462356567,-1.4704226819266846,43.837642669677734,0.779211158822322,43.837642669677734,0.7697195441309646,-0.5585728287696838,-0.5066880378385158,-0.7571864128112793,-0.7416070223183482,3.6214470863342285,0.7067487070303026,3.6214470863342285,0.6913413334514562,-0.8138541579246521,-0.8118435936030508,0.0637061595916748,0.04270798929496183,8.82590389251709,-0.2884769982786486,8.82590389251709,-0.2880477222201125,0.08189693093299866,0.028226640207729962,0.03446761891245842,-0.03306680997608283,8.933642387390137,-0.1797447309720025,8.933642387390137,-0.17745360174324654,2.475799322128296,2.4678813559779913,-1.6003079414367676,-1.525256543751683,-0.43990612030029297,-1.2815793391676849,-0.43990612030029297,-1.2978532885883354
8.4,8.3975,-0.42425963282585144,-0.36996092324517393,-0.386615514755249,-0.4364040350927937,-0.08954405784606934,-0.6877512981648451,-0.08954405784606934,-0.698645578956314,0.08148182183504105,0.07626739158410743,-0.49803847074508667,-0.519036020597101,9.614646911621094,-0.17867031767886263,9.614646911621094,-0.18942650419428997,-2.074650526046753,-2.0890890654068928,-1.1290024518966675,-1.4664792966660216,58.13469696044922,0.7981300168766414,58.134700775146484,0.7886770521325914,-0.5621500611305237,-0.5103871105614881,-0.7155041694641113,-0.737996492871849,8.336448669433594,0.7374373878539494,8.336448669433594,0.72210588929984,-0.8132779002189636,-0.8116336629549991,0.11521337926387787,0.0412636233655334,10.301444053649902,-0.28925288096213814,10.301444053649902,-0.2888731858856852,0.08236810564994812,0.02805904049943507,0.09421057999134064,-0.033976822192774425,11.948592185974121,-0.1842433283896083,11.948592185974121,-0.1820024433383194,2.468018054962158,2.4602391896624916,-1.5562324523925781,-1.5315827085506157,8.81509780883789,-1.2488507375057898,8.81509780883789,-1.2652329597865553
8.405,8.4025,-0.4262477457523346,-0.37215144912020537,-0.3977088928222656,-0.4397880423476088,-2.2186756134033203,-0.6658243092820129,-2.2186756134033203,-0.6768014509630271,0.07860052585601807,0.07367006813585802,-0.5761207938194275,-0.5198753182753464,-15.616464614868164,-0.1570218921582407,-15.616464614868164,-0.16785953564908418,-2.0827407836914062,-2.096411406679716,-1.6178847551345825,-1.4624415117170457,-97.77645874023438,0.8169708998037241,-97.7764663696289,0.8075569897951773,-0.565883219242096,-0.5140677476781392,-0.7466878890991211,-0.7342329111398858,-6.236743927001953,0.7679684498381146,-6.236743927001953,0.7527163463926456,-0.8132383227348328,-0.811430963423474,0.0077537233009934425,0.03981562488266787,-21.491931915283203,-0.289930125979832,-21.491931915283203,-0.28959969657310625,0.0822613462805748,0.027886834919745064,-0.021357065066695213,-0.03490907380890508,-23.113529205322266,-0.1886402558967656,-23.113529205322266,-0.1864503232261311,2.460094928741455,2.4525658025219106,-1.5846288204193115,-1.5377446964459396,-5.67927360534668,-1.2159093291766214,-5.67927360534668,-1.23239757906477
8.41,8.4075,-0.428221732378006,-0.37435862026792055,-0.3948396146297455,-0.44306201014731583,0.5738556385040283,-0.6437364986780398,0.5738556385040283,-0.6547935599414023,0.07568259537220001,0.0710688194705888,-0.5834243893623352,-0.520605975291989,-1.460719108581543,-0.13521493226330888,-1.460719108581543,-0.14613140332853103,-2.09085750579834,-2.1037133238441643,-1.6232855319976807,-1.4583097189618686,-1.080155372619629,0.8357330067440834,-1.080155372619629,0.8263585510354332,-0.569668710231781,-0.5177291859265262,-0.757103443145752,-0.7303170827567389,-2.083110809326172,0.7983348831222269,-2.083110809326172,0.7831656766293715,-0.8131890296936035,-0.8112355119409528,0.009771368466317654,0.03836448542160273,0.4035290479660034,-0.29050938219860206,0.4035290479660034,-0.2902278922130283,0.08212514221668243,0.027709913548384812,-0.02722810208797455,-0.035863052970597664,-1.1742074489593506,-0.19293411546338685,-1.1742074489593506,-0.1907958323385167,2.452007532119751,2.4448620180820004,-1.6174886226654053,-1.5437414547212394,-6.57196044921875,-1.182759649950348,-6.57196044921875,-1.1993516550599548
8.415000000000001,8.412500000000001,-0.4301726222038269,-0.37658188450537433,-0.39024922251701355,-0.44622514915271944,0.9180784225463867,-0.6214937802782514,0.9180784225463867,-0.6326278010807207,0.07291685789823532,0.0684641907512568,-0.5531128644943237,-0.5212272122042722,6.062304973602295,-0.11325473774240942,6.062304973602295,-0.12424738245662148,-2.0979013442993164,-2.1109943478492097,-1.4087715148925781,-1.4540843142610602,42.902801513671875,0.854415547148356,42.90280532836914,0.8450809401616688,-0.5733802318572998,-0.5213706661603406,-0.7423588633537292,-0.7262498483119988,2.948915958404541,0.8285297157226166,2.948915958404541,0.8134468889480218,-0.8129111528396606,-0.8110473229902379,0.05543350800871849,0.03691069325900634,9.132428169250488,-0.29099132013498114,9.132428169250488,-0.290758432519278,0.08221490681171417,0.027528169041731172,0.017955143004655838,-0.036838240889630974,9.036648750305176,-0.19712353144340414,9.036648750305176,-0.19503758380666203,2.4439280033111572,2.4371286650751833,-1.6158465147018433,-1.5495719534733605,0.32842159271240234,-1.1494062892360604,0.32842159271240234,-1.166099750424232
8.42,8.4175,-0.4321154057979584,-0.3788206857770021,-0.38861918449401855,-0.4492766996853905,0.326007604598999,-0.5991021042095286,0.326007604598999,-0.6103101065342176,0.07039496302604675,0.06585673097158473,-0.5042641758918762,-0.5217382761886209,9.769737243652344,-0.0911466563007242,9.76973819732666,-0.10221279686974949,-2.1035125255584717,-2.1182540116329633,-1.1222373247146606,-1.4497656974025162,57.30683898925781,0.8730177406064357,57.30683898925781,0.8637233717088133,-0.5769010186195374,-0.524991433523209,-0.7042160630226135,-0.7220320831570088,7.6285600662231445,0.8585460151987849,7.6285600662231445,0.84355303099799,-0.8123680949211121,-0.8108664086212194,0.1085646003484726,0.035454733265407073,10.626218795776367,-0.2913766316822756,10.626218795776367,-0.291191998719853,0.08261007070541382,0.027341496667203202,0.07899545133113861,-0.03783411195627437,12.208061218261719,-0.2012071509393805,12.208062171936035,-0.1991742133286789,2.436084747314453,2.429366577325809,-1.568547248840332,-1.5552351858786908,9.459853172302246,-1.115853889312522,9.459853172302246,-1.1326464810660575
8.425,8.422500000000001,-0.43413054943084717,-0.38107446430337233,-0.40307924151420593,-0.4522159319048554,-2.8920114040374756,-0.5765674552697438,-2.8920114040374756,-0.5878464438929698,0.06747643649578094,0.06324699282236858,-0.5837171077728271,-0.5221384412771295,-15.890586853027344,-0.06889608227920786,-15.890586853027344,-0.08003301770171944,-2.111508369445801,-2.1254918501422004,-1.5991644859313965,-1.4453542720511892,-95.38542938232422,0.8915388166750233,-95.38543701171875,0.8822850702653984,-0.5805742144584656,-0.5285907376220038,-0.7346892952919006,-0.7176646972029994,-6.094646453857422,0.8883768903102187,-6.094646453857422,0.8734771908018857,-0.8123681545257568,-0.8106927784681711,-0.00010029920667875558,0.03399708679900133,-21.732980728149414,-0.29166602983284823,-21.732980728149414,-0.29152929328114807,0.08242931216955185,0.02714979433708392,-0.03615216165781021,-0.038850133853932545,-23.029521942138672,-0.20518364416209092,-23.029523849487305,-0.20320437953163517,2.4280834197998047,2.4215765936340885,-1.6002206802368164,-1.5607301684555632,-6.334686279296875,-1.0821071445452488,-6.334686279296875,-1.098996515374484
8.43,8.4275,-0.43613332509994507,-0.38334265673079737,-0.40063798427581787,-0.4550421459780981,0.4882514476776123,-0.5538958513889902,0.4882514476776123,-0.5652428146485478,0.06451788544654846,0.06063553255662785,-0.5917305946350098,-0.5224270085874099,-1.6026973724365234,-0.046508455321057254,-1.6026973724365234,-0.05771346205607486,-2.119537830352783,-2.132707400351598,-1.6058019399642944,-1.4408504456997,-1.3274908065795898,0.9099780147036044,-1.3274908065795898,0.9007652702978319,-0.5843048691749573,-0.5321678326991125,-0.7462015748023987,-0.7131486347109757,-2.3024559020996094,0.9180154926632513,-2.3024559020996094,0.9032124984047485,-0.812353789806366,-0.8105264397675755,0.0027580643072724342,0.032538231600865435,0.5716727375984192,-0.29186024839563834,0.5716727375984192,-0.2917710396271797,0.08221817016601562,0.02695296264176434,-0.042241938412189484,-0.03988576767557264,-1.2179553508758545,-0.2090517047849711,-1.2179553508758545,-0.20712676432801946,2.4199233055114746,2.413759557658761,-1.6319633722305298,-1.5660559413226922,-6.348538398742676,-1.048170800590193,-6.348538398742676,-1.0651545734257972
8.435,8.432500000000001,-0.43810778856277466,-0.3856246962817852,-0.39491742849349976,-0.4577546722413676,1.144111156463623,-0.5310933420828002,1.144111156463623,-0.542505252653902,0.06171132251620293,0.0580229098536104,-0.5613089799880981,-0.5226033065457449,6.084322929382324,-0.023989259025859244,6.084322929382324,-0.03525959166701398,-2.126518964767456,-2.1399002012827757,-1.396243929862976,-1.4362546296197993,41.91160202026367,0.9283345836591189,41.91160202026367,0.9191632159801344,-0.5879718661308289,-0.5357219778036538,-0.7334131598472595,-0.7084848740733762,2.557682991027832,0.9474550183478274,2.557682991027832,0.9327521275198869,-0.8121025562286377,-0.8103673973764687,0.0501803383231163,0.031078641691585036,9.484455108642578,-0.29196004170901085,9.484455108642578,-0.29191798185607964,0.08223416656255722,0.02675090488240077,0.0032073368784040213,-0.040940468041916034,9.089855194091797,-0.21281005029337788,9.089855194091797,-0.21094007326867836,2.41178297996521,2.4059163177984284,-1.6280544996261597,-1.571211568453621,0.7817745208740234,-1.0140496535838914,0.7817745208740234,-1.0311254261857528
8.44,8.4375,-0.44006597995758057,-0.38792001290626743,-0.39170292019844055,-0.46035287135421316,0.6429016590118408,-0.5081660068979821,0.6429016590118408,-0.5196398225691068,0.0591525062918663,0.05540968768171235,-0.5116935968399048,-0.5226666911034801,9.923076629638672,-0.0013440195919902712,9.923076629638672,-0.012676911547027103,-2.132091760635376,-2.147069794023049,-1.114399790763855,-1.431567238814733,56.36882781982422,0.9466077819491778,56.36882781982422,0.9374781610132832,-0.5914595127105713,-0.5392524369615619,-0.6975559592247009,-0.7036744275875974,7.171440124511719,0.9766887095634438,7.171440124511719,0.9620892971557771,-0.8115770816802979,-0.8102156537912967,0.10498438030481339,0.029618787269338996,10.960808753967285,-0.2919661843490162,10.960808753967285,-0.29197088444920805,0.0825599953532219,0.0265435271029772,0.0651693344116211,-0.04201368322135676,12.392399787902832,-0.2164574223285293,12.392399787902832,-0.2146430358881457,2.4038898944854736,2.398047727071674,-1.578532338142395,-1.5761961379270573,9.90443229675293,-0.9797485493206185,9.90443229675293,-0.9969138946872569
8.445,8.4425,-0.4421129524707794,-0.39022803343359125,-0.4093993604183197,-0.4628361344457495,-3.53928804397583,-0.48511995385121215,-3.53928804397583,-0.4966526183072695,0.05619368702173233,0.052796432160318776,-0.5921235680580139,-0.5226165459465997,-16.085994720458984,0.021421695552653337,-16.085994720458984,0.0100290313760798,-2.1399917602539062,-2.1542157217439923,-1.5801124572753906,-1.4267886919724706,-93.14253234863281,0.9647968772441344,-93.14253234863281,0.955709368452462,-0.5950987935066223,-0.5427584793445384,-0.7279338836669922,-0.6987183412213904,-6.075584888458252,1.005709856234221,-6.075584888458252,0.9912172732413849,-0.811603307723999,-0.8100712091672813,-0.005196764133870602,0.028159134609445878,-22.03622817993164,-0.291879470833141,-22.036230087280273,-0.2919305319786236,0.08230551332235336,0.026330738121763224,-0.05091704800724983,-0.04310485525159266,-23.217275619506836,-0.21999258702608004,-23.217275619506836,-0.2182344060471797,2.3958189487457275,2.3901546429959026,-1.614174723625183,-1.5810087621730928,-7.128477096557617,-0.9452723824163004,-7.128477096557617,-0.9625248492071137
8.45,8.4475,-0.4441503584384918,-0.3925481817252101,-0.40754371881484985,-0.46520388325307926,0.3711283206939697,-0.4619613178610348,0.3711283206939697,-0.4735497614659523,0.05318950116634369,0.05018371242062829,-0.6008790135383606,-0.5224522826984275,-1.751089096069336,0.044302279130993195,-1.751089096069336,0.03285264963444057,-2.1479334831237793,-2.1613375297197233,-1.5883115530014038,-1.421919411419855,-1.6398191452026367,0.982901146297876,-1.6398191452026367,0.9738561105231192,-0.5988004803657532,-0.5462393794377909,-0.7404106855392456,-0.6936176943702388,-2.4953603744506836,1.0345117976123561,-2.4953603744506836,1.0201293702303271,-0.8116121292114258,-0.8099340613382803,-0.0018329122103750706,0.02670014596541121,0.6727703809738159,-0.2917007153196433,0.6727703809738159,-0.29179772880693344,0.08201614022254944,0.026112449562160446,-0.057888541370630264,-0.044213420062929276,-1.3942986726760864,-0.22341433534920485,-1.3942986726760864,-0.22171296226732307,2.3875906467437744,2.3822379274649963,-1.645654559135437,-1.585648578215182,-6.295967102050781,-0.9106260954597744,-6.295967102050781,-0.9279632084178147
8.455,8.4525,-0.4461553394794464,-0.39487987882805986,-0.401059627532959,-0.46745557025187784,1.2968182563781738,-0.4386962591733981,1.2968182563781738,-0.4503373997597149,0.05033627524971962,0.04757210046546624,-0.5705529451370239,-0.5221733411153995,6.065213680267334,0.06729208540809783,6.065213680267334,0.055788316605598354,-2.154853343963623,-2.16843476534501,-1.383907437324524,-1.4169598230776168,40.880821228027344,1.0009198747676287,40.88082504272461,0.9919176684476394,-0.6024461984634399,-0.5496944172065578,-0.729160726070404,-0.6883735996067182,2.2499918937683105,1.0630879238699227,2.2499918937683105,1.0488189527041225,-0.8113766312599182,-0.8098042058371427,0.046980928629636765,0.025242279471479286,9.762768745422363,-0.2914307513025424,9.762768745422363,-0.29157329878638505,0.08195352554321289,0.02588857588292695,-0.012522537261247635,-0.045338807603242215,9.073201179504395,-0.2267214834161439,9.073201179504395,-0.22507750806258775,2.379390239715576,2.374298446625726,-1.6401277780532837,-1.5901147479078683,1.105356216430664,-0.8758146781511517,1.105356216430664,-0.8932339385372856
