time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
9.325000000000001,9.322500000000002,-0.4506714940071106,-0.5505351376775784,0.18367525935173035,0.31552136443084056,5.4716644287109375,0.790755739521663,5.471664905548096,0.8004803596364463,-0.03792255371809006,0.03494880610593937,0.2185734212398529,0.6910930972459816,-1.5073984861373901,1.1868389849444023,-1.5073984861373901,1.1985014374616965,-1.1241230964660645,-2.729281622970827,-0.42489007115364075,0.327329585489348,-22.242128372192383,2.32971053442895,-22.242130279541016,2.332410940624652,-0.5560189485549927,-0.4807497660771632,-0.025816449895501137,0.690824054299908,-5.521439552307129,0.13458286732597935,-5.521439552307129,0.15014345039885413,-0.37567538022994995,-0.8429318591633679,-0.051877714693546295,-0.026767280811993477,0.17980411648750305,0.14082444032403288,0.17980411648750305,0.1407184661011196,0.17378029227256775,-0.05089224927857086,-0.309704065322876,0.039576226589870395,-10.289603233337402,0.8315247982369177,-10.289603233337402,0.8270763668140391,-0.021044734865427017,1.3918762296806593,0.4341004192829132,-0.06892157017508449,16.88149642944336,2.8813320825434543,16.88149642944336,2.8874160411539673
9.33,9.3275,-0.4497293531894684,-0.548947727953984,0.18801501393318176,0.31942617300675824,0.8679509162902832,0.7711334271744559,0.8679509162902832,0.7809617151835369,-0.0368216410279274,0.038419009197090986,0.22033849358558655,0.6969685036067688,0.3530144691467285,1.1632763370312267,0.3530144691467285,1.175081272157441,-1.12626314163208,-2.7276158766026546,-0.42752254009246826,0.33896433605573056,-0.5264937877655029,2.3241596605995642,-0.5264937877655029,2.326950113276516,-0.5561585426330566,-0.4772940931749367,-0.028641462326049805,0.6914191776687422,-0.5650025010108948,0.10346828200857017,-0.5650025010108948,0.11902467376683212,-0.37594521045684814,-0.843063934479065,-0.05383662134408951,-0.026062697436814553,-0.3917813301086426,0.1410020856268846,-0.3917813301086426,0.14091667503578487,0.17222391068935394,-0.050683937222897685,-0.31125408411026,0.04375595023934048,-0.31000375747680664,0.8403502348153775,-0.31000375747680664,0.835944729894017,-0.018818577751517296,1.3915675866377224,0.4452240765094757,-0.05454611341644189,2.2247314453125,2.8687724198670965,2.2247314453125,2.8750913517285204
9.335,9.332500000000001,-0.44883298873901367,-0.5473410403174929,0.17867738008499146,0.3232323604777241,-1.8675267696380615,0.7513081817180239,-1.8675267696380615,0.7612374941931677,-0.03570111468434334,0.041918293611530655,0.22456054389476776,0.7027253925070306,0.8444100618362427,1.1394328259539557,0.8444100618362427,1.151377780052365,-1.1281449794769287,-2.725892026618654,-0.37577691674232483,0.35057088154580635,10.349124908447266,2.318428457464928,10.349124908447266,2.3213090980151563,-0.5562394261360168,-0.473835833535552,-0.016971470788121223,0.6918587612051421,2.333998203277588,0.07236814753105703,2.333998441696167,0.08791670727998913,-0.3762199878692627,-0.8431924848273427,-0.054764293134212494,-0.025357327732210833,-0.18553435802459717,0.14113906559269707,-0.18553435802459717,0.141073940920744,0.17078551650047302,-0.05045461659388992,-0.28767257928848267,0.047979582909631335,4.716300964355469,0.8490880548661326,4.716300964355469,0.8447265340581711,-0.016727957874536514,1.3913306619301338,0.41815632581710815,-0.04023462609274653,-5.41355037689209,2.855744690291143,-5.41355037689209,2.862297464739072
9.34,9.3375,-0.4480188488960266,-0.5457155703881338,0.16215039789676666,0.3269389254856937,-3.305396556854248,0.7312853350766376,-3.305396556854248,0.741313001593924,-0.03456505388021469,0.04544606327186851,0.22747541964054108,0.7083623720688037,0.5829751491546631,1.1153134387297061,0.5829751491546631,1.1273959123546229,-1.1296640634536743,-2.7241102162994713,-0.30327919125556946,0.3621483196269378,14.499545097351074,2.3125166526908556,14.499545097351074,2.315487616226286,-0.5562283396720886,-0.4703757646472171,0.0014501014957204461,0.692142895354323,3.684314250946045,0.04128973890810872,3.684314489364624,0.056826829836187365,-0.3764846920967102,-0.8433175067825158,-0.05271071195602417,-0.024651373608577443,0.4107162356376648,0.1412359494920516,0.4107162356376648,0.141190824726678,0.16951580345630646,-0.05020406895042698,-0.25391674041748047,0.05224668125544263,6.7511677742004395,0.8577361559053882,6.7511677742004395,0.8534196691622586,-0.014857969246804714,1.3911651298695162,0.37403520941734314,-0.025989442740176893,-8.824223518371582,2.8422512276140344,-8.824223518371582,2.849036670513927
9.345,9.342500000000001,-0.447073370218277,-0.5440718187258535,0.1887683868408203,0.3305448934649486,5.3235979080200195,0.7110702720260494,5.3235979080200195,0.7211935958509774,-0.03346249833703041,0.04900171520396354,0.22056588530540466,0.7138780755263548,-1.3819068670272827,1.0909232330387182,-1.3819068670272827,1.1031406915102293,-1.1317176818847656,-2.7222705934407663,-0.41028907895088196,0.3736957466366571,-21.4019775390625,2.306423986717175,-21.4019775390625,2.309485401943867,-0.5563538074493408,-0.46691466345500776,-0.025755982846021652,0.6922717069142408,-5.441216945648193,0.010240321930026774,-5.441216945648193,0.02576231198354595,-0.3767458498477936,-0.8434389979212666,-0.05211624503135681,-0.023945034088823147,0.11889338493347168,0.14129332301146963,0.11889338493347168,0.1412679039508591,0.1680002063512802,-0.04993207809432998,-0.30309537053108215,0.05655679145815484,-9.835725784301758,0.8662924511663024,-9.835725784301758,0.8620220405424428,-0.012560300529003143,1.3910706531243449,0.4595191478729248,-0.011812886009249568,17.09678840637207,2.828294452223627,17.09678840637207,2.835311346185465
9.35,9.3475,-0.44610658288002014,-0.5424102906959036,0.19277408719062805,0.3340493169029058,0.8011400699615479,0.690668428815982,0.8011400699615479,0.700884687591441,-0.03235253691673279,0.052584639663352556,0.22237443923950195,0.7192711615765932,0.361710786819458,1.0662673360668269,0.361710786819458,1.078617210047672,-1.133781909942627,-2.7203733103597036,-0.41227877140045166,0.38521225764716754,-0.39793848991394043,2.300150213022219,-0.39793848991394043,2.3033022021020866,-0.5564919710159302,-0.4634533061792368,-0.028424648568034172,0.692245358985103,-0.5337331295013428,-0.020772848583966663,-0.5337331295013428,-0.005269585827560874,-0.3770174980163574,-0.8435569568080031,-0.05414655804634094,-0.023238505226852946,-0.40606260299682617,0.14131178802876088,-0.40606260299682617,0.1413057723940403,0.1664782464504242,-0.0496384301225313,-0.30438047647476196,0.06090944930559089,-0.2570211887359619,0.8747548700739574,-0.2570211887359619,0.8705315694872096,-0.010206669569015503,1.3910468827804578,0.47075557708740234,0.0022927337670245462,2.247285842895508,2.813876870670105,2.247285842895508,2.821123955254823
9.355,9.352500000000001,-0.4451860785484314,-0.5407314963329334,0.18346261978149414,0.337451275594026,-1.8622934818267822,0.670085291779276,-1.8622934818267822,0.6803917382240399,-0.03122156485915184,0.05619422026343818,0.22645840048789978,0.724540314723685,0.8167922496795654,1.0413509433302526,0.8167922496795654,1.0538306294183508,-1.1355928182601929,-2.7184185239011094,-0.3616262376308441,0.3966969465312256,10.13050651550293,2.2936950983872237,10.13050651550293,2.296937776811614,-0.5565726161003113,-0.4599924681340764,-0.016897914931178093,0.6920640509101516,2.305346727371216,-0.05174253052951938,2.305346727371216,-0.03626161499028502,-0.3772941529750824,-0.8436713829798128,-0.055120114237070084,-0.022531980027180487,-0.19471123814582825,0.1412919623835061,-0.19471123814582825,0.14130503993449173,0.16507011651992798,-0.049322913478837244,-0.2816025912761688,0.06530418027416793,4.555577278137207,0.8831213587169173,4.555577278137207,0.8789461937154075,-0.007992716506123543,1.391093458403716,0.4428249001502991,0.016325119002888466,-5.586135387420654,2.799001075220703,-5.586135387420654,2.806477047172784
9.36,9.3575,-0.4443487524986267,-0.5390359502038383,0.16709403693675995,0.34074987688671554,-3.273716449737549,0.6493263959282908,-3.273716688156128,0.6597202585379103,-0.03007640689611435,0.05982983410536316,0.22911110520362854,0.7296842456177152,0.530540943145752,1.0161793174832912,0.530540943145752,1.0287861788060404,-1.1370502710342407,-2.716406395443309,-0.29111447930336,0.40814890602928494,14.102352142333984,2.287058423160614,14.102352142333984,2.2903918996118655,-0.5565629601478577,-0.45653292354652003,0.0013588652946054935,0.6917280182077372,3.6513559818267822,-0.08266149625721175,3.6513559818267822,-0.067206540482867,-0.3775605857372284,-0.8437822769310169,-0.053155120462179184,-0.021825648365704275,0.39299875497817993,0.14123447964274358,0.39299875497817993,0.14126633229524233,0.16382445394992828,-0.048985319005275196,-0.24910861253738403,0.06974049961337436,6.498795509338379,0.8913898803151492,6.498795986175537,0.887263867841287,-0.006007229909300804,1.3912100081048115,0.39710190892219543,0.03028198528723014,-9.144598007202148,2.7836697433964774,-9.144598007202148,2.7913732568683347
9.365,9.3625,-0.4433823525905609,-0.5373241712693836,0.19260643422603607,0.3439442559231981,5.102479457855225,0.6283973235386664,5.102479457855225,0.6388758072965128,-0.028963465243577957,0.0634908519095854,0.2230343520641327,0.7347016913873774,-1.21535062789917,0.9907577871088915,-1.21535062789917,1.0034891539324464,-1.1390146017074585,-2.7143370909036104,-0.3922426998615265,0.41956722781802774,-20.225643157958984,2.2802399815220173,-20.225645065307617,2.2836643577485605,-0.5566851496696472,-0.4530754453756842,-0.0253408495336771,0.691237532494702,-5.339942932128906,-0.11352253430883985,-5.339942932128906,-0.09809714260704538,-0.377824604511261,-0.8438896400973314,-0.05258958041667938,-0.021119696911666486,0.11310800909996033,0.14113998886192444,0.11310800909996033,0.14119029080755796,0.16234789788722992,-0.048625439993011804,-0.2953049838542938,0.07421791243260095,-9.239274024963379,0.899558415684307,-9.239274024963379,0.8954825638453179,-0.0035931176971644163,1.391396148606204,0.48286113142967224,0.044161061808701496,17.151844024658203,2.767885637491065,17.151844024658203,2.7758153042942713
9.370000000000001,9.367500000000001,-0.442397803068161,-0.5355966827446544,0.1964126080274582,0.3470335758722567,0.7612347602844238,0.6073037027210346,0.7612347602844238,0.6178639898117178,-0.02783844619989395,0.06717663814908029,0.22516292333602905,0.7395914159665438,0.42571425437927246,0.9650917454926944,0.42571425437927246,0.9779449158332731,-1.1409813165664673,-2.7122107807434546,-0.39291369915008545,0.43095100258014885,-0.134199857711792,2.2732395817459814,-0.134199857711792,2.2767549524242203,-0.5568222999572754,-0.44962080513253505,-0.028117232024669647,0.6905929014010925,-0.5552765130996704,-0.144318451149145,-0.5552765130996704,-0.12892621872189203,-0.3780982196331024,-0.843993474839642,-0.054563459008932114,-0.02041430905081787,-0.39477571845054626,0.14100915434120537,-0.39477571845054626,0.14107757216972328,0.1608668714761734,-0.04824307223283181,-0.29618212580680847,0.07873591379026149,-0.1754283905029297,0.9076249636961643,-0.1754283905029297,0.9036002715321068,-0.0011231842217966914,1.3916514853111766,0.4940028786659241,0.05796009177830197,2.228349447250366,2.7516516040716836,2.228349447250366,2.7598059939200947
9.375,9.3725,-0.4414594769477844,-0.5338540119583538,0.18719734251499176,0.35001702815481817,-1.8430531024932861,0.5860512059808366,-1.8430531024932861,0.5966904565122944,-0.026692965999245644,0.07088655118417445,0.2291812300682068,0.7443522104146886,0.8036613464355469,0.9391866493805898,0.8036613464355469,0.9521588896289623,-1.1427010297775269,-2.710027639973206,-0.3435608744621277,0.4422993200755006,9.870565414428711,2.266057046465277,9.870565414428711,2.2696634990703513,-0.5569039583206177,-0.44616977270004887,-0.0169266015291214,0.6897944684762256,2.238126039505005,-0.17504207289285634,2.238126039505005,-0.15968658497338417,-0.37837642431259155,-0.8440937844273966,-0.05548473820090294,-0.019709664809812566,-0.18425583839416504,0.14084265537714546,-0.18425583839416504,0.14092884820106066,0.1594950556755066,-0.047838014065165635,-0.27433961629867554,0.08329398878522071,4.368501663208008,0.9155875417351742,4.368502140045166,0.9116149989918443,0.001203829888254404,1.3919756123749978,0.46542173624038696,0.07167683284947768,-5.716228485107422,2.734970573462345,-5.716228485107422,2.7433482142351417
9.38,9.377500000000001,-0.4406013488769531,-0.5320966902109917,0.1711091846227646,0.3528938326623039,-3.2176315784454346,0.5646455487667134,-3.2176315784454346,0.5753609014971461,-0.025536859408020973,0.07461994339896572,0.231525257229805,0.7489828932310506,0.4688054323196411,0.9130480177201952,0.4688054323196411,0.9261365632724061,-1.1440820693969727,-2.7077878481565847,-0.2756560742855072,0.4536112692135555,13.580960273742676,2.2586922129336764,13.580960273742676,2.2623898276109777,-0.5568949580192566,-0.4427231161538655,0.001008109305985272,0.68884261308613,3.586942434310913,-0.20568624702648997,3.586942434310913,-0.19037107801911368,-0.3786450922489166,-0.8441905730216234,-0.05358097329735756,-0.019005940781856467,0.3807529807090759,0.14064118600988573,0.3807529807090759,0.1407448055912197,0.15827828645706177,-0.04741006642965301,-0.2433473765850067,0.08789161265049575,6.198448181152344,0.9234441861510072,6.198448181152344,0.9195247730550082,0.0032959238160401583,1.3923681127781808,0.41843923926353455,0.08530905753559204,-9.396499633789062,2.717845559209434,-9.396499633789062,2.7264449372228716
9.385,9.3825,-0.4396219253540039,-0.5303252526320059,0.19534549117088318,0.35566323796768784,4.847261428833008,0.5430924880078758,4.847261428833008,0.5538810610767886,-0.024406448006629944,0.0783761613392849,0.22655269503593445,0.7534823106624547,-0.9945124387741089,0.8866814303866364,-0.9945124387741089,0.899883486280828,-1.1459336280822754,-2.705491589414739,-0.3697425127029419,0.464885938127139,-18.81728744506836,2.2511449332881788,-18.81728744506836,2.254933782716706,-0.557016909122467,-0.43928160158348756,-0.025206293910741806,0.687737750302398,-5.242880821228027,-0.23624384412440658,-5.242880821228027,-0.2209725567464016,-0.3789099454879761,-0.8442838456575803,-0.0528031624853611,-0.018303310053632005,0.155562162399292,0.1404054547658767,0.155562162399292,0.14052614564489252,0.15684723854064941,-0.046959032914234256,-0.2862159013748169,0.09252825084919408,-8.573704719543457,0.9311929527069394,-8.573704719543457,0.9273276397396668,0.005815320648252964,1.3928285584018203,0.5039138197898865,0.09885455362463225,17.09491539001465,2.7002796575298262,17.09491729736328,2.709099217808042
9.39,9.387500000000001,-0.4386240839958191,-0.5285402380358368,0.19878841936588287,0.3583245215292283,0.688585638999939,0.5213978206406531,0.688585638999939,0.5322567123080879,-0.023263825103640556,0.0821545458522003,0.22895395755767822,0.7578493370047421,0.4802525043487549,0.8600925268927075,0.4802525043487549,0.8734052684574722,-1.147782564163208,-2.7031390524299344,-0.36915212869644165,0.4761224142475273,0.11807680130004883,2.2434150748105166,0.11807680130004883,2.247295224077661,-0.5571528077125549,-0.43584599291403847,-0.028105096891522408,0.6864803307824641,-0.5797606110572815,-0.26670775955895554,-0.5797606110572815,-0.2514839039867933,-0.37918394804000854,-0.8443736082270425,-0.05454319342970848,-0.017601942133516013,-0.3480061888694763,0.1401361843962262,-0.3480061888694763,0.14027358402319834,0.15541358292102814,-0.046484719803754626,-0.2867181897163391,0.09720335917270578,-0.10045766830444336,0.938831917024052,-0.10045766830444336,0.9350216647023402,0.008389981463551521,1.3933565101049956,0.5149894952774048,0.11231112459118042,2.215135097503662,2.68227604674151,2.215135097503662,2.691314193309635
9.395,9.3925,-0.4376731812953949,-0.5267421887770131,0.1898655742406845,0.3608769898867895,-1.7845690250396729,0.4995673821248192,-1.7845690250396729,0.5104936715122466,-0.02210019715130329,0.08595443222699256,0.2328643947839737,0.7620828748976896,0.7820874452590942,0.8332870050840135,0.7820874452590942,0.8467075785894895,-1.1493926048278809,-2.700730430448879,-0.32163897156715393,0.4873197843807978,9.502631187438965,2.2355025201879295,9.502631187438965,2.239474026654098,-0.5572363138198853,-0.4324170517286606,-0.017304275184869766,0.6850708406413577,2.1601643562316895,-0.2970709152039678,2.1601643562316895,-0.2818980282212724,-0.3794614374637604,-0.8444598674602348,-0.05540687218308449,-0.016902002881123146,-0.17273575067520142,0.1398341116107521,-0.17273575067520142,0.13998785047857343,0.15408341586589813,-0.04598693612807314,-0.2660196125507355,0.10191638384108234,4.139715194702148,0.9463591750210578,4.139715671539307,0.9426049336753117,0.010819810442626476,1.393951517804228,0.4859687387943268,0.12567659000542464,-5.80415153503418,2.6638379866770148,-5.80415153503418,2.673093082848843
9.4,9.3975,-0.4368014931678772,-0.5249316506042615,0.1740315705537796,0.36331997885073736,-3.1668007373809814,0.47760704494981476,-3.1668007373809814,0.48859779278956905,-0.020927418023347855,0.0897751503376085,0.23468676209449768,0.7661818556133947,0.36447346210479736,0.8062706198190962,0.36447346210479736,0.8197961431410272,-1.1506805419921875,-2.698265921285648,-0.25720348954200745,0.4984771347855348,12.887096405029297,2.2274071677730456,12.887096405029297,2.2314700809473953,-0.5572312474250793,-0.42899553709155486,0.0004168950254097581,0.6835098013149474,3.544234037399292,-0.32732626113152974,3.544234275817871,-0.3122078652820548,-0.37972939014434814,-0.8445426309074133,-0.05349741503596306,-0.016203654438182946,0.3818914294242859,0.13949998680780154,0.3818914294242859,0.13966968858803996,0.15289966762065887,-0.04546549370966324,-0.2367386817932129,0.10666676160562671,5.8561859130859375,0.9537728433497257,5.856186389923096,0.9500755529088745,0.013010170310735703,1.3946131205549765,0.43807271122932434,0.13894878593926752,-9.579205513000488,2.644968818079569,-9.579205513000488,2.6544391867685757
9.405,9.4025,-0.43581393361091614,-0.523109172513704,0.19685949385166168,0.36565285368332556,4.565584659576416,0.4555227171314995,4.565584659576416,0.4665749665176411,-0.019774852320551872,0.0936160247865194,0.23084768652915955,0.7701452393379968,-0.767815113067627,0.7790491816351736,-0.767815113067627,0.7926767449204286,-1.1524031162261963,-2.695745727324233,-0.3439481258392334,0.5095935512517704,-17.348926544189453,2.219128931842847,-17.348928451538086,2.2232832932471247,-0.557352602481842,-0.4255822053717467,-0.025112705305218697,0.6817977694147261,-5.105920314788818,-0.3574667773012684,-5.105920314788818,-0.34240638004425783,-0.37999364733695984,-0.8446219069201066,-0.05263835936784744,-0.015507055160783378,0.17181113362312317,0.13913457379992336,0.17181113362312317,0.13931985547991355,0.15151798725128174,-0.04492020721069678,-0.27632150053977966,0.11145391985362549,-7.916563987731934,0.9610710598257313,-7.916563987731934,0.9574316495997548,0.01562485657632351,1.3953408466351531,0.5229817628860474,0.1521255653692951,16.981809616088867,2.6256719619823192,16.9818115234375,2.6353558860055193
9.41,9.4075,-0.43481141328811646,-0.5212753066011556,0.20011544227600098,0.36787500927255756,0.6511896848678589,0.43332034069956016,0.6511896848678589,0.4444311178464,-0.018607573583722115,0.09747637504999196,0.23361270129680634,0.7739720154467176,0.5530029535293579,0.7516285553995046,0.5530029535293579,0.7653552217441462,-1.1541166305541992,-2.6931700555206746,-0.342303991317749,0.5206681191812889,0.328826904296875,2.2106677428565664,0.328826904296875,2.2149135859036884,-0.5574898719787598,-0.4221778100675783,-0.02806580439209938,0.6799353365741629,-0.5906198024749756,-0.3874854752420892,-0.5906198024749756,-0.3724865681126399,-0.38026589155197144,-0.8446977046320214,-0.05432387441396713,-0.01481235955299215,-0.337103009223938,0.13873864953547066,-0.337103009223938,0.13893912155824584,0.15013466775417328,-0.04435089417959609,-0.27665549516677856,0.11627727671524954,-0.06679892539978027,0.9682519838549006,-0.06679892539978027,0.9646713723248102,0.018294891342520714,1.3961342136306485,0.5340200066566467,0.16520479857667691,2.207648754119873,2.6059509190705255,2.207648754119873,2.6158466414763604
9.415000000000001,9.412500000000001,-0.43385276198387146,-0.5194306079135808,0.19125619530677795,0.3699858702984491,-1.7718493938446045,0.4110058901761907,-1.7718493938446045,0.4221722051783061,-0.01742246374487877,0.10135551562469786,0.2371978610754013,0.7776612027720988,0.7170319557189941,0.7240146589469976,0.7170319557189941,0.737837465076252,-1.1556048393249512,-2.6905391174048097,-0.297281414270401,0.5316999236691493,9.004515647888184,2.202023547712482,9.004515647888184,2.2063608975720905,-0.5575747489929199,-0.41878310163200944,-0.017554806545376778,0.677923129286673,2.1021995544433594,-0.4173753997256189,2.1021995544433594,-0.40244145749799287,-0.38054224848747253,-0.8447700339396187,-0.05512118339538574,-0.014119718201884457,-0.15946179628372192,0.13831300381620734,-0.15946179628372192,0.13852827022153846,0.14884813129901886,-0.043757375097049134,-0.2572958767414093,0.12113624117254779,3.8719236850738525,0.9753137968546759,3.8719236850738525,0.9717928914596496,0.020818879827857018,1.3969927285228474,0.5048333406448364,0.1781843735437667,-5.8373332023620605,2.5858092690270746,-5.8373332023620605,2.595914993417958
9.42,9.4175,-0.4329702854156494,-0.5175756342997314,0.17588496208190918,0.37198489139167346,-3.074246644973755,0.38858537104622626,-3.074246644973755,0.3998042186448725,-0.016231568530201912,0.10525275617566077,0.2385331243276596,0.7812118498654144,0.26705265045166016,0.6962134617041493,0.26705265045166016,0.710129418663108,-1.1567920446395874,-2.6878531290815926,-0.2368098348379135,0.5426880495865305,12.094315528869629,2.193196310003483,12.094316482543945,2.1976251834762373,-0.5575711131095886,-0.4153988272987357,-0.00018866854952648282,0.6757618087352351,3.4732275009155273,-0.44712963043123116,3.4732275009155273,-0.4322641102875835,-0.3808099031448364,-0.8448389054823703,-0.05334583297371864,-0.013429277713988885,0.3550700843334198,0.13785843901100261,0.3550700843334198,0.13808809757911433,0.1476985216140747,-0.04313947342147356,-0.2299240380525589,0.1260302131705543,5.474367618560791,0.982254702670767,5.474368095397949,0.9787943996013015,0.02309989742934704,1.3979158877781204,0.4562358856201172,0.19106219634743038,-9.719491004943848,2.565250669861288,-9.719491004943848,2.575564560732735
9.425,9.422500000000001,-0.4319811761379242,-0.5157109462600116,0.19743840396404266,0.3738715572845339,4.310688495635986,0.366064818219209,4.310688495635986,0.37733317857209236,-0.015052277594804764,0.10916740168549346,0.23586897552013397,0.7846230352511598,-0.532829761505127,0.6682309832997421,-0.532829761505127,0.6822370771490949,-1.158374309539795,-2.6851123112320066,-0.3161461353302002,0.5536315816648556,-15.867259979248047,2.1841860102713087,-15.867259979248047,2.1887064156650204,-0.5576930642127991,-0.41202573090918093,-0.02496141381561756,0.6734520706137079,-4.9545488357543945,-0.4767412836021112,-4.9545488357543945,-0.46194762430542546,-0.3810724914073944,-0.8449043306226987,-0.052398450672626495,-0.012741180653173756,0.18947646021842957,0.1373757697656933,0.18947646021842957,0.13761941216302587,0.14636774361133575,-0.042497015633917834,-0.2661367356777191,0.13095858373046695,-7.242539405822754,0.9890729279888597,-7.242539882659912,0.9856741119825319,0.025801239535212517,1.3989031774392704,0.5402820110321045,0.20383619154898092,16.80922508239746,2.544278857221207,16.80922508239746,2.5547990403101073
9.43,9.4275,-0.43097665905952454,-0.5138371067956125,0.2004055678844452,0.37564538295422234,0.5934327840805054,0.3434502944838396,0.5934327840805054,0.3547651339376845,-0.013859863393008709,0.11309875260487592,0.23887518048286438,0.7878938676745583,0.6012409925460815,0.6400732921627397,0.6012409925460815,0.6541664846796857,-1.1599456071853638,-2.68231688911355,-0.31367185711860657,0.5645296045811405,0.4948556423187256,2.174992646259438,0.4948556423187256,2.179604583256989,-0.557828962802887,-0.40866455274041524,-0.02800273895263672,0.6709946449398962,-0.6082650423049927,-0.5062035136918778,-0.6082650423049927,-0.49148513476233724,-0.38134297728538513,-0.8449663214256126,-0.05395146459341049,-0.012055565479999641,-0.3106027841567993,0.13686582270920158,-0.3106027841567993,0.1371230346348229,0.14503629505634308,-0.04182983128239537,-0.2662988305091858,0.1359207350648528,-0.03241896629333496,0.9957667227412638,-0.03241896629333496,0.9924302668771701,0.028557531535625458,1.3999540732189235,0.5512881875038147,0.21650430258058806,2.201235294342041,2.5228976436896065,2.201235294342041,2.5336222063214286
9.435,9.432500000000001,-0.4300151467323303,-0.5119546812569404,0.19181139767169952,0.37730591375834077,-1.7188340425491333,0.3207478889549966,-1.7188340425491333,0.3321061608236864,-0.01264974195510149,0.11704610500427368,0.24212589859962463,0.7910234863420365,0.6501436233520508,0.6117465041074502,0.6501436233520508,0.6259237334956369,-1.1613048315048218,-2.67946709256029,-0.2714259922504425,0.575381203044661,8.449172973632812,2.165616233164436,8.449172973632812,2.1703196927040924,-0.5579147934913635,-0.40531602933400973,-0.017803406342864037,0.6683902958603936,2.0398664474487305,-0.5355095150016195,2.0398666858673096,-0.5208698159005376,-0.38161739706993103,-0.8450248906380424,-0.05472458153963089,-0.011372566492542036,-0.1546233892440796,0.13632943615597626,-0.1546233892440796,0.13659979749152118,0.14379456639289856,-0.04113775302563366,-0.24832946062088013,0.14091604069490157,3.593873977661133,1.0023343605084643,3.593873977661133,0.9990611260097537,0.03116748481988907,1.4010680405948452,0.5220214128494263,0.22906449212819213,-5.8533549308776855,2.5011109180636697,-5.8533549308776855,2.5120379095208145
