time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
11.120000000000001,11.117500000000001,-0.012629173696041107,-0.5373399873394478,4.250005722045898,0.5314640127485526,-111.15169525146484,1.7043788801488864,-111.15169525146484,1.7114724754235144,1.212884671986103e-05,0.10241968963240601,1.5528709888458252,0.02231627801146069,45.99697494506836,2.032626614999071,45.996978759765625,2.032208595455448,-0.6419375538825989,-1.4721741189839337,-6.435555458068848,-0.4880394154410965,386.07501220703125,-1.2875105689743462,386.0750427246094,-1.2988263506756526,-0.5357885360717773,-0.5121630133690378,-2.68255615234375,0.3316019414125775,6.016683578491211,0.9343831278990256,6.016683578491211,0.9443786617163052,-0.13985733687877655,-0.5103065674614634,-4.164021015167236,0.6243209751471418,-106.51607513427734,0.42039027933993245,-106.51607513427734,0.42506336669771994,0.2984660863876343,0.8997295887417756,1.0562413930892944,0.13884615896971303,4.612827301025391,-1.005124297793915,4.612827301025391,-1.0076317784065147,0.6488338112831116,1.2564911437717876,4.956031322479248,-1.0363005088220303,-145.40997314453125,0.8230200822242721,-145.40997314453125,0.8089021059629609
11.125,11.1225,0.0038924471009522676,-0.5346614226665015,3.30256724357605,0.5399497444601224,-189.48770141601562,1.6898445624685126,-189.48770141601562,1.697146342313971,0.006578007247298956,0.10255668122252383,1.3036181926727295,0.032480735856526444,-49.85055923461914,2.033080003122844,-49.85055923461914,2.032891569013151,-0.6667071580886841,-1.4746303151769233,-4.960054397583008,-0.494420068675656,295.1002197265625,-1.2647189289151484,295.1002197265625,-1.2761306469118994,-0.5393345952033997,-0.5104934077373351,-0.6645482778549194,0.33622349018285785,403.6015625,0.914197916549425,403.6015625,0.9243097540560741,-0.17253929376602173,-0.5071797469689652,-6.509923458099365,0.6263993422224539,-469.18048095703125,0.41093473880662246,-469.1805114746094,0.41567341506241196,0.3062591254711151,0.9004112765982766,1.5669620037078857,0.13383322537587106,102.14411926269531,-1.0000342320094628,102.14412689208984,-1.0025867187683946,0.6648772954940796,1.2513200462297331,3.2216525077819824,-1.0321150923625737,-346.8757629394531,0.8511187799672921,-346.8757629394531,0.8370832918913163
11.13,11.127500000000001,0.015819737687706947,-0.5319406127420923,2.358131170272827,0.5483617682964618,-188.88720703125,1.6748962020891331,-188.88722229003906,1.6824047672678644,0.012405664660036564,0.10274449885644446,1.1589264869689941,0.042646313025377136,-28.93834114074707,2.033074384401263,-28.93834114074707,2.0331154337701385,-0.6841910481452942,-1.4771181289491353,-3.5177676677703857,-0.5006862895306289,288.45733642578125,-1.2417381702280395,288.4573669433594,-1.2532441709945719,-0.5357356071472168,-0.5088009476327758,0.7652589678764343,0.34074354053363326,285.96142578125,0.8937846804275404,285.9614562988281,0.9040100701550813,-0.2116534262895584,-0.5040426533796708,-7.715034008026123,0.6284301051958472,-241.02210998535156,0.4013487956961118,-241.02210998535156,0.40615259467866593,0.31474995613098145,0.9010679637835481,1.735077142715454,0.12884596430570053,33.62302780151367,-0.9948555730037436,33.62302780151367,-0.9974522140341058,0.6744436621665955,1.246170226306457,1.9477814435958862,-1.0277896015961645,-254.7742156982422,0.8790491351070796,-254.7742156982422,0.8650981532818403
11.135,11.1325,0.02307124063372612,-0.5291779312692255,1.4753071069717407,0.5566980212085709,-176.5648193359375,1.6595366815893176,-176.5648193359375,1.6672505824218309,0.015027360990643501,0.10298314239430892,0.5479767918586731,0.052810715170631406,-122.18994140625,2.032610051272997,-122.18994140625,2.032880429050854,-0.6971574425697327,-1.4796369857885516,-2.435238838195801,-0.5068371407376641,216.50576782226562,-1.2185716285040273,216.50576782226562,-1.230170241407036,-0.5219428539276123,-0.5070861433747008,2.4555883407592773,0.34516096619291503,338.06585693359375,0.873148969617916,338.06585693359375,0.8834851318563541,-0.251507043838501,-0.5008955263401641,-8.10599422454834,0.6304126144372437,-78.19204711914062,0.39163340831840543,-78.19204711914062,0.396501848279307,0.3224082887172699,0.9016997797604931,1.5272060632705688,0.12388481444454064,-41.574214935302734,-0.9895900351869701,-41.574214935302734,-0.9922299722319783,0.6796795725822449,1.2410423822525205,1.0430636405944824,-1.0233248882420984,-180.9435577392578,0.9068071535925805,-180.9435577392578,0.8929426708132127
11.14,11.137500000000001,0.027232592925429344,-0.5263737622296977,0.8308443427085876,0.5649564548114916,-128.89254760742188,1.6437689838947112,-128.89256286621094,1.6516867205841335,0.018202180042862892,0.10327260022861968,0.6234851479530334,0.06297164967247659,15.10167121887207,2.031687402299517,15.10167121887207,2.0321869003690374,-0.7032553553581238,-1.482186306538649,-1.1875978708267212,-0.5128717017910575,249.5281982421875,-1.1952226731220756,249.5281982421875,-1.206912210678679,-0.5084732174873352,-0.5053495108442017,2.6232354640960693,0.3494746687779636,33.52942657470703,0.852296389494143,33.52942657470703,0.8627405170097191,-0.29192614555358887,-0.49773860873306547,-8.111388206481934,0.6323462251858212,-1.07879638671875,0.3817895660462204,-1.07879638671875,0.38672214971549046,0.32822805643081665,0.9023068561639602,1.1633943319320679,0.1189502058745158,-72.76234436035156,-0.9842393453571441,-72.76234436035156,-0.986921714004968,0.6819817423820496,1.235937208010167,0.4599316120147705,-1.0187218238624798,-116.62640380859375,0.9343888924580741,-116.62641143798828,0.920612875923732
11.145,11.1425,0.026537084951996803,-0.5235284998095309,-0.2205086350440979,0.5731350358843785,-210.27059936523438,1.6275961916168837,-210.27059936523438,1.6357162145773874,0.023094583302736282,0.10361284929420311,1.031676173210144,0.07312682616890756,81.6382064819336,2.030306942022149,81.6382064819336,2.0310352992861933,-0.6863649487495422,-1.4847655074826305,3.268397331237793,-0.5187890691153891,891.1990356445312,-1.1716947067344081,891.1990356445312,-1.1834734648663359,-0.4949873089790344,-0.5035915713439924,2.892979383468628,0.35368357806812245,53.94878387451172,0.8312325992765954,53.94878387451172,0.8417818580317649,-0.3253970146179199,-0.4945721466523091,-6.258453369140625,0.634230297705036,370.58697509765625,0.3718182891997007,370.58697509765625,0.37681450384297044,0.3347702920436859,0.9028893267575717,1.4366320371627808,0.11404256001373617,54.64754104614258,-0.9788052422499648,54.64754104614258,-0.981529172155926,0.6656448245048523,1.230855393114765,-3.168933391571045,-1.0139812996051898,-725.7730102539062,0.9617904604663304,-725.7730102539062,0.9481048514579982
11.15,11.1475,0.02344484254717827,-0.5206425483219014,-0.6314467191696167,0.5812317468672477,-82.18761444091797,1.6110214863676293,-82.1876220703125,1.6193421965738253,0.0284405630081892,0.10400385508082435,1.0695730447769165,0.08327395708524551,7.579374313354492,2.0284692807938063,7.579374313354492,2.029426183267591,-0.6607638001441956,-1.4873740004284954,5.103100776672363,-0.5245883562306075,366.940673828125,-1.147991164744706,366.9407043457031,-1.1598574230436753,-0.48199930787086487,-0.5018128514569272,2.595743417739868,0.3577866522704301,-59.44719314575195,0.8099633105767301,-59.44719314575195,0.820614840461531,-0.3530643880367279,-0.4913963893776235,-5.527404308319092,0.6360641974370638,146.20980834960938,0.36172062892363344,146.20980834960938,0.3667799464055488,0.3397979438304901,0.9034473273902597,1.0089640617370605,0.10916228955772314,-85.5335922241211,-0.9732894760865373,-85.53359985351562,-0.976054091202605,0.6410948634147644,1.2257976225975142,-4.911850929260254,-1.0091042259436538,-348.58349609375,0.9890080187378919,-348.5835266113281,0.9754147323072004
11.155,11.1525,0.019938545301556587,-0.5177163221276097,-0.6950207948684692,0.5892445863541864,-12.714815139770508,1.5940481480490614,-12.714815139770508,1.6025678973877522,0.03353850543498993,0.10444557164844388,1.0379101037979126,0.09341075816269034,-6.332588195800781,2.0261751345854826,-6.332588195800781,2.0273602154889656,-0.634111762046814,-1.4900111927949165,5.340533256530762,-0.5302686939144499,47.48649597167969,-1.124115514779595,47.48649597167969,-1.1360675367684703,-0.4711869955062866,-0.5000138829032202,2.1212401390075684,0.361782878277896,-94.9006576538086,0.78849428592854,-94.9006576538086,0.7992452014931817,-0.3778608441352844,-0.48821158934826403,-4.973089218139648,0.6378472951565911,110.86302185058594,0.3514976670573041,110.86302185058594,0.3566195439054676,0.341977059841156,0.9039809959525087,0.4372686743736267,0.10430979842313198,-114.33908081054688,-0.967693808119045,-114.33908081054688,-0.9704982269182316,0.6140771508216858,1.2207645768894875,-5.40439510345459,-1.0040915324135256,-98.50883483886719,1.0160377813660402,-98.50883483886719,1.0025387060256463
11.16,11.1575,0.016728678718209267,-0.5147502455530749,-0.6262916326522827,0.5971715695830081,13.745832443237305,1.5766795541194847,13.745832443237305,1.5853966457643365,0.03800730034708977,0.1049379416451181,0.8997303247451782,0.10353494898590815,-27.635955810546875,2.023425324767522,-27.635955810546875,2.024838164643561,-0.6108670234680176,-1.4926764876979364,4.713270664215088,-0.5358292303622374,-125.4525146484375,-1.1000712561532127,-125.45252227783203,-1.1121072895575068,-0.46272364258766174,-0.4981952023963777,1.688905119895935,0.3656712719204296,-86.46700286865234,0.7668313373072877,-86.46700286865234,0.7776787285067144,-0.3996885120868683,-0.4850180021359579,-4.417633056640625,0.6395789671239568,111.09123229980469,0.34115051599689616,111.09123229980469,0.34633439347313555,0.34160488843917847,0.9044904723323266,-0.08628889173269272,0.09948548169372357,-104.71150970458984,-0.9620200101744332,-104.71150970458984,-0.9648633458816835,0.5877884030342102,1.2157569317269705,-5.211605548858643,-0.9989441673462967,38.55791091918945,1.042876016017655,38.55791091918945,1.0294730134457808
11.165000000000001,11.162500000000001,0.011192460544407368,-0.5117447528059084,-1.0834687948226929,0.6050107289211248,-91.43543243408203,1.5589191788353918,-91.43543243408203,1.5678318676233483,0.04468812420964241,0.10548089632753166,1.3613797426223755,0.11364425350940138,92.32987976074219,2.020220777865752,92.32988739013672,2.021860904698647,-0.5679179430007935,-1.4953692840384443,8.659605026245117,-0.5412691313439476,789.266845703125,-1.075861919325234,789.2669067382812,-1.0879801963420421,-0.46090197563171387,-0.4963573514979075,0.30234670639038086,0.36945087820830647,-277.3116760253906,0.7449803246361388,-277.3116760253906,0.755921257575376,-0.41088804602622986,-0.4818158864171016,-2.312278985977173,0.6412585952375696,421.07080078125,0.33068031855055274,421.0708312988281,0.3359256227225549,0.3482915163040161,0.9049758983709496,1.3280447721481323,0.09468972556864544,282.8667297363281,-0.9562698641962849,282.86676025390625,-0.9591512250156253,0.5473060011863708,1.210775358058169,-8.058490753173828,-0.9936630975999711,-569.3770141601562,1.0695190445195462,-569.3770751953125,1.0562139492651168
11.17,11.1675,0.005273513961583376,-0.5087002878880551,-1.1116002798080444,0.6127601143476025,-5.6262969970703125,1.5407705924696342,-5.6262969970703125,1.5498770852955257,0.05175192281603813,0.10607435558416056,1.4107108116149902,0.12373640058263502,9.86621379852295,2.016562525292537,9.86621379852295,2.0184294146467274,-0.523323655128479,-1.4980889765904373,9.182844161987305,-0.5465875803585786,104.6478271484375,-1.0514910653522327,104.6478271484375,-1.0636898029261932,-0.46388453245162964,-0.4945008764708218,-0.6693962216377258,0.3731207715681546,-194.3485870361328,0.7229471542808725,-194.3485870361328,0.7339786719696262,-0.41588976979255676,-0.47860550394418855,-1.176705002784729,0.6428855671855932,227.1147918701172,0.32008824778605394,227.11480712890625,0.32539438960472733,0.3578035235404968,0.9054374178182942,1.887405276298523,0.0899229073129938,111.87210083007812,-0.9504451617849596,111.87210083007812,-0.953363651130329,0.5023722052574158,1.2058205219512481,-8.8314790725708,-0.9882493082868247,-154.59765625,1.0959632434303939,-154.59767150878906,1.08275786262928
11.175,11.172500000000001,0.0002475045039318502,-0.5056173045065352,-0.9383394122123718,0.6204177939312472,34.65217208862305,1.5222374605059854,34.65217590332031,1.5315359167289433,0.05829016491770744,0.1067182279610577,1.3110806941986084,0.13380912447375554,-19.926023483276367,2.0124517030528084,-19.926023483276367,2.0145447782241033,-0.48385539650917053,-1.5008349560900496,8.078516960144043,-0.5517837787857542,-220.86544799804688,-1.0269622853325617,-220.86544799804688,-1.0392396854351338,-0.47039511799812317,-0.4926263281319797,-1.4329458475112915,0.3766800560713831,-152.70993041992188,0.7007377775331238,-152.70993041992188,0.7118569006457021,-0.4183499813079834,-0.4753871195164786,-0.6701973080635071,0.6444592765968495,101.3015365600586,0.30937550687114984,101.30154418945312,0.3147418822512682,0.36799803376197815,0.9058751762881699,2.0259525775909424,0.08518539521067683,27.709461212158203,-0.9445477037361181,27.709461212158203,-0.947502420463392,0.45903855562210083,1.200893084503743,-8.59604549407959,-0.9827038024983414,47.08671569824219,1.1222050445980998,47.08671569824219,1.1091011576966459
11.18,11.1775,-0.0035015784669667482,-0.5024962659818172,-0.7261812686920166,0.627981854304579,42.4316291809082,1.503323542810377,42.4316291809082,1.5128120746663587,0.06384776532649994,0.10741241069025056,1.1052786111831665,0.14386016539174198,-41.16041564941406,2.007889551425179,-41.16041564941406,2.0102081835972894,-0.45229431986808777,-1.5036066093253213,6.367903232574463,-0.5568569460345181,-342.12274169921875,-1.0022791998449412,-342.12274169921875,-1.0146334497527665,-0.47950103878974915,-0.490734261703312,-1.8706949949264526,0.3801278656549887,-87.5498275756836,0.6783581890826108,-87.54983520507812,0.6895619167211153,-0.4201401174068451,-0.47216100094992863,-0.42135339975357056,0.6459791231909017,49.76878356933594,0.2985433289066269,49.76878356933594,0.30396931881042644,0.37807464599609375,0.9062893212132571,2.0116958618164062,0.08047754851960776,-2.8513431549072266,-0.938579299577773,-2.8513431549072266,-0.9415693382138157,0.4195115864276886,1.1959937017533702,-7.895538330078125,-0.977027601027415,140.1014404296875,1.1482409357023464,140.1014404296875,1.1352402941852802
11.185,11.182500000000001,0.0014898794470354915,-0.4993376451538134,0.999870777130127,0.6354504011336428,345.2104187011719,1.4840326927788232,345.2104187011719,1.4937093658127676,0.06564663350582123,0.10815678972074927,0.3659951984882355,0.15388727000695412,-147.856689453125,2.002877414618186,-147.856689453125,2.005420923042428,-0.4674266576766968,-1.50640331922672,-3.0253541469573975,-0.5618063196893345,-1878.6513671875,-0.9774454583806346,-1878.6514892578125,-0.9898747309632805,-0.4923984706401825,-0.4888252366619523,-2.5987775325775146,0.3834633643347135,-145.6165008544922,0.6558144254785512,-145.61651611328125,0.6670997359449649,-0.4204416871070862,-0.4689274190463541,-0.06580758839845657,0.6474445129272889,71.10916137695312,0.28759297675203155,71.10916900634766,0.2930779472774425,0.38144075870513916,0.9066800017998731,0.6740915775299072,0.07579971742918862,-267.5208435058594,-0.9325417671059404,-267.5208740234375,-0.9355662180838276,0.4145162105560303,1.1911230245902027,-0.9993081092834473,-0.9712217420878515,1379.24609375,1.1740674607825201,1379.24609375,1.161171787912707
11.19,11.1875,0.00969041045755148,-0.49614192428555526,1.6404699087142944,0.6428215595834618,128.1198272705078,1.4643688564624493,128.1198272705078,1.4742316899637897,0.06494345515966415,0.10895123975214971,-0.13983553647994995,0.16388819196984344,-101.16615295410156,1.9974167404018013,-101.16615295410156,2.000184392577864,-0.5023903846740723,-1.5092244649583704,-6.992147922515869,-0.5666311556532042,-793.3587646484375,-0.9524647387695874,-793.3587646484375,-0.9649671927739467,-0.5066657662391663,-0.4868998165893315,-2.8602001667022705,0.38668574641046544,-52.28452682495117,0.6331125635808718,-52.28452682495117,0.6444764151503857,-0.4177508056163788,-0.4656866475618687,0.5361666083335876,0.6488548581538676,120.39483642578125,0.27652574284420267,120.39484405517578,0.28206904531573596,0.38385945558547974,0.9070473689825259,0.4839898943901062,0.07115224302014797,-38.02033615112305,-0.9264369319190531,-38.02033615112305,-0.9294948818081294,0.4263923466205597,1.1862816986702893,2.375168800354004,-0.9652872810312969,674.8953857421875,1.1996812207505945,674.8953857421875,1.1868922113109193
11.195,11.1925,0.017948947846889496,-0.4929095949645368,1.6525942087173462,0.6500934747790936,2.4248600006103516,1.4443360716696276,2.4248600006103516,1.4543830391263723,0.06231716275215149,0.10979562427082776,-0.5221874713897705,0.17386069242781185,-76.47039031982422,1.991509079714244,-76.47039031982422,1.9945000915936817,-0.542197048664093,-1.5120694220100037,-7.960104465484619,-0.5713307282879235,-193.59130859375,-0.9273407466003658,-193.59130859375,-0.9399145269438636,-0.5210282206535339,-0.48495856901925527,-2.884380340576172,0.3897942366639869,-4.836034774780273,0.6102587190013901,-4.836034774780273,0.6216980507042891,-0.4122735559940338,-0.46243896317456396,1.0919965505599976,0.6502095777542295,111.16598510742188,0.2653429490085271,111.1659927368164,0.2709439200723862,0.38777467608451843,0.9073915753782772,0.7834864854812622,0.06653545722668158,59.89931869506836,-0.9202666269512032,59.89931869506836,-0.9233571586932776,0.44509008526802063,1.181470364330665,3.739447832107544,-0.9592252900616086,272.8558044433594,1.225078873889194,272.8558044433594,1.2123981939376582
11.200000000000001,11.197500000000002,0.02411118894815445,-0.489641158001777,1.215916633605957,0.6572643122621138,-87.33551788330078,1.423938467045612,-87.33551788330078,1.434167496604033,0.05634581297636032,0.1106897955887115,-1.310579538345337,0.18380254054000084,-157.67840576171875,1.985156086244259,-157.6784210205078,1.9883696224377967,-0.5798976421356201,-1.514937562289591,-7.5702714920043945,-0.5759043305514044,77.96659851074219,-0.9020772146342396,77.96659851074219,-0.9147204526961827,-0.529222309589386,-0.48300206528501993,-1.402991533279419,0.39278809054869146,296.27777099609375,0.5872590445355388,296.27777099609375,0.5987707769409156,-0.40472444891929626,-0.459184645451472,1.515238881111145,0.6515080972941591,84.64846801757812,0.25404594626305377,84.64846801757812,0.2597039079859309,0.39360684156417847,0.9077127752409176,1.159377098083496,0.06194968280095467,75.1781234741211,-0.9140326920043798,75.1781234741211,-0.9171548851453826,0.46538782119750977,1.1766896565058176,4.066802978515625,-0.953036857946799,65.47103118896484,1.2502571363344714,65.47103118896484,1.2376864229619144
11.205,11.2025,0.030108995735645294,-0.48633712332860435,1.2229841947555542,0.6643322584424556,1.4135122299194336,1.4031802611297648,1.4135122299194336,1.4135892360683577,0.04786142706871033,0.11163359488462203,-1.5947465896606445,0.19371151398995368,-56.833412170410156,1.9783595159889176,-56.833412170410156,1.981794689990568,-0.6299231648445129,-1.5178282542166652,-9.960066795349121,-0.5803512741320644,-477.95904541015625,-0.8766779022133434,-477.9590759277344,-0.8893887161320002,-0.5372448563575745,-0.4810308803655952,-1.8372752666473389,0.3956665943716441,-86.85675048828125,0.5641197285849002,-86.85675048828125,0.5757007645905254,-0.39162304997444153,-0.45592397681478797,2.621011972427368,0.6527498491670908,221.1546173095703,0.242636114615428,221.1546173095703,0.2483503745863258,0.39046016335487366,0.9080111244149749,-0.6179348230361938,0.05739523327993018,-355.4623718261719,-0.9077369732797831,-355.46240234375,-0.9108899042048979,0.5023461580276489,1.1719402046455907,7.378838062286377,-0.9467230897285894,662.4070434570312,1.275212782543928,662.4070434570312,1.2627536436419229
11.21,11.207500000000001,0.03432948887348175,-0.48299800989119035,0.8603096604347229,0.6712955210454863,-72.53490447998047,1.3820657613906264,-72.534912109375,1.3926525206061413,0.038930051028728485,0.11262685224817434,-1.7004845142364502,0.20358539949601434,-21.147584915161133,1.9711212267870755,-21.147584915161133,1.974777101212133,-0.6799584627151489,-1.5207408628163026,-9.96054744720459,-0.584670889580245,-0.09613037109375,-0.8511465946630613,-0.09613037109375,-0.8639230896361205,-0.5466426014900208,-0.479045592730915,-2.0529496669769287,0.3984290654676333,-43.13488006591797,0.5408469935709774,-43.13488006591797,0.552494219197841,-0.3744125962257385,-0.4526572425073657,3.438943386077881,0.6539342727385349,163.58628845214844,0.23111486285269556,163.58628845214844,0.23688471428882085,0.3829672038555145,0.9082867802895583,-1.4899996519088745,0.05287241295453882,-174.4129638671875,-0.9013813229083352,-174.4129638671875,-0.9045640650782727,0.545454740524292,1.167222632634538,8.610851287841797,-0.940285106429657,246.40264892578125,1.2999426457490355,246.40264892578125,1.287596659786483
11.215,11.2125,0.03744883090257645,-0.47962434554287336,0.6211011409759521,0.6781523295541776,-47.841705322265625,1.3605993632391564,-47.841705322265625,1.3713617017382607,0.02969222515821457,0.11366938672621922,-1.8513522148132324,0.21342199331929393,-30.173540115356445,1.9634431778286325,-30.173540115356445,1.9673187646559176,-0.7299869656562805,-1.5236747498137522,-9.997232437133789,-0.5888625264366121,-7.336997985839844,-0.8254871026888776,-7.336997985839844,-0.8383273712734063,-0.5569760799407959,-0.47704678418632473,-2.053182363510132,0.40107485236528073,-0.046539306640625,0.5174470943406991,-0.046539306640625,0.5291573795294879,-0.35579821467399597,-0.44938473055750705,3.7273075580596924,0.6550608144894335,57.67283630371094,0.2194836283240778,57.67283630371094,0.2253083501797315,0.37243345379829407,0.908539901752057,-2.104832172393799,0.048381516841218164,-122.96650695800781,-0.8949675984805365,-122.96650695800781,-0.8981792226641305,0.5904244780540466,1.1625375587127693,8.991324424743652,-0.933724044758682,76.0946273803711,1.3244436183924724,76.0946273803711,1.3122123341950065
11.22,11.217500000000001,0.03984774649143219,-0.4762166669342668,0.4922318458557129,0.6849009356463256,-25.77385902404785,1.3387855490201974,-25.77385902404785,1.3497212184296004,0.019542962312698364,0.11476100637182532,-2.0444133281707764,0.22321910176917698,-38.612220764160156,1.955327429139645,-38.61222457885742,1.9594216899766093,-0.7800357937812805,-1.5266292737297074,-9.999028205871582,-0.5929255533575463,-0.35915374755859375,-0.7997032617675548,-0.35915374755859375,-0.8126053841868375,-0.5667946338653564,-0.47503503971620875,-2.032280206680298,0.4036033349451728,4.180431365966797,0.49392631656385044,4.180431365966797,0.5056965159784155,-0.33745020627975464,-0.4461067317430192,3.6803300380706787,0.656128928158416,-9.395503997802734,0.20774387671664135,-9.395503997802734,0.21362273379648133,0.360164999961853,0.9087706491417018,-2.447741985321045,0.04392283065577959,-68.58196258544922,-0.8884976625757293,-68.58196258544922,-0.8917372370877141,0.6342024207115173,1.1578855953982474,8.749411582946777,-0.9270410568132113,-48.382568359375,1.3487126525501325,-48.382568359375,1.3365975890941462
11.225,11.2225,0.04038400575518608,-0.4727755194012109,0.11068067699670792,0.6915396136266339,-76.31023406982422,1.316628886982615,-76.31023406982422,1.3277355960616521,0.012732776813209057,0.11590150829577534,-1.355251431465149,0.23297454170613685,137.83238220214844,1.9467761410435265,137.83238220214844,1.951087987391975,-0.8182408213615417,-1.5296037899761838,-7.637174129486084,-0.5968593582374577,472.3708190917969,-0.7737989315330407,472.3708190917969,-0.7867609759822924,-0.5865986943244934,-0.4730109473268565,-3.9732367992401123,0.4060139245899461,-388.1913146972656,0.47029097512308926,-388.1913146972656,0.48211792895466177,-0.3066246211528778,-0.4428235395545828,6.164829254150391,0.6571380748829097,496.89984130859375,0.19589710182403847,496.89984130859375,0.20182934489874071,0.34694704413414,0.9089791842029995,-2.643958568572998,0.03949663078965249,-39.243316650390625,-0.8819733822909505,-39.243316650390625,-0.8852399732254213,0.6829570531845093,1.1532673494106047,9.750778198242188,-0.9202373097804889,200.2733154296875,1.3727467603375842,200.27333068847656,1.3607494065444703
11.23,11.227500000000001,0.03924979642033577,-0.46930145685056024,-0.22413469851016998,0.6980666608536359,-66.96307373046875,1.2941340302281379,-66.96308135986328,1.3054094454004073,0.008368739858269691,0.11709067872057644,-0.8855834007263184,0.2426861410418555,93.93360900878906,1.937791573598355,93.93360900878906,1.9423198671437325,-0.8454487919807434,-1.5325976509530177,-5.442829132080078,-0.6006633483280344,438.8689880371094,-0.7477779951569232,438.8690185546875,-0.7607980181153273,-0.6110026240348816,-0.47097509788858866,-4.889131546020508,0.4083060643263181,-183.178955078125,0.44654741249668173,-183.178955078125,0.45842794727439795,-0.27022066712379456,-0.43953545015839734,7.286478042602539,0.6580877233390833,224.3297576904297,0.18394482530822542,224.3297576904297,0.1899296912347248,0.3336300551891327,0.9091656700390598,-2.6641082763671875,0.03510318428846357,-4.029941558837891,-0.8753966287694191,-4.029941558837891,-0.8786893002377838,0.7321571111679077,1.1486834215964334,9.84009838104248,-0.9133139856362534,17.864036560058594,1.3965430143011701,17.864036560058594,1.384664828847093
11.235,11.2325,0.03674142807722092,-0.46579504164386765,-0.49953389167785645,0.7044803981612648,-55.07984161376953,1.2713057156393917,-55.07984161376953,1.2827474615257906,0.005715764127671719,0.11832829303695627,-0.527941107749939,0.2523517392364085,71.52845764160156,1.9283760860105603,71.52845764160156,1.933119638910602,-0.8637641072273254,-1.5356102061449355,-3.66121244430542,-0.6043369503543607,356.3233337402344,-0.7216443587238432,356.3233337402344,-0.7347204052652767,-0.6365340948104858,-0.4689280849772052,-5.113901138305664,0.41047922895900124,-44.95391845703125,0.42270199713464673,-44.95391845703125,0.43463292653662666,-0.2329939603805542,-0.4362427623581507,7.445367813110352,0.6589773498805748,31.7779541015625,0.1718885964543413,31.7779541015625,0.177925308298299,0.32082313299179077,0.9093302710648149,-2.5616343021392822,0.030742748832995992,20.494794845581055,-0.8687692767288566,20.494794845581055,-0.8720870910935152,0.7790302038192749,1.1441344068561141,9.374480247497559,-0.906272280841661,-93.12362670898438,1.420098547793432,-93.12362670898438,1.4083409589184859
