time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
9.41,9.4075,-0.5051799416542053,-0.5212753066011556,0.3733743727207184,0.36787500927255756,1.140207052230835,0.43332034069956016,1.140207052230835,0.4444311178464,0.20795783400535583,0.09747637504999196,0.7797015905380249,0.7739720154467176,2.9282569885253906,0.7516285553995046,2.9282569885253906,0.7653552217441462,-2.7028260231018066,-2.6931700555206746,0.48565733432769775,0.5206681191812889,2.8208374977111816,2.2106677428565664,2.8208374977111816,2.2149135859036884,-0.419597864151001,-0.4221778100675783,0.6749644875526428,0.6799353365741629,3.256666660308838,-0.3874854752420892,3.256666660308838,-0.3724865681126399,-0.9065408110618591,-0.8446977046320214,-0.03100821189582348,-0.01481235955299215,-0.8985239863395691,0.13873864953547066,-0.8985240459442139,0.13893912155824584,-0.03384069725871086,-0.04435089417959609,0.14596027135849,0.11627727671524954,1.5345662832260132,0.9682519838549006,1.5345662832260132,0.9646713723248102,1.398816466331482,1.3961342136306485,0.09689058363437653,0.16520479857667691,2.7286126613616943,2.6059509190705255,2.7286128997802734,2.6158466414763604
9.415000000000001,9.412500000000001,-0.5033149123191833,-0.5194306079135808,0.3695714771747589,0.3699858702984491,-0.7605791091918945,0.4110058901761907,-0.7605791091918945,0.4221722051783061,0.21175935864448547,0.10135551562469786,0.7601993680000305,0.7776612027720988,-3.900444507598877,0.7240146589469976,-3.900444507598877,0.737837465076252,-2.7006726264953613,-2.6905391174048097,0.4324468672275543,0.5316999236691493,-10.642093658447266,2.202023547712482,-10.642093658447266,2.2063608975720905,-0.4164329171180725,-0.41878310163200944,0.6326724886894226,0.677923129286673,-8.458399772644043,-0.4173753997256189,-8.458399772644043,-0.40244145749799287,-0.9066762328147888,-0.8447700339396187,-0.028487814590334892,-0.014119718201884457,0.5040794610977173,0.13831300381620734,0.5040794610977173,0.13852827022153846,-0.03324512019753456,-0.043757375097049134,0.11865882575511932,0.12113624117254779,-5.460289001464844,0.9753137968546759,-5.460289478302002,0.9717928914596496,1.399501919746399,1.3969927285228474,0.13779474794864655,0.1781843735437667,8.180832862854004,2.5858092690270746,8.180832862854004,2.595914993417958
9.42,9.4175,-0.5014911890029907,-0.5175756342997314,0.36063405871391296,0.37198489139167346,-1.7874836921691895,0.38858537104622626,-1.7874836921691895,0.3998042186448725,0.21535198390483856,0.10525275617566077,0.7178547978401184,0.7812118498654144,-8.468914031982422,0.6962134617041493,-8.468914031982422,0.710129418663108,-2.6989221572875977,-2.6878531290815926,0.351908415555954,0.5426880495865305,-16.107690811157227,2.193196310003483,-16.107690811157227,2.1976251834762373,-0.41366827487945557,-0.4153988272987357,0.5525470972061157,0.6757618087352351,-16.02507781982422,-0.44712963043123116,-16.02507781982422,-0.4322641102875835,-0.9067540764808655,-0.8448389054823703,-0.017047876492142677,-0.013429277713988885,2.28798770904541,0.13785843901100261,2.28798770904541,0.13808809757911433,-0.032854821532964706,-0.04313947342147356,0.07752860337495804,0.1260302131705543,-8.226044654846191,0.982254702670767,-8.226044654846191,0.9787943996013015,1.4004005193710327,1.3979158877781204,0.1805635243654251,0.19106219634743038,8.553754806518555,2.565250669861288,8.553755760192871,2.575564560732735
9.425,9.422500000000001,-0.4995723068714142,-0.5157109462600116,0.37586256861686707,0.3738715572845339,3.0457019805908203,0.366064818219209,3.0457019805908203,0.37733317857209236,0.21924804151058197,0.10916740168549346,0.7772338390350342,0.7846230352511598,11.875808715820312,0.6682309832997421,11.875808715820312,0.6822370771490949,-2.696349620819092,-2.6851123112320066,0.5174149870872498,0.5536315816648556,33.101314544677734,2.1841860102713087,33.101314544677734,2.1887064156650204,-0.41042929887771606,-0.41202573090918093,0.6480016708374023,0.6734520706137079,19.09091567993164,-0.4767412836021112,19.09091567993164,-0.46194762430542546,-0.9068159461021423,-0.8449043306226987,-0.013663230463862419,-0.012741180653173756,0.676929235458374,0.1373757697656933,0.676929235458374,0.13761941216302587,-0.03206987679004669,-0.042497015633917834,0.1559312492609024,0.13095858373046695,15.680529594421387,0.9890729279888597,15.680529594421387,0.9856741119825319,1.4010155200958252,1.3989031774392704,0.12469616532325745,0.20383619154898092,-11.173471450805664,2.544278857221207,-11.17347240447998,2.5547990403101073
9.43,9.4275,-0.49764499068260193,-0.5138371067956125,0.378775030374527,0.37564538295422234,0.5824923515319824,0.3434502944838396,0.5824923515319824,0.3547651339376845,0.22320924699306488,0.11309875260487592,0.7901273369789124,0.7878938676745583,2.5786995887756348,0.6400732921627397,2.5786995887756348,0.6541664846796857,-2.6937007904052734,-2.68231688911355,0.5319823026657104,0.5645296045811405,2.9134631156921387,2.174992646259438,2.9134631156921387,2.179604583256989,-0.4071095883846283,-0.40866455274041524,0.6645494699478149,0.6709946449398962,3.3095598220825195,-0.5062035136918778,3.3095598220825195,-0.49148513476233724,-0.9068955183029175,-0.8449663214256126,-0.016309119760990143,-0.012055565479999641,-0.5291778445243835,0.13686582270920158,-0.5291778445243835,0.1371230346348229,-0.03125130012631416,-0.04182983128239537,0.16277137398719788,0.1359207350648528,1.3680249452590942,0.9957667227412638,1.3680249452590942,0.9924302668771701,1.4017093181610107,1.3999540732189235,0.140329048037529,0.21650430258058806,3.1265764236450195,2.5228976436896065,3.1265766620635986,2.5336222063214286
9.435,9.432500000000001,-0.4957377314567566,-0.5119546812569404,0.37581735849380493,0.37730591375834077,-0.5915343761444092,0.3207478889549966,-0.5915343761444092,0.3321061608236864,0.22707083821296692,0.11704610500427368,0.7705252766609192,0.7910234863420365,-3.920412063598633,0.6117465041074502,-3.920412063598633,0.6259237334956369,-2.691347360610962,-2.67946709256029,0.4728018641471863,0.575381203044661,-11.836088180541992,2.165616233164436,-11.836088180541992,2.1703196927040924,-0.4039972424507141,-0.40531602933400973,0.6227580904960632,0.6683902958603936,-8.3582763671875,-0.5355095150016195,-8.3582763671875,-0.5208698159005376,-0.9069675803184509,-0.8450248906380424,-0.015112914144992828,-0.011372566492542036,0.2392411231994629,0.13632943615597626,0.2392411231994629,0.13659979749152118,-0.03058222122490406,-0.04113775302563366,0.13300669193267822,0.14091604069490157,-5.952936172485352,1.0023343605084643,-5.95293664932251,0.9990611260097537,1.4026092290878296,1.4010680405948452,0.18129539489746094,0.22906449212819213,8.193269729614258,2.5011109180636697,8.193269729614258,2.5120379095208145
9.44,9.4375,-0.49388545751571655,-0.5100642371913973,0.36583903431892395,0.3788527255626298,-1.9956648349761963,0.29796371551397544,-1.9956648349761963,0.3093623608578011,0.2307131290435791,0.12100875072682002,0.7277692556381226,0.7940110611545831,-8.551204681396484,0.5832567809066311,-8.551204681396484,0.5975149625093268,-2.6894328594207764,-2.676563155982487,0.38487452268600464,0.5861854618848144,-17.585468292236328,2.1560568038857744,-17.585468292236328,2.1608517680306694,-0.40127506852149963,-0.40198089332590725,0.5443820953369141,0.6656398214472822,-15.675199508666992,-0.5646525233066129,-15.675199508666992,-0.5500948826222762,-0.9069898128509521,-0.8450800516678816,-0.005677335429936647,-0.010692313768718598,1.8871158361434937,0.13576745980486132,1.8871158361434937,0.1360505447646876,-0.030136601999402046,-0.04042061667623559,0.08849790692329407,0.14594386556964584,-8.90175724029541,1.0087741389154088,-8.90175724029541,1.0055649749488527,1.403719425201416,1.4022445349071522,0.223006471991539,0.24151474251070737,8.342215538024902,2.4789226446187334,8.342215538024902,2.4900500765030475
9.445,9.4425,-0.491932213306427,-0.5081663441905322,0.38392964005470276,0.3802854248608938,3.6181211471557617,0.27510391124207795,3.6181211471557617,0.28653985965280127,0.2346632033586502,0.12498597754236734,0.7885363698005676,0.7968557929339543,12.153423309326172,0.5546103288525424,12.153423309326172,0.5689463558742336,-2.6866230964660645,-2.673605318365766,0.5644538402557373,0.5969414661402854,35.915863037109375,2.1463144092739332,35.915863037109375,2.151200851094215,-0.39809730648994446,-0.3986598732773105,0.6354869604110718,0.6627440534867091,18.22097396850586,-0.5936258174726701,18.22097396850586,-0.5791535921146229,-0.9069808721542358,-0.8451318185627459,0.0003384257433936,-0.010014933110124247,1.2031522989273071,0.13518075443446237,1.2031522989273071,0.13547613171887019,-0.029263775795698166,-0.03967826124323648,0.17370791733264923,0.15100356618717675,17.042001724243164,1.0150843800225076,17.042001724243164,1.0119401235061831,1.4045443534851074,1.403483001457424,0.16634197533130646,0.2538530560555742,-11.33289909362793,2.4563368623559985,-11.332900047302246,2.4676627089733616
9.450000000000001,9.447500000000002,-0.4899764955043793,-0.5062615737366214,0.38540980219841003,0.38160364888706694,0.2960324287414551,0.2521746348481809,0.2960324287414551,0.26364480523463074,0.2386753112077713,0.1289770693026329,0.8018010258674622,0.7995569136416447,2.6529312133789062,0.5258133973066077,2.6529312133789062,0.5402241415380926,-2.683732748031616,-2.6705938232698494,0.5801777243614197,0.6076483011493904,3.1447768211364746,2.136389118376803,3.1447768211364746,2.141367001820993,-0.3948419392108917,-0.3953536935066652,0.6512916684150696,0.6597038572594217,3.1609416007995605,-0.6224227210613967,3.1609416007995605,-0.6080392454574701,-0.9069947004318237,-0.8451802059884531,-0.0037367409095168114,-0.009340545987403248,-0.8150333762168884,0.13457019159510164,-0.8150333762168884,0.1348774245441997,-0.028353888541460037,-0.038910528974052894,0.18119215965270996,0.15609449071777506,1.496848464012146,1.021263430711191,1.496848464012146,1.0181849061196624,1.4054551124572754,1.4047828756096723,0.18340355157852173,0.26607745547044215,3.4123153686523438,2.4333576842346045,3.4123153686523438,2.444879882973594
9.455,9.4525,-0.48805031180381775,-0.5043504990487034,0.38047006726264954,0.38280706571941003,-0.9879469871520996,0.22918206509050337,-0.9879469871520996,0.2406833664686192,0.2425888180732727,0.13298130609743258,0.7814378142356873,0.8021136865905859,-4.0726423263549805,0.4968722772377914,-4.0726423263549805,0.5113545897882377,-2.6811649799346924,-2.667528918826827,0.5151022672653198,0.618305052641689,-13.015090942382812,2.1262810186841943,-13.015091896057129,2.131350298459722,-0.39178571105003357,-0.3920630739227496,0.6115488409996033,0.6565201313132979,-7.948565483093262,-0.6510366039242286,-7.948565483093262,-0.6367451892247633,-0.9070123434066772,-0.8452252292072371,-0.003998630214482546,-0.008669269487167397,-0.052377860993146896,0.1339366532974532,-0.052377860993146896,0.13425530004717023,-0.027604734525084496,-0.038117265395809174,0.1491512805223465,0.16121597912897428,-6.408175945281982,1.0273096630639773,-6.408175945281982,1.0242976822398442,1.4065762758255005,1.4061435828931648,0.225328266620636,0.27818598421102325,8.384943008422852,2.409989296388053,8.384943008422852,2.4217057481162207
9.46,9.457500000000001,-0.48617395758628845,-0.5024336949281096,0.3691132962703705,0.3838953743768013,-2.2713541984558105,0.20613239919301468,-2.2713541984558105,0.21766173147825807,0.2462851107120514,0.13699796441195777,0.7379323244094849,0.8045254066495106,-8.70109748840332,0.4677932997501262,-8.701098442077637,0.4823440117849298,-2.679080009460449,-2.66441085773897,0.419094979763031,0.6289108068308121,-19.201457977294922,2.1159902163704287,-19.201457977294922,2.1211508378246258,-0.38910990953445435,-0.38878872985891944,0.5357227325439453,0.6531938072279304,-15.16522216796875,-0.6794608837847624,-15.16522216796875,-0.6652648170734965,-0.9069919586181641,-0.8452669040556966,0.0035365531221032143,-0.00800121626047795,1.5070366859436035,0.13328103169793348,1.5070366859436035,0.13361064533788936,-0.027093375101685524,-0.03729831935603428,0.1013951227068901,0.16636736331251017,-9.551231384277344,1.0332214747389568,-9.551231384277344,1.030276836707178,1.4079008102416992,1.4075645391070783,0.26629868149757385,0.29017670684498575,8.194083213806152,2.386235957325199,8.194083213806152,2.3981445267925006
9.465,9.4625,-0.4841921925544739,-0.5005117376035424,0.3893342614173889,0.3848683049070937,4.044193267822266,0.1830318512569924,4.044193267822266,0.1945861060584697,0.2502857446670532,0.1410263172850387,0.7983303070068359,0.8067914004399184,12.079596519470215,0.4385828345998649,12.079596519470215,0.4531987580815633,-2.676030397415161,-2.661239897276076,0.6121138334274292,0.6394646505084586,38.6037712097168,2.1055168365349273,38.6037712097168,2.1107687355292892,-0.3859995901584625,-0.3855313719085635,0.6227256655693054,0.6497258493713447,17.40058708190918,-0.7076890278088834,17.40058708190918,-0.6935915713171426,-0.9069167971611023,-0.8453052469224924,0.014543870463967323,-0.007336494472912125,2.201463460922241,0.1326042287809534,2.201463460922241,0.13294435751316502,-0.026127513498067856,-0.03645354306272136,0.19222094118595123,0.17154796721310975,18.165163040161133,1.0389972893385637,18.165164947509766,1.0361207801199146,1.4089398384094238,1.4090451504269568,0.20938019454479218,0.30204770941176795,-11.383697509765625,2.3621019971160795,-11.383697509765625,2.3742005133564392
9.47,9.467500000000001,-0.482206255197525,-0.49858520457572075,0.39093586802482605,0.38572561846752246,0.32032132148742676,0.15988665066791133,0.32032132148742676,0.17146271208575703,0.25435033440589905,0.14506563446839751,0.811590313911438,0.808911026525616,2.65200138092041,0.40924728870235216,2.65200138092041,0.42392521713952025,-2.6728999614715576,-2.6580162992723384,0.6282233595848083,0.6499656711396513,3.22190523147583,2.0948610234406457,3.22190523147583,2.1002041262385474,-0.3828127682209015,-0.3822917057617759,0.6376863121986389,0.646117254648878,2.992129325866699,-0.7357145541625716,2.992129325866699,-0.7217189444933325,-0.9068611264228821,-0.8453402747257983,0.0102908406406641,-0.006675207756221713,-0.8506059646606445,0.13190715603810438,-0.8506059646606445,0.13225734333808248,-0.025124231353402138,-0.03558279212373405,0.1998284012079239,0.17675710695913832,1.5214920043945312,1.0446355567726129,1.5214920043945312,1.0418279492057148,1.4100714921951294,1.4105848135129637,0.22764083743095398,0.3137970997783558,3.6521286964416504,2.337591816562541,3.6521286964416504,2.3498780733175684
9.475,9.4725,-0.48025447130203247,-0.49665467446165446,0.38483235239982605,0.38646710739713364,-1.220703125,0.13670304049831866,-1.220703125,0.14829778592223564,0.2583126723766327,0.149115182586806,0.7913419604301453,0.8108836755947523,-4.049670696258545,0.37979310462929394,-4.049670696258545,0.39452981382726016,-2.6701228618621826,-2.6547403301227472,0.5573245286941528,0.6604129569591136,-14.179765701293945,2.0840229407503497,-14.179766654968262,2.089457163892461,-0.3798188865184784,-0.3790704320433234,0.5991182327270508,0.6423690522443226,-7.713615894317627,-0.7635310335566879,-7.713615894317627,-0.7496404809110846,-0.9068177938461304,-0.845372004890515,0.007982575334608555,-0.006017455161607954,-0.46165305376052856,0.13119073414438354,-0.46165308356285095,0.1315505189227517,-0.024294240400195122,-0.034685925585560995,0.16523905098438263,0.18199409099501618,-6.917870044708252,1.0501347536154504,-6.917870044708252,1.0473968071755713,1.4114160537719727,1.4121829156198984,0.2701074182987213,0.32542300799080015,8.493316650390625,2.312709886354103,8.493316650390625,2.3251816424888716
9.48,9.477500000000001,-0.47835618257522583,-0.4947207268385646,0.37325048446655273,0.38709259528122,-2.316373586654663,0.11348727590682621,-2.316373586654663,0.12509757681726796,0.26206061244010925,0.15317422529915856,0.7480158805847168,0.8127087706343301,-8.665216445922852,0.35022675909645185,-8.665216445922852,0.36501900791556796,-2.667868137359619,-2.651412260778984,0.45324209332466125,0.6708055970688851,-20.816486358642578,2.0730027717605624,-20.81648826599121,2.0785280219542956,-0.3771940767765045,-0.3758682461519068,0.5252587199211121,0.6384823033533538,-14.771902084350586,-0.7911320907786971,-14.771903038024902,-0.7773497781937699,-0.9067485928535461,-0.8454004553252532,0.012989208102226257,-0.005363331114616787,1.001326560974121,0.1304558926315359,1.001326560974121,0.13082480939823338,-0.023718997836112976,-0.03376280597139775,0.11418181657791138,0.18725822021543742,-10.211446762084961,1.0554933834571938,-10.211446762084961,1.0528258440842486,1.4129582643508911,1.413838834708965,0.3098399043083191,0.33692358662154875,7.946496963500977,2.2874607462089593,7.946497440338135,2.3001157261497207
9.485,9.4825,-0.4763526916503906,-0.4927839420875135,0.3946031630039215,0.3876019370077396,4.270535469055176,0.090245622533899,4.270535945892334,0.10186834530392375,0.2661113142967224,0.15724202346037525,0.8086236715316772,0.8143857670971206,12.12155818939209,0.3205547614424711,12.12155818939209,0.33539929255810286,-2.664574146270752,-2.6480323667448538,0.6605587601661682,0.68114268153704,41.46333312988281,2.061800719633183,41.46333312988281,2.067416893630991,-0.3741539418697357,-0.37268583810079275,0.6087633967399597,0.6344581009093584,16.70093536376953,-0.8185114062106239,16.70093536376953,-0.8048404887990745,-0.9066060185432434,-0.8454256443990962,0.028317874297499657,-0.004712925371681442,3.0657331943511963,0.12970356955861623,3.0657331943511963,0.13008114858706898,-0.02265884540975094,-0.03281329931855981,0.2112034410238266,0.19254878810129897,19.404325485229492,1.0607099772489232,19.404325485229492,1.0581135771723094,1.4142118692398071,1.4155519395612577,0.252128541469574,0.34829701111238004,-11.542272567749023,2.261849004000586,-11.542272567749023,2.274684898166257
9.49,9.4875,-0.4743373990058899,-0.49084490123676217,0.3958622217178345,0.38799501881571147,0.2518117427825928,0.06698435489456961,0.2518117427825928,0.07861636159437468,0.2702287435531616,0.16131783528414376,0.8215582966804504,0.8159141530609633,2.5869250297546387,0.2907836520988668,2.5869250297546387,0.30567719276852756,-2.6612014770507812,-2.6446009280711915,0.6768547296524048,0.6914233014976184,3.2591938972473145,2.050417007624578,3.2591938972473145,2.056123992115677,-0.3710377514362335,-0.36952389235981764,0.6238317489624023,0.6302975693016847,3.0136704444885254,-0.8456627173331976,3.0136704444885254,-0.8321063215347424,-0.906481146812439,-0.8454475909181498,0.024316614493727684,-0.004066322978310499,-0.8002519607543945,0.128934711179857,-0.8002519607543945,0.1293204786741886,-0.021558083593845367,-0.031837275215204686,0.21919527649879456,0.1978650808573708,1.5983670949935913,1.0657830936417947,1.5983670949935913,1.0632585512143689,1.415561318397522,1.4173215898929636,0.271452933549881,0.35954148011299625,3.8648784160614014,2.235879334869856,3.8648784160614014,2.2488938001232417
9.495000000000001,9.492500000000001,-0.47236356139183044,-0.48890418580491524,0.3886367678642273,0.3882717583355607,-1.4450907707214355,0.04370975476874328,-1.4450907707214355,0.05534790396984901,0.2742408812046051,0.16540091650641653,0.8012016415596008,0.8172934493803815,-4.071331024169922,0.2609200010518679,-4.071331024169922,0.2758592638836488,-2.658212661743164,-2.641118229350291,0.599919855594635,0.7016465492516413,-15.386974334716797,2.0388518793121833,-15.386975288391113,2.044649550804567,-0.3681042194366455,-0.3663830876988359,0.5871168375015259,0.6260018640864291,-7.342982292175293,-0.8725798202155102,-7.342982292175293,-0.8591410430511148,-0.9063762426376343,-0.8454663141018856,0.020191805437207222,-0.003423604228952548,-0.82496178150177,0.12815027160994152,-0.8249618411064148,0.12854374987159023,-0.02064274437725544,-0.030834606836366907,0.1822502762079239,0.20320637755161847,-7.388999938964844,1.0707113193199427,-7.389000415802002,1.068259338849531,1.4171260595321655,1.4191471364722312,0.31430521607398987,0.37065521581508604,8.570456504821777,2.209556480323125,8.570456504821777,2.2227471404179577
9.5,9.4975,-0.47044816613197327,-0.4869623776438772,0.37677475810050964,0.38843210462141836,-2.3724019527435303,0.020428109589273824,-2.3724019527435303,0.03206925717152975,0.2780362367630005,0.169490520549662,0.7578466534614563,0.8185232098304979,-8.670997619628906,0.230970406296216,-8.670997619628906,0.24595209002327145,-2.6557865142822266,-2.6375845597098118,0.4873129725456238,0.7118115183692841,-22.521377563476562,2.0271055988184346,-22.521377563476562,2.0329938235285727,-0.36552712321281433,-0.36326409703262064,0.5159714221954346,0.6215721716897943,-14.229083061218262,-0.8992565709900884,-14.229083061218262,-0.8859384793269642,-0.9062564373016357,-0.8454818335592891,0.02332976646721363,-0.002784844628532346,0.6275922060012817,0.12735121248676645,0.6275922060012817,0.12775192008404046,-0.019998736679553986,-0.02980517097929053,0.1279456615447998,0.20857195025619174,-10.860922813415527,1.0754932693271446,-10.860922813415527,1.0731145409146547,1.4188830852508545,1.421027921237711,0.3527875244617462,0.3816364642818757,7.6964616775512695,2.1828852473162623,7.6964616775512695,2.1962496933579323
9.505,9.502500000000001,-0.4684242308139801,-0.4850200587816691,0.39822688698768616,0.3884760381753496,4.290425777435303,-0.0028542891716704655,4.290425777435303,0.008786710786246044,0.28214031457901,0.17358589868781515,0.8188444375991821,0.8196030212431953,12.199556350708008,0.20094149228141683,12.199557304382324,0.21596228253948357,-2.652244806289673,-2.63400021280617,0.7104755640029907,0.7219173037931712,44.63251876831055,2.0151784510319573,44.63251876831055,2.021157084777414,-0.36254388093948364,-0.3601675872672674,0.5972330570220947,0.6170097091041131,16.25232696533203,-0.9256868873128898,16.25232696533203,-0.9124925171362319,-0.9060450792312622,-0.8454941692648201,0.041818998754024506,-0.0021501148556844485,3.6978464126586914,0.12653850263179978,3.6978466510772705,0.12694595456957947,-0.018831975758075714,-0.028748848098050228,0.23248419165611267,0.2139610641900333,20.907705307006836,1.0801275873871359,20.90770721435547,1.0778227867683121,1.4203494787216187,1.4229632774187286,0.29465895891189575,0.3924834957730744,-11.625713348388672,2.155870507324907,-11.625713348388672,2.16940629823974
9.51,9.5075,-0.46639710664749146,-0.4830778112651486,0.39880645275115967,0.3884035709635151,0.11591315269470215,-0.02613114761749538,0.11591315269470215,-0.014493442366902975,0.2863064706325531,0.17768630021187598,0.8316747546195984,0.8205325036354897,2.566063404083252,0.17083990835090934,2.566063404083252,0.18589647845888013,-2.64862060546875,-2.6303654868174258,0.7269567251205444,0.7319630019427265,3.296232223510742,2.0030707418259945,3.296232223510742,2.0091396299110498,-0.35947951674461365,-0.3570942191481459,0.6135096549987793,0.6123157235766232,3.255319595336914,-0.9518647498078163,3.255319595336914,-0.9387971054979793,-0.9058524370193481,-0.8455033415341927,0.037981029599905014,-0.0015194807276898703,-0.7675938606262207,0.1257131177081265,-0.7675938606262207,0.12612682559891564,-0.017620272934436798,-0.027665522337460335,0.24146242439746857,0.21937297786305227,1.7956465482711792,1.0846129462175016,1.7956465482711792,1.0823827346037929,1.421919584274292,1.4249525296570635,0.3154859244823456,0.40319460506509125,4.165392875671387,2.1285171954012467,4.165393352508545,2.1422218584033703
9.515,9.512500000000001,-0.464405357837677,-0.4811362170026615,0.39133086800575256,0.38821474642425335,-1.495116949081421,-0.049396171043104925,-1.495116949081421,-0.03776490785234454,0.290370374917984,0.18179097259615049,0.8107930421829224,0.8213113103300858,-4.176342487335205,0.14067232717427308,-4.176342487335205,0.15576133891921362,-2.645413875579834,-2.626680684435624,0.6432892084121704,0.7419477108196645,-16.733503341674805,1.9907827982738828,-16.733503341674805,1.9969417753876062,-0.3565867245197296,-0.35404464710940986,0.5795876383781433,0.6074914922910364,-6.784403324127197,-0.9777842034955908,-6.784403324127197,-0.9648462571173688,-0.9056878685951233,-0.8455093709999832,0.03301454707980156,-0.0008930031671253169,-0.9932965040206909,0.12487603987626894,-0.9932965040206909,0.12529551211291068,-0.01660371571779251,-0.026555081566253635,0.2023516148328781,0.224806943221879,-7.822161674499512,1.0889480478371008,-7.82216215133667,1.0867930717653462,1.4237070083618164,1.4269949941303317,0.35906869173049927,0.41376811176656125,8.716553688049316,2.1008303092172813,8.716553688049316,2.1147013402940007
9.52,9.5175,-0.46247950196266174,-0.4791958576066824,0.378404438495636,0.3879096394680814,-2.5852859020233154,-0.072643065551203,-2.5852859020233154,-0.06102139123439487,0.29421132802963257,0.18589916166505327,0.7666887640953064,0.821939128068071,-8.820856094360352,0.11044544317318306,-8.820856094360352,0.1255635475970518,-2.642810821533203,-2.6229461128586324,0.5227888822555542,0.7518705301144967,-24.100065231323242,1.9783149688616004,-24.100065231323242,1.9845638589664372,-0.354034423828125,-0.3510195191251345,0.5111821889877319,0.6025383220420295,-13.681089401245117,-1.0034393592063897,-13.681090354919434,-0.9906340498013755,-0.9055159687995911,-0.8455122785870788,0.033907316625118256,-0.00027073817024386715,0.17855390906333923,0.12402825744789803,0.17855390906333923,0.12445299937628995,-0.01587655209004879,-0.025417417409532794,0.14451739192008972,0.23026220579711246,-11.566844940185547,1.0931316238669004,-11.566844940185547,1.091052515046692,1.425683617591858,1.4290899786769171,0.3968331217765808,0.4242023606289966,7.552886009216309,2.072814908095085,7.552886009216309,2.086849772487065
9.525,9.5225,-0.46045055985450745,-0.4772573142364651,0.3982393741607666,0.3874883564696165,3.966987133026123,-0.09586553966884392,3.966987133026123,-0.08425659969297783,0.2983560860157013,0.190010111760476,0.8272250294685364,0.8224156771137332,12.107253074645996,0.08016597094114042,12.107253074645996,0.0953098091324378,-2.639009714126587,-2.61916208378141,0.7626791000366211,0.7617305613141472,47.97804260253906,1.9656676236971855,47.97804641723633,1.972006239930102,-0.35109397768974304,-0.34801947656208143,0.5887899994850159,0.5974575489026849,15.521562576293945,-1.0288243949761784,15.521562576293945,-1.016154627868926,-0.9052382707595825,-0.8455120854879687,0.05477156490087509,0.00034726322291406264,4.172849655151367,0.12317076453750853,4.172849655151367,0.12360027863158596,-0.014591572806239128,-0.024252425280476442,0.2559918761253357,0.2357380048520834,22.294897079467773,1.0971624358242091,22.294897079467773,1.0951598109941896,1.4273730516433716,1.4312367829224595,0.3395220637321472,0.4344957218526149,-11.462211608886719,2.04447611202394,-11.462211608886719,2.0586722447236694
