time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
9.86,9.8575,0.18894007802009583,-0.3795648391634534,0.20532992482185364,0.1276957748767077,-8.350619316101074,-1.289140967573633,-8.35062026977539,-1.2847697909125544,0.1108994260430336,0.43298072587172187,0.3659362196922302,0.5259461703200901,-0.8732080459594727,-1.718939466563647,-0.8732080459594727,-1.709511174305356,-1.331333875656128,-2.2732179118047053,0.04545867070555687,1.2354267819889548,-4.278231620788574,0.7506957334621306,-4.278231620788574,0.7619832706821317,-0.5923198461532593,-0.23009744132337706,0.24065855145454407,0.057942605325715435,7.616326332092285,-1.8859946155715017,7.616326332092285,-1.8867493184569817,-0.25380784273147583,-0.839460388964673,0.3644963204860687,0.034019472792012076,8.041816711425781,0.09631740369529718,8.041816711425781,0.09594781198655755,0.010465338826179504,0.11777399092072288,0.43349114060401917,0.6059051901473684,8.843469619750977,0.9844569432589405,8.843469619750977,0.9881122447443547,1.2839972972869873,1.6507361163081744,-0.5310555696487427,0.7442805528863228,-19.521068572998047,-0.28147632120730737,-19.52107048034668,-0.26338599685029607
9.865,9.8625,0.18975163996219635,-0.37894251009451363,0.17116983234882355,0.12122881997802423,-6.8320183753967285,-1.297580189337633,-6.832018852233887,-1.2933909797366916,0.11334217339754105,0.4355888922959679,0.49372944235801697,0.5173049388541409,25.558645248413086,-1.737492022957009,25.558645248413086,-1.728246293189839,-1.3266839981079102,-2.267031488495003,0.9371349811553955,1.239123662644059,178.33526611328125,0.7280406717907213,178.33526611328125,0.7393761310208191,-0.5911332368850708,-0.22983129584180817,0.20855891704559326,0.0485171588928173,-6.419926643371582,-1.884108722503032,-6.41992712020874,-1.8850892865796276,-0.2505608797073364,-0.8392890844272032,0.6461685299873352,0.03450299424358952,56.334442138671875,0.09709986997390863,56.334442138671875,0.09670429031548855,0.01328611746430397,0.12081579173849522,0.5611506104469299,0.6108089352081287,25.53189468383789,0.9770148578150373,25.53189468383789,0.9807490121520601,1.2801271677017212,1.6544538501178583,-0.7738581895828247,0.7427828930521677,-48.560523986816406,-0.31756973565827973,-48.560523986816406,-0.2995319668310126
9.870000000000001,9.867500000000001,0.19057582318782806,-0.37835261976757606,0.16748033463954926,0.11472058316572363,-0.7378995418548584,-1.3056533047666672,-0.7378995418548584,-1.3016473624601204,0.11589444428682327,0.43815362218785275,0.5162652730941772,0.5085718646585511,4.507165908813477,-1.755675841279397,4.507166385650635,-1.7466148391179548,-1.3205323219299316,-2.2608268643645038,1.230168342590332,1.2427070319095026,58.60667419433594,0.7052915325202276,58.60667419433594,0.716673853088734,-0.5900473594665527,-0.22961225213890252,0.21130920946598053,0.03910226961718663,0.5500584840774536,-1.8817719231697458,0.5500584840774536,-1.8829778551261334,-0.24711160361766815,-0.8391153522837616,0.68984055519104,0.03499055886922377,8.734405517578125,0.09793476214970465,8.734405517578125,0.09751292512684973,0.016144871711730957,0.12388201760108608,0.5712666511535645,0.6156750774249232,2.0232081413269043,0.9694159930681914,2.0232081413269043,0.9732284433588978,1.2760635614395142,1.658163644914314,-0.812716543674469,0.7411050396595589,-7.771670818328857,-0.35355267306787064,-7.771670818328857,-0.33557067852176825
9.875,9.8725,0.1914745569229126,-0.37779537000527075,0.18499140441417694,0.10817290131757815,3.502213954925537,-1.3133577909882483,3.502213954925537,-1.3095363696290967,0.11821375042200089,0.4406744609607958,0.4682045578956604,0.4997488021117923,-9.612142562866211,-1.7734866601188446,-9.612143516540527,-1.7646125093517595,-1.314485788345337,-2.2546046081372286,1.212734341621399,1.2461764247415141,-3.486800193786621,0.6824504574134512,-3.486800193786621,0.6938785664023062,-0.5889365673065186,-0.22944025179692168,0.205996572971344,0.0297001893817036,-1.0625272989273071,-1.8789852951137944,-1.0625272989273071,-1.8804160470966058,-0.24402570724487305,-0.8389391716609519,0.6156718730926514,0.035482430116158856,-14.833736419677734,0.09882260437466073,-14.833736419677734,0.09837424938701766,0.018736978992819786,0.12697247853925114,0.5168207287788391,0.620502835738494,-10.889184951782227,0.9616614891785451,-10.889184951782227,0.965551662714148,1.2723106145858765,1.6618646011374718,-0.7505276203155518,0.7392475611449492,12.437784194946289,-0.38941871729332633,12.437785148620605,-0.37149570292194234
9.88,9.877500000000001,0.19244226813316345,-0.37727095341469163,0.18988803029060364,0.10158762369166147,0.9793251752853394,-1.320691218864676,0.9793251752853394,-1.317055525183336,0.12016505748033524,0.4431509633530317,0.39945220947265625,0.49083762669102016,-13.750469207763672,-1.7909203015822326,-13.750470161437988,-1.7822350841544266,-1.3094732761383057,-2.2483652908355394,0.9466260075569153,1.2495313868660918,-53.2216682434082,0.6595196125856095,-53.2216682434082,0.6709924249155286,-0.5879057049751282,-0.2293152251526357,0.13917553424835205,0.020313164409351908,-13.364208221435547,-1.8757500246920111,-13.364208221435547,-1.8774049944703386,-0.2413581907749176,-0.8387605203616635,0.5842668414115906,0.035978874007932066,-6.281006336212158,0.09976390297464777,-6.281006336212158,0.099288778354642,0.02087794616818428,0.13008698069283609,0.40775761008262634,0.6252914348690287,-21.812623977661133,0.9537525177198203,-21.812623977661133,0.9577198261069508,1.2691118717193604,1.6655558221495401,-0.6268959641456604,0.7372110579591346,24.72633171081543,-0.4251614789466944,24.72633171081543,-0.40730063716292175
9.885,9.8825,0.1932106763124466,-0.37677955332667235,0.16294799745082855,0.09496661145601715,-5.388006687164307,-1.327651253658145,-5.388006687164307,-1.3242024471288638,0.12244050949811935,0.44558269353205016,0.4634159207344055,0.48184023455193636,12.792741775512695,-1.807972672317636,12.792742729187012,-1.7994784278167586,-1.3023343086242676,-2.2421094857259973,1.4393411874771118,1.2527714749003231,98.54303741455078,0.6365011883295829,98.54303741455078,0.648017606846274,-0.5867756009101868,-0.22923709132698172,0.20948240160942078,0.01094343472002593,14.061373710632324,-1.8720674067283092,14.061373710632324,-1.8739459378651957,-0.23862965404987335,-0.8385793748524142,0.5372425317764282,0.036480159054658956,-9.404861450195312,0.10075914621716953,-9.404862403869629,0.10025700934537807,0.023090103641152382,0.13322532634005785,0.44269177317619324,0.6300401054725796,6.986832618713379,0.9456902814235559,6.986832618713379,0.9497341207101773,1.2654154300689697,1.6692364143947285,-0.7408887147903442,0.7349961624303795,-22.79854965209961,-0.46077459663599785,-22.798551559448242,-0.44297910575101795
9.89,9.887500000000001,0.19396226108074188,-0.376321343737416,0.1516178548336029,0.08831173721502669,-2.26602840423584,-1.3342356556723516,-2.266028642654419,-1.330974848198091,0.12461850047111511,0.4479692251969342,0.43577173352241516,0.47275854210354457,-5.528837203979492,-1.8246397645168815,-5.52883768081665,-1.8163384896783596,-1.29481041431427,-2.2358377682645916,1.506009578704834,1.255896256472833,13.333678245544434,0.613397398934558,13.333678245544434,0.6249563145019899,-0.5853955745697021,-0.2292057582574335,0.2722488343715668,0.0015932335890936622,12.5532865524292,-1.8679388441395615,12.5532865524292,-1.8700402261864535,-0.2367464005947113,-0.8383957102511436,0.37604114413261414,0.03698655616217247,-32.24027633666992,0.10180880408399307,-32.24028015136719,0.10127942150270214,0.025050826370716095,0.13638731392758158,0.39184001088142395,0.6347480842962112,-10.170352935791016,0.9374760139163263,-10.170352935791016,0.9415957647263218,1.261872410774231,1.6729054875582887,-0.7086827158927917,0.7326035386213419,6.441199779510498,-0.49625173820009605,6.441199779510498,-0.47852476180751946
9.895,9.8925,0.19471755623817444,-0.3758964892525065,0.15149752795696259,0.08162488453266815,-0.024065375328063965,-1.3404422808703464,-0.024065375328063965,-1.3373705364717074,0.12645208835601807,0.45031014167854644,0.3659021258354187,0.4635944855779921,-13.973921775817871,-1.8409176568978913,-13.973921775817871,-1.8328113051104933,-1.2879791259765625,-2.229550716041398,1.3667826652526855,1.2589053103432883,-27.845382690429688,0.5902104824983205,-27.845382690429688,0.6018107740910494,-0.5838100910186768,-0.22922112273307327,0.31558454036712646,-0.007735212992050544,8.66714096069336,-1.8633658475350978,8.66714096069336,-1.8656893162288413,-0.23583504557609558,-0.8382095003154647,0.1820654422044754,0.0374983385400356,-38.79513931274414,0.10291332804873987,-38.795143127441406,0.1023564755726264,0.02656824141740799,0.139572738101351,0.30335336923599243,0.6394146143317915,-17.697328567504883,0.9291109794500766,-17.697328567504883,0.9333060071160526,1.2588129043579102,1.676562154724808,-0.6119033098220825,0.7300338821798512,19.355880737304688,-0.5315866019365988,19.355880737304688,-0.5139312882981306
9.9,9.8975,0.19548824429512024,-0.37550514503330734,0.15399441123008728,0.0749079474527026,0.49937665462493896,-1.3462690814685725,0.49937665462493896,-1.3433874159931107,0.12784186005592346,0.4526050360375663,0.27678975462913513,0.4543500205954992,-17.822473526000977,-1.8568025156667654,-17.82247543334961,-1.8488929964985745,-1.282249093055725,-2.223248908724611,1.1462502479553223,1.2617982265209666,-44.106483459472656,0.5669427007329583,-44.106483459472656,0.5785832355356568,-0.5821053385734558,-0.22928307043235674,0.3412474989891052,-0.017039686853421165,5.132591724395752,-1.858350034789881,5.132591724395752,-1.8608947722741243,-0.23582182824611664,-0.8380207174313765,0.002532519632950425,0.03801578160845542,-35.90658187866211,0.10407315085949431,-35.906585693359375,0.10348861368396495,0.02759449928998947,0.1427813897382042,0.20529888570308685,0.644038944968444,-19.610897064208984,0.9205964726255591,-19.610897064208984,0.9248661273305148,1.256338119506836,1.6802055325357588,-0.4949527084827423,0.7272879201835538,23.390119552612305,-0.5667729178229481,23.390121459960938,-0.5491923992594794
9.905,9.9025,0.19619521498680115,-0.3751474567457692,0.14048287272453308,0.06816283001599246,-2.70230770111084,-1.3517141065068379,-2.70230770111084,-1.349023487342027,0.12937262654304504,0.45485351116032585,0.3019484877586365,0.44502712172458303,5.031746864318848,-1.872290595459164,5.031746864318848,-1.8645797741832393,-1.2738957405090332,-2.2169329280040198,1.670098066329956,1.2645746063823229,104.76956176757812,0.5435963387642417,104.76956939697266,0.5552759722712519,-0.580514669418335,-0.2293914759635583,0.3190416395664215,-0.026317978181619295,-4.441171646118164,-1.8528931305915157,-4.441172122955322,-1.8556582656396259,-0.2354315221309662,-0.8378293326024471,0.07869476824998856,0.03853916290412134,15.232449531555176,0.10528868632650845,15.232450485229492,0.10467625913318374,0.02804546430706978,0.1460130559782275,0.09020230174064636,0.6486203321435726,-23.019317626953125,0.9119338181090266,-23.019317626953125,0.9162774350257141,1.2529206275939941,1.6838347413462345,-0.6833828091621399,0.724366410978482,-37.68601989746094,-0.6018044487300106,-37.68601989746094,-0.5843018410143674
9.91,9.9075,0.19696369767189026,-0.374823560511656,0.15422789752483368,0.06139144577499098,2.74900484085083,-1.3567755023941515,2.749005079269409,-1.3542768482002976,0.1306549459695816,0.4570551798524489,0.25577905774116516,0.4356277820375729,-9.233885765075684,-1.8873782402609547,-9.233885765075684,-1.8798679374020244,-1.2651903629302979,-2.2106033575338597,1.7412614822387695,1.2672340627875467,14.232683181762695,0.5201737049244118,14.232683181762695,0.5318912810447607,-0.5790428519248962,-0.22954620290788785,0.2922544479370117,-0.0355678860527367,-5.357438087463379,-1.8469969659611627,-5.357438564300537,-1.8499815742234804,-0.23542232811450958,-0.8376353154394671,0.0018978749867528677,0.03906876198499777,-15.359379768371582,0.1065603291150633,-15.359379768371582,0.10591981617528584,0.02781623788177967,0.14926752025788226,-0.04605332016944885,0.6531580384924791,-27.25112533569336,0.9031243703421501,-27.25112533569336,0.9075412697812979,1.2494455575942993,1.6874489053808885,-0.6949853301048279,0.7212701440115629,-2.3205041885375977,-0.6366749916283265,-2.3205041885375977,-0.6192533933838229
9.915000000000001,9.912500000000001,0.19782313704490662,-0.3745335828622073,0.1729063093662262,0.054595717305600165,3.735682487487793,-1.3614515134302285,3.735682487487793,-1.3591456938781623,0.13148443400859833,0.45920966493024284,0.16395904123783112,0.4261540126616252,-18.364004135131836,-1.9020618843077133,-18.364004135131836,-1.8947538751895365,-1.257272481918335,-2.2042607828751217,1.583707332611084,1.2697762201960594,-31.51082992553711,0.4966771305386729,-31.51082992553711,0.5084314817025426,-0.5776754021644592,-0.2297471038652647,0.26888155937194824,-0.04478721896274687,-4.674577713012695,-1.8406634777485413,-4.674577713012695,-1.843866582002035,-0.23606844246387482,-0.837438634150585,-0.12878787517547607,0.039604860334091045,-26.137149810791016,0.10788845454354501,-26.137149810791016,0.10721966981865477,0.026969725266098976,0.1525445623438565,-0.16986340284347534,0.6576513334964913,-24.76201629638672,0.8941695132453314,-24.76201629638672,0.8986590008024375,1.2463394403457642,1.6910471528889968,-0.6210485100746155,0.7179999396571255,14.78736400604248,-0.6713783787863596,14.78736400604248,-0.6540408708874734
9.92,9.9175,0.19873744249343872,-0.3742776406942463,0.18321526050567627,0.047777575716454475,2.0617902278900146,-1.365740482302563,2.0617902278900146,-1.363628317829138,0.13175168633460999,0.46131659930984525,0.05208243429660797,0.4166078423252593,-22.375320434570312,-1.9163380529630063,-22.375322341918945,-1.90923406727318,-1.2505888938903809,-2.197905791437263,1.3368721008300781,1.2722007147809342,-49.36704635620117,0.4731089697051779,-49.36704635620117,0.4848989169749629,-0.5763847827911377,-0.22999402050273782,0.25628015398979187,-0.05397379535534427,-2.5202810764312744,-1.833894708101084,-2.5202810764312744,-1.8373152785194802,-0.2373718023300171,-0.8372392555319238,-0.2604837715625763,0.04014774126222096,-26.33917999267578,0.10927341838680438,-26.33917999267578,0.10857618562598315,0.025642573833465576,0.15584395836766557,-0.2656637728214264,0.662099493629605,-19.16007423400879,0.8850706599143963,-19.16007423400879,0.8896320266227331,1.2437644004821777,1.6946286162986528,-0.5149633288383484,0.7145566490374317,21.217037200927734,-0.7059084789608132,21.217037200927734,-0.6886581239387679
9.925,9.922500000000001,0.19902615249156952,-0.3740558412287478,0.05792727321386337,0.04093896015578517,-25.05759620666504,-1.3696408505589228,-25.05759620666504,-1.3677231121338604,0.13226640224456787,0.46337562609408817,0.10181894898414612,0.4069913169005572,9.94730281829834,-1.9302033635751679,9.94730281829834,-1.9233050849404298,-1.2406092882156372,-2.191538972419348,1.995795488357544,1.2745071945421995,131.78468322753906,0.4494715990686091,131.78468322753906,0.4612959522530602,-0.5749996304512024,-0.23028678360553906,0.27550363540649414,-0.0631254441470604,3.844696283340454,-1.826692803907418,3.844696283340454,-1.8303297583432243,-0.2383470982313156,-0.8370371449586874,-0.1947174221277237,0.040697689809823835,13.15326976776123,0.11071555668486077,13.15326976776123,0.10998970952057485,0.02409379743039608,0.1591654808609828,-0.31001999974250793,0.6665018025035947,-8.871245384216309,0.8758292523107769,-8.871245384216309,0.8804617747979471,1.2395931482315063,1.69819243237005,-0.8341385722160339,0.7109411538372699,-63.83504867553711,-0.7402591985786147,-63.83504867553711,-0.72309904003236
9.93,9.9275,0.19898921251296997,-0.3738682819718784,-0.00689717847853899,0.0340818173160064,-12.964890480041504,-1.3731511590551335,-12.96489143371582,-1.371428567955754,0.13252106308937073,0.4653863986570587,0.0499240942299366,0.39730649894116804,-10.378971099853516,-1.9436545263123184,-10.378971099853516,-1.9369635918778272,-1.2301971912384033,-2.1851609167506507,2.082442283630371,1.2766953194189865,17.32935905456543,0.4257674175874627,17.32935905456543,0.43762497535739797,-0.5736407041549683,-0.23062521313075324,0.26930928230285645,-0.07224000524950133,-1.238870620727539,-1.8190600162153396,-1.238870620727539,-1.8229122204881876,-0.23978742957115173,-0.83683226637676,-0.28775331377983093,0.04125499264780983,-18.607177734375,0.11221518555700027,-18.607179641723633,0.11146056759719913,0.02216840349137783,0.16250889879167907,-0.38543277978897095,0.6708575510115415,-15.082555770874023,0.866446760945289,-15.08255672454834,0.8711497015893688,1.2350596189498901,1.7017377423478082,-0.9065431356430054,0.7071543661126785,-14.480913162231445,-0.7744244829102065,-14.480913162231445,-0.7573575449182801
9.935,9.932500000000001,0.19876739382743835,-0.3737150506785183,-0.04400787129998207,0.02720810093608606,-7.422138690948486,-1.3762700483780639,-7.422138690948486,-1.3747432759840688,0.13226062059402466,0.4673485807263489,-0.05315838381648064,0.3875554672161371,-20.61649513244629,-1.9566883449755454,-20.61649513244629,-1.950206345006189,-1.2207636833190918,-2.1787722170306596,1.8867830038070679,1.2787647614005087,-39.13185501098633,0.40199884629482996,-39.13185501098633,0.4138883963044293,-0.5723938941955566,-0.2310091182635935,0.24747659265995026,-0.08131533008866376,-4.366538047790527,-1.8109986996243563,-4.366538047790527,-1.815064967832486,-0.24193045496940613,-0.8366245822948026,-0.4283856451511383,0.041819937977507354,-28.126466751098633,0.11377260102134179,-28.126466751098633,0.1129890659395047,0.019900893792510033,0.16587397760059497,-0.4537767469882965,0.6751660374697903,-13.668793678283691,0.8569246845554908,-13.668793678283691,0.8616972916497545,1.2307932376861572,1.705263692112354,-0.8531767129898071,0.7031972280938011,10.673284530639648,-0.8083983172342009,10.673284530639648,-0.7914276037754631
9.94,9.9375,0.1984042376279831,-0.3735962253182772,-0.07216476649045944,0.02031977130190542,-5.631379127502441,-1.3789962592436618,-5.631379127502441,-1.3776659268361273,0.13138683140277863,0.4692618464629527,-0.17584088444709778,0.3777403162397832,-24.5364990234375,-1.9693017177898862,-24.5364990234375,-1.9630301952707763,-1.2128528356552124,-2.1723734674685713,1.5823183059692383,1.2807152046358201,-60.892940521240234,0.3781683280529775,-60.892940521240234,0.3900886470622922,-0.5713248252868652,-0.231438297476265,0.21158477663993835,-0.09034928212109575,-7.17836332321167,-1.8025113116530431,-7.17836332321167,-1.806790406486397,-0.24472105503082275,-0.8364140537768545,-0.5579239130020142,0.04239281542971618,-25.90765380859375,0.11538807881991198,-25.90765380859375,0.11457549044176507,0.01740885153412819,0.16926047923899923,-0.49872004985809326,0.67942656775825,-8.98866081237793,0.8472645497768123,-8.98866081237793,0.8521060576919481,1.2270689010620117,1.708769432330271,-0.7447571158409119,0.6990707119819631,21.68391990661621,-0.8421747279927615,21.68391990661621,-0.8253032223676016
9.945,9.9425,0.19823051989078522,-0.3735118740440123,-0.0347677581012249,0.013418794744651675,7.479401588439941,-1.3813286328699756,7.4794020652771,-1.3801953114507493,0.1301189661026001,0.4711258805388151,-0.2547931373119354,0.36786315579762086,-15.790451049804688,-1.981491638173075,-15.790451049804688,-1.9754320884324716,-1.20601487159729,-2.165965263822204,1.3675223588943481,1.2825463455423376,-42.959190368652344,0.35427832730146613,-42.959190368652344,0.3662281813034962,-0.5714169144630432,-0.23191253858940153,-0.019186167046427727,-0.09933973734688283,-46.15419006347656,-1.7936004120812896,-46.15419006347656,-1.7980910451574155,-0.24726314842700958,-0.8362006404354387,-0.5081730484962463,0.042973915962902814,9.950172424316406,0.11706187424929393,9.950173377990723,0.11622010663732696,0.014602623879909515,0.17266816220676223,-0.5614246726036072,0.6836384554590612,-12.540924072265625,0.8374679108074197,-12.540925025939941,0.8423775401622313,1.2247594594955444,1.7122541186036497,-0.461815744638443,0.6947758197409764,56.58827590942383,-0.8757477839378485,56.58827590942383,-0.8589784481973561
9.950000000000001,9.947500000000002,0.19809357821941376,-0.37346205516286046,-0.027116144075989723,0.006507143137443074,1.530322790145874,-1.3832661113250264,1.530322790145874,-1.3823303214417202,0.12841790914535522,0.4729403782119895,-0.34186413884162903,0.3579261104685437,-17.414199829101562,-1.9932551954817175,-17.414199829101562,-1.9874090658154264,-1.200410008430481,-2.1595482033363984,1.1211017370224,1.284257892913081,-49.28412628173828,0.3303313297990983,-49.28412628173828,0.3423094741486832,-0.572355329990387,-0.23243161883605834,-0.18974000215530396,-0.10828458481923771,-34.11076736450195,-1.7842686622676815,-34.11076736450195,-1.7889694944709766,-0.2497147172689438,-0.8359843004251803,-0.4900084435939789,0.04356353176056017,3.632920980453491,0.11879422199689971,3.632920980453491,0.1179231595314717,0.011714782565832138,0.176096781591204,-0.5779244899749756,0.6878010219935476,-3.2999634742736816,0.8275363490669985,-3.2999634742736816,0.8325133068972868,1.2235350608825684,1.715716911618357,-0.2447666972875595,0.6903135828827512,43.40980911254883,-0.909111597267723,43.40980911254883,-0.8924473716450221
9.955,9.9525,0.19783413410186768,-0.37344681710978944,-0.05163183808326721,-0.00041320660974339396,-4.903138637542725,-1.384807737849464,-4.903139114379883,-1.3840699494372937,0.1262793093919754,0.4747050453994054,-0.42872634530067444,0.3479313191433055,-17.372440338134766,-2.0045895757348204,-17.3724422454834,-1.9989582650476456,-1.195966124534607,-2.153122884680874,0.8889283537864685,1.285849568022612,-46.43467712402344,0.30632984235951455,-46.43467712402344,0.3183350219062131,-0.5738779902458191,-0.23299530492824438,-0.30602848529815674,-0.11718172715064282,-23.2576961517334,-1.774518824442137,-23.25769805908203,-1.7794284662810216,-0.25213032960891724,-0.8357649904369404,-0.48299485445022583,0.044161956127764766,1.4027178287506104,0.12058533598291776,1.4027178287506104,0.11968487344091866,0.008932680822908878,0.17954608910662972,-0.556656002998352,0.6919135967574627,4.253697395324707,0.8174714728494583,4.253697395324707,0.8225149527830045,1.2230859994888306,1.7191569772912318,-0.08971725404262543,0.6856850622472439,31.0098876953125,-0.9422603247537542,31.009889602661133,-0.9257041271014677
9.96,9.957500000000001,0.19731742143630981,-0.3734661984236809,-0.10287033021450043,-0.0073402730566986315,-10.247698783874512,-1.38595265715391,-10.247698783874512,-1.3854132893910476,0.12373790889978409,0.476419598747217,-0.5093859434127808,0.3378809345394323,-16.131919860839844,-2.015492062314455,-16.131919860839844,-2.0100769207746394,-1.1925078630447388,-2.1466899078875454,0.6920114755630493,1.2873211047316375,-39.38337707519531,0.28227639258052895,-39.38337707519531,0.294307341805089,-0.5757935643196106,-0.23360335312597796,-0.3854163587093353,-0.1260290810153993,-15.877574920654297,-1.7643537609739797,-15.877574920654297,-1.7694707729512982,-0.25451603531837463,-0.8355426656924666,-0.47705888748168945,0.04476948338695809,1.1871933937072754,0.12243540920799578,1.1871933937072754,0.12150545183866462,0.006389842834323645,0.18301583313454256,-0.5089109539985657,0.6959755172544847,9.549009323120117,0.807274916969664,9.549010276794434,0.8123840994044063,1.2231497764587402,1.7225734869161673,0.012906573712825775,0.6808913477767851,20.524765014648438,-0.9751881688571877,20.52476692199707,-0.9587428940917686
9.965,9.9625,0.19628256559371948,-0.3735202277259473,-0.2063797265291214,-0.014272070741003423,-20.701879501342773,-1.3867001156908987,-20.701879501342773,-1.3863595368609583,0.12156336009502411,0.47808376569871447,-0.4348508417606354,0.3277771227127295,14.907020568847656,-2.0259600366433395,14.907020568847656,-2.020762365340556,-1.1860743761062622,-2.1402498742873526,1.2871918678283691,1.288672249590237,119.03607940673828,0.25817352856734876,119.03607940673828,0.270228971719888,-0.5781871676445007,-0.23425550930884226,-0.4804815649986267,-0.13482457764842048,-19.01304054260254,-1.7537764336156978,-19.013042449951172,-1.7590993266042354,-0.25526511669158936,-0.8353172799395707,-0.15001578629016876,0.04538640877297889,65.40862274169922,0.1243446136066868,65.40862274169922,0.12338507720416059,0.0051477947272360325,0.18650575876450332,-0.2485872358083725,0.6999861292279165,52.06473922729492,0.7969483424043232,52.06474304199219,0.8021223946863554,1.223184585571289,1.7259656173090396,0.006967321038246155,0.675933558284875,-1.1878504753112793,-1.0078893788354948,-1.1878505945205688,-0.9915578983820117
9.97,9.967500000000001,0.19483184814453125,-0.3736089237016945,-0.2902218997478485,-0.021206610687384952,-16.768434524536133,-1.3870494619013627,-16.768434524536133,-1.3869079892763057,0.11939341574907303,0.4796972845597903,-0.43469521403312683,0.31762206256540554,0.031125545501708984,-2.0359909788392607,0.031125545501708984,-2.031012029464796,-1.1789617538452148,-2.1338033864465418,1.4227008819580078,1.2899027619396959,27.101802825927734,0.23402381864948119,27.101802825927734,0.24610246989178464,-0.580851674079895,-0.2349515090500297,-0.5327150225639343,-0.1435661633402312,-10.446691513061523,-1.7427899027224758,-10.446691513061523,-1.7483171383621432,-0.25541919469833374,-0.8350887854478286,-0.030911892652511597,0.04601302832737944,23.820777893066406,0.12631309990673256,23.82077980041504,0.12532391088010963,0.004655985627323389,0.19001560783566473,-0.09833183884620667,0.7039447867905952,30.05107879638672,0.7864934359270215,30.05108070373535,0.7917315125357538,1.2234795093536377,1.7293325509514825,0.05897629261016846,0.6708128412194438,10.40179443359375,-1.0403582518383694,10.40179443359375,-1.0241434130862315
