time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
9.305,9.3025,-0.568622887134552,-0.5566822653659296,0.21700647473335266,0.2989368687905927,3.192758560180664,0.8671109451281143,3.192758560180664,0.87639502278688,0.0648975595831871,0.021370480204257886,0.7021145224571228,0.6664349935812595,11.491680145263672,1.2781837411451793,11.491680145263672,1.2892523624823848,-2.7350103855133057,-2.7353608643078915,0.3050454258918762,0.28052652906596925,21.21158790588379,2.3501166156637177,21.21158790588379,2.352458370747623,-0.5198732018470764,-0.4945310317306426,0.6554335355758667,0.6868876280346169,22.02157974243164,0.25903999188198823,22.02157974243164,0.2745808862672616,-0.8441746830940247,-0.8423684126082139,-0.011779614724218845,-0.029573616406129488,-1.019841194152832,0.13969640705271402,-1.0198413133621216,0.13950557088796556,-0.038996972143650055,-0.05151985613933846,0.06614882498979568,0.023304918273218816,10.304351806640625,0.7953894595366295,10.304351806640625,0.7907800429539202,1.3919174671173096,1.3938340882569906,-0.21499869227409363,-0.12701600919640565,-12.248963356018066,2.926846441301802,-12.248963356018066,2.9319800762532156
9.31,9.307500000000001,-0.5675082802772522,-0.5551768200591752,0.2225753515958786,0.3032256218700411,1.113775372505188,0.8483525799844408,1.113775372505188,0.8577506158896742,0.0684838593006134,0.024718539489186425,0.7171028256416321,0.6727700613442622,2.9976606369018555,1.2557929632847546,2.9976606369018555,1.2670135526005488,-2.7334117889404297,-2.733928875153994,0.3197953402996063,0.29226510539278994,2.9499828815460205,2.345284089485453,2.9499828815460205,2.3477152653641364,-0.5164936184883118,-0.49109348515251233,0.6754619479179382,0.688105086853202,4.005682468414307,0.22794047656112304,4.005682468414307,0.24349176371702974,-0.8442535996437073,-0.8425145330000636,-0.01597934402525425,-0.028874252287584223,-0.8399458527565002,0.1400420705056996,-0.8399458527565002,0.13987282370905296,-0.03863127529621124,-0.05139335095449546,0.07305579632520676,0.027304784511090197,1.3813942670822144,0.8045440398591348,1.3813942670822144,0.799973247574276,1.3908979892730713,1.393235549848133,-0.2037898749113083,-0.1124082425418852,2.2417635917663574,2.9161806384915367,2.2417635917663574,2.921553330904092
9.315,9.3125,-0.566395103931427,-0.5536501664039805,0.22227661311626434,0.3074200217450933,-0.05974769592285156,0.8293705096190662,-0.05974769592285156,0.8388799750104425,0.07199611514806747,0.028097992973016878,0.7026433348655701,0.6789924230730782,-2.8918981552124023,1.233102103346618,-2.8918981552124023,1.2444723457631923,-2.7319753170013428,-2.7324382542710213,0.2874195873737335,0.3039790714309957,-6.4751505851745605,2.340272445792312,-6.4751505851745605,2.3427932076411473,-0.5133278369903564,-0.4876502400931076,0.6329580545425415,0.6891670082895192,-8.500778198242188,0.19682625479956428,-8.500779151916504,0.21238428726342296,-0.8443198800086975,-0.8426571524292648,-0.01346281822770834,-0.02817326699194428,0.5033051371574402,0.1403449600179295,0.503305196762085,0.14019705912798885,-0.03834989294409752,-0.05124673233336374,0.05618952214717865,0.0313502269060075,-3.3732547760009766,0.8136195611433228,-3.3732550144195557,0.8090884789834607,1.3901058435440063,1.3927099149624615,-0.15829923748970032,-0.09785499703023004,9.098127365112305,2.905038307386108,9.098127365112305,2.910649102331031
9.32,9.3175,-0.5653016567230225,-0.5521027789414638,0.21836920082569122,0.3115189626326583,-0.781482458114624,0.8101698410509143,-0.781482458114624,0.8197881775130034,0.0753272995352745,0.03150827339403081,0.6661777496337891,0.6851005900586731,-7.293117046356201,1.2101158544793587,-7.293117046356201,1.221633397118982,-2.730804920196533,-2.7308891269507347,0.23411259055137634,0.3156675307862247,-10.661399841308594,2.3350813637968586,-10.661399841308594,2.3376918710458106,-0.510577380657196,-0.4842020743927733,0.5499106049537659,0.6900733370479137,-16.60948944091797,0.16570462099383232,-16.60948944091797,0.18126575167891623,-0.8443360924720764,-0.842796263322535,-0.0033901738934218884,-0.027470873142499075,2.01452898979187,0.1406055770492229,2.01452898979187,0.14047876988904084,-0.03820125013589859,-0.05107977339241229,0.029654070734977722,0.0354408447558002,-5.3070902824401855,0.8226138628531152,-5.3070902824401855,0.8181235699585399,1.3895927667617798,1.3922569050458304,-0.10250386595726013,-0.08335865038085433,11.159074783325195,2.8934214315201503,11.159074783325195,2.8992693298751426
9.325000000000001,9.322500000000002,-0.5641154050827026,-0.5505351376775784,0.23689986765384674,0.31552136443084056,3.7061333656311035,0.790755739521663,3.7061333656311035,0.8004803596364463,0.07895755022764206,0.03494880610593937,0.7260331511497498,0.6910930972459816,11.971080780029297,1.1868389849444023,11.971080780029297,1.1985014374616965,-2.7290239334106445,-2.729281622970827,0.356224000453949,0.327329585489348,24.42228126525879,2.32971053442895,24.422283172607422,2.332410940624652,-0.5072758197784424,-0.4807497660771632,0.660085141658783,0.690824054299908,22.034908294677734,0.13458286732597935,22.034908294677734,0.15014345039885413,-0.8443639874458313,-0.8429318591633679,-0.0057367426343262196,-0.026767280811993477,-0.46931374073028564,0.14082444032403288,-0.46931377053260803,0.1407184661011196,-0.03775573894381523,-0.05089224927857086,0.08901991695165634,0.039576226589870395,11.8731689453125,0.8315247982369177,11.873169898986816,0.8270763668140391,1.3887687921524048,1.3918762296806593,-0.16472163796424866,-0.06892157017508449,-12.443553924560547,2.8813320825434543,-12.443554878234863,2.8874160411539673
9.33,9.3275,-0.5628995299339294,-0.548947727953984,0.24285076558589935,0.31942617300675824,1.1901795864105225,0.7711334271744559,1.1901795864105225,0.7809617151835369,0.08266840875148773,0.038419009197090986,0.7423405051231384,0.6969685036067688,3.2614707946777344,1.1632763370312267,3.2614707946777344,1.175081272157441,-2.7271604537963867,-2.7276158766026546,0.3726975917816162,0.33896433605573056,3.2947182655334473,2.3241596605995642,3.2947182655334473,2.326950113276516,-0.5038672685623169,-0.4772940931749367,0.6816035509109497,0.6914191776687422,4.30368185043335,0.10346828200857017,4.30368185043335,0.11902467376683212,-0.8444152474403381,-0.843063934479065,-0.010434642434120178,-0.026062697436814553,-0.939579963684082,0.1410020856268846,-0.939579963684082,0.14091667503578487,-0.03727111220359802,-0.050683937222897685,0.09683834761381149,0.04375595023934048,1.5636861324310303,0.8403502348153775,1.5636861324310303,0.835944729894017,1.3880053758621216,1.3915675866377224,-0.1525871753692627,-0.05454611341644189,2.4268925189971924,2.8687724198670965,2.4268925189971924,2.8750913517285204
9.335,9.332500000000001,-0.5616876482963562,-0.5473410403174929,0.24193209409713745,0.3232323604777241,-0.18373429775238037,0.7513081817180239,-0.18373429775238037,0.7612374941931677,0.08630097657442093,0.041918293611530655,0.726702868938446,0.7027253925070306,-3.1275272369384766,1.1394328259539557,-3.1275272369384766,1.151377780052365,-2.72548770904541,-2.725892026618654,0.3346155285835266,0.35057088154580635,-7.61641263961792,2.318428457464928,-7.61641263961792,2.3213090980151563,-0.5006677508354187,-0.473835833535552,0.6395806074142456,0.6918587612051421,-8.40458869934082,0.07236814753105703,-8.40458869934082,0.08791670727998913,-0.8444616794586182,-0.8431924848273427,-0.009508224204182625,-0.025357327732210833,0.18528364598751068,0.14113906559269707,0.18528364598751068,0.141073940920744,-0.03688415512442589,-0.05045461659388992,0.0772673487663269,0.047979582909631335,-3.9141998291015625,0.8490880548661326,-3.9141998291015625,0.8447265340581711,1.3874714374542236,1.3913306619301338,-0.10661260783672333,-0.04023462609274653,9.194913864135742,2.855744690291143,9.194913864135742,2.862297464739072
9.34,9.3375,-0.5605024695396423,-0.5457155703881338,0.23665837943553925,0.3269389254856937,-1.0547429323196411,0.7312853350766376,-1.0547429323196411,0.741313001593924,0.08974836766719818,0.04544606327186851,0.6898090839385986,0.7083623720688037,-7.378756999969482,1.1153134387297061,-7.378756999969482,1.1273959123546229,-2.724123001098633,-2.7241102162994713,0.27320632338523865,0.3621483196269378,-12.281841278076172,2.3125166526908556,-12.281841278076172,2.315487616226286,-0.4978802800178528,-0.4703757646472171,0.5573839545249939,0.692142895354323,-16.4393310546875,0.04128973890810872,-16.4393310546875,0.056826829836187365,-0.8444663882255554,-0.8433175067825158,-0.0011699233436957002,-0.024651373608577443,1.667660117149353,0.1412359494920516,1.667660117149353,0.141190824726678,-0.036651283502578735,-0.05020406895042698,0.04649375006556511,0.05224668125544263,-6.154719829559326,0.8577361559053882,-6.154719829559326,0.8534196691622586,1.3872126340866089,1.3911651298695162,-0.05165804550051689,-0.025989442740176893,10.990912437438965,2.8422512276140344,10.990912437438965,2.849036670513927
9.345,9.342500000000001,-0.5592145919799805,-0.5440718187258535,0.25697505474090576,0.3305448934649486,4.063334941864014,0.7110702720260494,4.063334941864014,0.7211935958509774,0.09350336343050003,0.04900171520396354,0.7517800331115723,0.7138780755263548,12.394189834594727,1.0909232330387182,12.394189834594727,1.1031406915102293,-2.7220852375030518,-2.7222705934407663,0.4078691601753235,0.3736957466366571,26.932567596435547,2.306423986717175,26.932567596435547,2.309485401943867,-0.49453848600387573,-0.46691466345500776,0.6681574583053589,0.6922717069142408,22.154701232910156,0.010240321930026774,22.154701232910156,0.02576231198354595,-0.8444743156433105,-0.8434389979212666,-0.0019288503099232912,-0.023945034088823147,-0.15178538858890533,0.14129332301146963,-0.15178540349006653,0.1412679039508591,-0.03608394041657448,-0.04993207809432998,0.11330016702413559,0.05655679145815484,13.361284255981445,0.8662924511663024,13.361284255981445,0.8620220405424428,1.386639952659607,1.3910706531243449,-0.11430945992469788,-0.011812886009249568,-12.530282020568848,2.828294452223627,-12.530282020568848,2.835311346185465
9.35,9.3475,-0.5578967928886414,-0.5424102906959036,0.26315179467201233,0.3340493169029058,1.2353479862213135,0.690668428815982,1.2353479862213135,0.700884687591441,0.09734022617340088,0.052584639663352556,0.7681984305381775,0.7192711615765932,3.283679485321045,1.0662673360668269,3.283679485321045,1.078617210047672,-2.719966411590576,-2.7203733103597036,0.42397600412368774,0.38521225764716754,3.2213687896728516,2.300150213022219,3.2213687896728516,2.3033022021020866,-0.4910863935947418,-0.4634533061792368,0.6904232501983643,0.692245358985103,4.453158378601074,-0.020772848583966663,4.453158378601074,-0.005269585827560874,-0.8445102572441101,-0.8435569568080031,-0.00742512010037899,-0.023238505226852946,-1.0992540121078491,0.14131178802876088,-1.0992540121078491,0.1413057723940403,-0.035473767668008804,-0.0496384301225313,0.121923066675663,0.06090944930559089,1.724579930305481,0.8747548700739574,1.724579930305481,0.8705315694872096,1.3861324787139893,1.3910468827804578,-0.10132985562086105,0.0022927337670245462,2.5959208011627197,2.813876870670105,2.5959208011627197,2.821123955254823
9.355,9.352500000000001,-0.556585967540741,-0.5407314963329334,0.2617168426513672,0.337451275594026,-0.2869904041290283,0.670085291779276,-0.2869904041290283,0.6803917382240399,0.10109399259090424,0.05619422026343818,0.7506617307662964,0.724540314723685,-3.5073399543762207,1.0413509433302526,-3.5073399543762207,1.0538306294183508,-2.7180707454681396,-2.7184185239011094,0.37929126620292664,0.3966969465312256,-8.9369478225708,2.2936950983872237,-8.9369478225708,2.296937776811614,-0.48784056305885315,-0.4599924681340764,0.6484258770942688,0.6920640509101516,-8.39947509765625,-0.05174253052951938,-8.39947509765625,-0.03626161499028502,-0.8445482850074768,-0.8436713829798128,-0.007889237254858017,-0.022531980027180487,-0.09282343089580536,0.1412919623835061,-0.09282343089580536,0.14130503993449173,-0.03497454151511192,-0.049322913478837244,0.09972068667411804,0.06530418027416793,-4.440475940704346,0.8831213587169173,-4.440475940704346,0.8789461937154075,1.3858554363250732,1.391093458403716,-0.05525638535618782,0.016325119002888466,9.214694023132324,2.799001075220703,9.214694023132324,2.806477047172784
9.36,9.3575,-0.5553067922592163,-0.5390359502038383,0.2554667890071869,0.34074987688671554,-1.2500107288360596,0.6493263959282908,-1.2500107288360596,0.6597202585379103,0.10465317219495773,0.05982983410536316,0.7120763659477234,0.7296842456177152,-7.7170729637146,1.0161793174832912,-7.7170729637146,1.0287861788060404,-2.716524600982666,-2.716406395443309,0.30938485264778137,0.40814890602928494,-13.981283187866211,2.287058423160614,-13.981283187866211,2.2903918996118655,-0.48500558733940125,-0.45653292354652003,0.5667170882225037,0.6917280182077372,-16.341758728027344,-0.08266149625721175,-16.341758728027344,-0.067206540482867,-0.8445507884025574,-0.8437822769310169,-0.0006981585174798965,-0.021825648365704275,1.438215732574463,0.14123447964274358,1.438215732574463,0.14126633229524233,-0.0346498042345047,-0.048985319005275196,0.06484631448984146,0.06974049961337436,-6.974874496459961,0.8913898803151492,-6.974874496459961,0.887263867841287,1.3858469724655151,1.3912100081048115,-0.0016025847289711237,0.03028198528723014,10.730759620666504,2.7836697433964774,10.730759620666504,2.7913732568683347
9.365,9.3625,-0.5539160370826721,-0.5373241712693836,0.2778603434562683,0.3439442559231981,4.478711128234863,0.6283973235386664,4.478711128234863,0.6388758072965128,0.10853090137243271,0.0634908519095854,0.7757019996643066,0.7347016913873774,12.725126266479492,0.9907577871088915,12.725127220153809,1.0034891539324464,-2.7142345905303955,-2.7143370909036104,0.4581131339073181,0.41956722781802774,29.745656967163086,2.2802399815220173,29.745656967163086,2.2836643577485605,-0.4816245436668396,-0.4530754453756842,0.6762593388557434,0.691237532494702,21.908451080322266,-0.11352253430883985,21.908451080322266,-0.09809714260704538,-0.8445494771003723,-0.8438896400973314,0.00011391950829420239,-0.021119696911666486,0.16241560876369476,0.14113998886192444,0.16241560876369476,0.14119029080755796,-0.03395438566803932,-0.048625439993011804,0.13903376460075378,0.07421791243260095,14.83749008178711,0.899558415684307,14.83749008178711,0.8954825638453179,1.3855282068252563,1.391396148606204,-0.06368333846330643,0.044161061808701496,-12.416150093078613,2.767885637491065,-12.41615104675293,2.7758153042942713
9.370000000000001,9.367500000000001,-0.5524929165840149,-0.5355966827446544,0.2842766344547272,0.3470335758722567,1.2832581996917725,0.6073037027210346,1.2832581996917725,0.6178639898117178,0.11248911917209625,0.06717663814908029,0.7915960550308228,0.7395914159665438,3.1788110733032227,0.9650917454926944,3.1788110733032227,0.9779449158332731,-2.711862087249756,-2.7122107807434546,0.4746325612068176,0.43095100258014885,3.3038854598999023,2.2732395817459814,3.3038854598999023,2.2767549524242203,-0.4781355559825897,-0.44962080513253505,0.6975864171981812,0.6905929014010925,4.265415668487549,-0.144318451149145,4.265415668487549,-0.12892621872189203,-0.8445805311203003,-0.843993474839642,-0.006397548131644726,-0.02041430905081787,-1.3022935390472412,0.14100915434120537,-1.3022935390472412,0.14107757216972328,-0.03321325033903122,-0.04824307223283181,0.1481475979089737,0.07873591379026149,1.822766661643982,0.9076249636961643,1.822766661643982,0.9036002715321068,1.3852827548980713,1.3916514853111766,-0.048978958278894424,0.05796009177830197,2.940876007080078,2.7516516040716836,2.940876007080078,2.7598059939200947
9.375,9.3725,-0.5510809421539307,-0.5338540119583538,0.28205180168151855,0.35001702815481817,-0.44496655464172363,0.5860512059808366,-0.44496655464172363,0.5966904565122944,0.11635996401309967,0.07088655118417445,0.7744314670562744,0.7443522104146886,-3.432917594909668,0.9391866493805898,-3.432917594909668,0.9521588896289623,-2.7097411155700684,-2.710027639973206,0.42431849241256714,0.4422993200755006,-10.062813758850098,2.266057046465277,-10.062813758850098,2.2696634990703513,-0.47485464811325073,-0.44616977270004887,0.6560680270195007,0.6897944684762256,-8.303678512573242,-0.17504207289285634,-8.303678512573242,-0.15968658497338417,-0.8446226119995117,-0.8440937844273966,-0.008600782603025436,-0.019709664809812566,-0.4406468868255615,0.14084265537714546,-0.4406469166278839,0.14092884820106066,-0.03259824588894844,-0.047838014065165635,0.12291043996810913,0.08329398878522071,-5.047431468963623,0.9155875417351742,-5.047431468963623,0.9116149989918443,1.385271668434143,1.3919756123749978,-0.0020912864711135626,0.07167683284947768,9.377534866333008,2.734970573462345,9.377534866333008,2.7433482142351417
9.38,9.377500000000001,-0.5497047901153564,-0.5320966902109917,0.27484115958213806,0.3528938326623039,-1.4421284198760986,0.5646455487667134,-1.4421284198760986,0.5753609014971461,0.12002666294574738,0.07461994339896572,0.733542799949646,0.7489828932310506,-8.177733421325684,0.9130480177201952,-8.177733421325684,0.9261365632724061,-2.708012104034424,-2.7077878481565847,0.3459082841873169,0.4536112692135555,-15.68204116821289,2.2586922129336764,-15.682042121887207,2.2623898276109777,-0.471986323595047,-0.4427231161538655,0.573493480682373,0.68884261308613,-16.514909744262695,-0.20568624702648997,-16.514909744262695,-0.19037107801911368,-0.8446356654167175,-0.8441905730216234,-0.0028151057194918394,-0.019005940781856467,1.1571353673934937,0.14064118600988573,1.1571353673934937,0.1407448055912197,-0.032179638743400574,-0.04741006642965301,0.08361705392599106,0.08789161265049575,-7.858677387237549,0.9234441861510072,-7.858677387237549,0.9195247730550082,1.3855236768722534,1.3923681127781808,0.05056792125105858,0.08530905753559204,10.531841278076172,2.717845559209434,10.531841278076172,2.7264449372228716
9.385,9.3825,-0.548213005065918,-0.5303252526320059,0.2980367839336395,0.35566323796768784,4.639124870300293,0.5430924880078758,4.639124870300293,0.5538810610767886,0.12402240186929703,0.0783761613392849,0.7992387413978577,0.7534823106624547,13.139188766479492,0.8866814303866364,13.139188766479492,0.899883486280828,-2.7054691314697266,-2.705491589414739,0.5086904168128967,0.464885938127139,32.556427001953125,2.2511449332881788,32.556427001953125,2.254933782716706,-0.46856340765953064,-0.43928160158348756,0.6844470500946045,0.687737750302398,22.19071388244629,-0.23624384412440658,22.19071388244629,-0.2209725567464016,-0.8446420431137085,-0.8442838456575803,-0.0014462393010035157,-0.018303310053632005,0.27377328276634216,0.1404054547658767,0.27377328276634216,0.14052614564489252,-0.03134675323963165,-0.046959032914234256,0.16649910807609558,0.09252825084919408,16.5764102935791,0.9311929527069394,16.5764102935791,0.9273276397396668,1.385456919670105,1.3928285584018203,-0.013238430954515934,0.09885455362463225,-12.761270523071289,2.7002796575298262,-12.761271476745605,2.709099217808042
9.39,9.387500000000001,-0.5466912388801575,-0.5285402380358368,0.3039541244506836,0.3583245215292283,1.1834681034088135,0.5213978206406531,1.1834681034088135,0.5322567123080879,0.12810273468494415,0.0821545458522003,0.8161817789077759,0.7578493370047421,3.3886075019836426,0.8600925268927075,3.3886075019836426,0.8734052684574722,-2.70284104347229,-2.7031390524299344,0.5256896615028381,0.4761224142475273,3.3998489379882812,2.2434150748105166,3.3998489379882812,2.247295224077661,-0.46502378582954407,-0.43584599291403847,0.7077698707580566,0.6864803307824641,4.66456413269043,-0.26670775955895554,4.66456413269043,-0.2514839039867933,-0.8446879386901855,-0.8443736082270425,-0.009402441792190075,-0.017601942133516013,-1.591240406036377,0.1401361843962262,-1.591240406036377,0.14027358402319834,-0.03046119399368763,-0.046484719803754626,0.17701159417629242,0.09720335917270578,2.102497100830078,0.938831917024052,2.1024973392486572,0.9350216647023402,1.3854643106460571,1.3933565101049956,0.0016220103716477752,0.11231112459118042,2.972088098526001,2.68227604674151,2.97208833694458,2.691314193309635
9.395,9.3925,-0.5451861023902893,-0.5267421887770131,0.30071693658828735,0.3608769898867895,-0.647437572479248,0.4995673821248192,-0.647437572479248,0.5104936715122466,0.13209161162376404,0.08595443222699256,0.7979894876480103,0.7620828748976896,-3.638458251953125,0.8332870050840135,-3.638458251953125,0.8467075785894895,-2.7004952430725098,-2.700730430448879,0.46920254826545715,0.4873197843807978,-11.297422409057617,2.2355025201879295,-11.297423362731934,2.239474026654098,-0.461687833070755,-0.4324170517286606,0.6671295762062073,0.6850708406413577,-8.128059387207031,-0.2970709152039678,-8.128059387207031,-0.2818980282212724,-0.8447535634040833,-0.8444598674602348,-0.013296002522110939,-0.016902002881123146,-0.7787121534347534,0.1398341116107521,-0.7787121534347534,0.13998785047857343,-0.02971445769071579,-0.04598693612807314,0.149272620677948,0.10191638384108234,-5.547794818878174,0.9463591750210578,-5.547794818878174,0.9426049336753117,1.3857053518295288,1.393951517804228,0.04831050708889961,0.12567659000542464,9.337699890136719,2.6638379866770148,9.337699890136719,2.673093082848843
9.4,9.3975,-0.5437235236167908,-0.5249316506042615,0.2921030521392822,0.36331997885073736,-1.7227768898010254,0.47760704494981476,-1.7227768898010254,0.48859779278956905,0.13586975634098053,0.0897751503376085,0.7563465237617493,0.7661818556133947,-8.328592300415039,0.8062706198190962,-8.328593254089355,0.8197961431410272,-2.6985840797424316,-2.698265921285648,0.38257259130477905,0.4984771347855348,-17.325990676879883,2.2274071677730456,-17.325992584228516,2.2314700809473953,-0.4587635099887848,-0.42899553709155486,0.5848659873008728,0.6835098013149474,-16.452716827392578,-0.32732626113152974,-16.45271873474121,-0.3122078652820548,-0.8447961807250977,-0.8445426309074133,-0.008764485828578472,-0.016203654438182946,0.906303346157074,0.13949998680780154,0.906303346157074,0.13966968858803996,-0.029185503721237183,-0.04546549370966324,0.1056821420788765,0.10666676160562671,-8.718095779418945,0.9537728433497257,-8.718095779418945,0.9500755529088745,1.3862026929855347,1.3946131205549765,0.09962673485279083,0.13894878593926752,10.263245582580566,2.644968818079569,10.263245582580566,2.6544391867685757
9.405,9.4025,-0.5421403646469116,-0.523109172513704,0.31617382168769836,0.36565285368332556,4.814153671264648,0.4555227171314995,4.814154148101807,0.4665749665176411,0.13998250663280487,0.0936160247865194,0.8229910731315613,0.7701452393379968,13.328909873962402,0.7790491816351736,13.328909873962402,0.7926767449204286,-2.6957859992980957,-2.695745727324233,0.5599188208580017,0.5095935512517704,35.46924591064453,2.219128931842847,35.46924591064453,2.2232832932471247,-0.455290287733078,-0.4255822053717467,0.694493293762207,0.6817977694147261,21.925460815429688,-0.3574667773012684,21.92546272277832,-0.34240638004425783,-0.8448168039321899,-0.8446219069201066,-0.004395214840769768,-0.015507055160783378,0.8738542199134827,0.13913457379992336,0.8738542199134827,0.13931985547991355,-0.028212198987603188,-0.04492020721069678,0.194540336728096,0.11145391985362549,17.771638870239258,0.9610710598257313,17.771638870239258,0.9574316495997548,1.3863873481750488,1.3953408466351531,0.037092313170433044,0.1521255653692951,-12.506884574890137,2.6256719619823192,-12.506884574890137,2.6353558860055193
9.41,9.4075,-0.5405300259590149,-0.5212753066011556,0.3216979503631592,0.36787500927255756,1.104825735092163,0.43332034069956016,1.104825735092163,0.4444311178464,0.14417807757854462,0.09747637504999196,0.8401316404342651,0.7739720154467176,3.4281134605407715,0.7516285553995046,3.4281134605407715,0.7653552217441462,-2.692899465560913,-2.6931700555206746,0.5776044130325317,0.5206681191812889,3.537118434906006,2.2106677428565664,3.537118434906006,2.2149135859036884,-0.45170333981513977,-0.4221778100675783,0.717715322971344,0.6799353365741629,4.644405841827393,-0.3874854752420892,4.644405841827393,-0.3724865681126399,-0.8448758721351624,-0.8446977046320214,-0.012023651041090488,-0.01481235955299215,-1.5256872177124023,0.13873864953547066,-1.5256872177124023,0.13893912155824584,-0.027189774438738823,-0.04435089417959609,0.2043919861316681,0.11627727671524954,1.9703298807144165,0.9682519838549006,1.9703298807144165,0.9646713723248102,1.3866584300994873,1.3961342136306485,0.05436107888817787,0.16520479857667691,3.4537532329559326,2.6059509190705255,3.4537532329559326,2.6158466414763604
9.415000000000001,9.412500000000001,-0.538939356803894,-0.5194306079135808,0.31757763028144836,0.3699858702984491,-0.8240640163421631,0.4110058901761907,-0.8240640163421631,0.4221722051783061,0.14827479422092438,0.10135551562469786,0.8201069235801697,0.7776612027720988,-4.004943370819092,0.7240146589469976,-4.004943370819092,0.737837465076252,-2.690325975418091,-2.6905391174048097,0.5149818062782288,0.5316999236691493,-12.524520874023438,2.202023547712482,-12.524521827697754,2.2063608975720905,-0.4483206272125244,-0.41878310163200944,0.6763749122619629,0.677923129286673,-8.268081665039062,-0.4173753997256189,-8.268082618713379,-0.40244145749799287,-0.8449561595916748,-0.8447700339396187,-0.016389362514019012,-0.014119718201884457,-0.8731423020362854,0.13831300381620734,-0.8731423020362854,0.13852827022153846,-0.026325570419430733,-0.043757375097049134,0.17268742620944977,0.12113624117254779,-6.340911865234375,0.9753137968546759,-6.340912342071533,0.9717928914596496,1.3871694803237915,1.3969927285228474,0.10242168605327606,0.1781843735437667,9.61212158203125,2.5858092690270746,9.61212158203125,2.595914993417958
