time_s,ddq_interval_center_time_s,left_shoulder_pitch_joint.q_actual_rad,left_shoulder_pitch_joint.q_ref_rad,left_shoulder_pitch_joint.dq_actual_rad_s,left_shoulder_pitch_joint.dq_ref_rad_s,left_shoulder_pitch_joint.ddq_actual_sim_rad_s2,left_shoulder_pitch_joint.ddq_ref_analytic_rad_s2,left_shoulder_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_roll_joint.q_actual_rad,left_shoulder_roll_joint.q_ref_rad,left_shoulder_roll_joint.dq_actual_rad_s,left_shoulder_roll_joint.dq_ref_rad_s,left_shoulder_roll_joint.ddq_actual_sim_rad_s2,left_shoulder_roll_joint.ddq_ref_analytic_rad_s2,left_shoulder_roll_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_roll_joint.ddq_ref_fd_5ms_rad_s2,left_shoulder_yaw_joint.q_actual_rad,left_shoulder_yaw_joint.q_ref_rad,left_shoulder_yaw_joint.dq_actual_rad_s,left_shoulder_yaw_joint.dq_ref_rad_s,left_shoulder_yaw_joint.ddq_actual_sim_rad_s2,left_shoulder_yaw_joint.ddq_ref_analytic_rad_s2,left_shoulder_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_shoulder_yaw_joint.ddq_ref_fd_5ms_rad_s2,left_elbow_joint.q_actual_rad,left_elbow_joint.q_ref_rad,left_elbow_joint.dq_actual_rad_s,left_elbow_joint.dq_ref_rad_s,left_elbow_joint.ddq_actual_sim_rad_s2,left_elbow_joint.ddq_ref_analytic_rad_s2,left_elbow_joint.ddq_actual_fd_5ms_rad_s2,left_elbow_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_roll_joint.q_actual_rad,left_wrist_roll_joint.q_ref_rad,left_wrist_roll_joint.dq_actual_rad_s,left_wrist_roll_joint.dq_ref_rad_s,left_wrist_roll_joint.ddq_actual_sim_rad_s2,left_wrist_roll_joint.ddq_ref_analytic_rad_s2,left_wrist_roll_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_roll_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_pitch_joint.q_actual_rad,left_wrist_pitch_joint.q_ref_rad,left_wrist_pitch_joint.dq_actual_rad_s,left_wrist_pitch_joint.dq_ref_rad_s,left_wrist_pitch_joint.ddq_actual_sim_rad_s2,left_wrist_pitch_joint.ddq_ref_analytic_rad_s2,left_wrist_pitch_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_pitch_joint.ddq_ref_fd_5ms_rad_s2,left_wrist_yaw_joint.q_actual_rad,left_wrist_yaw_joint.q_ref_rad,left_wrist_yaw_joint.dq_actual_rad_s,left_wrist_yaw_joint.dq_ref_rad_s,left_wrist_yaw_joint.ddq_actual_sim_rad_s2,left_wrist_yaw_joint.ddq_ref_analytic_rad_s2,left_wrist_yaw_joint.ddq_actual_fd_5ms_rad_s2,left_wrist_yaw_joint.ddq_ref_fd_5ms_rad_s2
9.015,9.012500000000001,-0.6294485330581665,-0.5950439392161558,-0.030548369511961937,-0.062268692446678736,3.2524619102478027,1.4353303598681526,3.2524619102478027,1.4349764968015877,-0.09208869934082031,-0.10417448406061836,0.20431163907051086,0.1667272949787693,0.6112486124038696,1.9476242327145532,0.6112486124038696,1.9474291992362947,-2.6825788021087646,-2.716084520593413,-0.39099425077438354,-0.4128628268371263,8.975595474243164,2.339388360601195,8.975595474243164,2.3369581978831433,-0.6555695533752441,-0.6587969802581773,0.39599865674972534,0.37058313610392285,-6.779175758361816,1.7980669346055576,-6.779176235198975,1.80719851915363,-0.8859111070632935,-0.8287662900318806,-0.19591598212718964,-0.05936451362479195,5.128845691680908,0.03925730857477383,5.128845691680908,0.03772995683374303,-0.005888316314667463,-0.032902915289178436,-0.15538901090621948,-0.12289616938672529,4.119494438171387,0.2069930324773873,4.119494438171387,0.20209680403410757,1.5117075443267822,1.556445730177168,-1.0804346799850464,-0.9838063835022643,9.311819076538086,2.709243954009165,9.311819076538086,2.700418314611075
9.02,9.0175,-0.6295040845870972,-0.5953373390347759,-0.01132575049996376,-0.0550909123016072,3.8445239067077637,1.4357175998472544,3.8445239067077637,1.4355560290143066,-0.09108801186084747,-0.10331650167054979,0.20018413662910461,0.1764656965850101,-0.82550048828125,1.94766686160755,-0.82550048828125,1.9476803212481575,-2.68422269821167,-2.7181195724819167,-0.3288081884384155,-0.401153981259227,12.437211990356445,2.344125116763796,12.437212944030762,2.3417691155798503,-0.6539064645767212,-0.6569216657812469,0.3324851095676422,0.37952716614830295,-12.702709197998047,1.7794807855265433,-12.702710151672363,1.7888060088760205,-0.8866985440254211,-0.8290626092470315,-0.15757572650909424,-0.05916065300412909,7.668051242828369,0.04228061514206688,7.668051242828369,0.04077212413257092,-0.006515467073768377,-0.03351476778876816,-0.12550383806228638,-0.1218366323979824,5.977034568786621,0.216830659464874,5.977034568786621,0.21190739774857859,1.506713628768921,1.5515606362984264,-0.9986899495124817,-0.9702167610864647,16.34894561767578,2.7265321913046217,16.34894561767578,2.717924483159928
9.025,9.0225,-0.6296247243881226,-0.5955948467145863,-0.024419443681836128,-0.04791215739446092,-2.6187386512756348,1.435720275434779,-2.6187386512756348,1.4357509814292568,-0.08995310962200165,-0.10240982847918045,0.22705119848251343,0.18620326740581455,5.373412132263184,1.94729178040417,5.373412609100342,1.9475141641608906,-2.6862103939056396,-2.7200960215525485,-0.39750829339027405,-0.38942182370703615,-13.740020751953125,2.3487130503777904,-13.740021705627441,2.346431510438174,-0.6517238616943359,-0.655001865083683,0.43633389472961426,0.3883773047573978,20.769756317138672,1.76051111833605,20.769758224487305,1.7700277218189675,-0.8877564072608948,-0.8293578715265553,-0.21168270707130432,-0.05894177127398831,-10.821395874023438,0.045265641970466564,-10.821396827697754,0.043776346028157054,-0.007349719293415546,-0.034121199412825154,-0.1669451892375946,-0.12072777555544148,-8.288269996643066,0.22672062789920278,-8.288269996643066,0.22177136850818346,1.5013474225997925,1.5467437048109238,-1.0731146335601807,-0.9565417924202391,-14.884937286376953,2.743381932525952,-14.884937286376953,2.734993733245128
9.03,9.0275,-0.6297157406806946,-0.5958164621884577,-0.01838511787354946,-0.04073435030211714,1.2068651914596558,1.4353385014676694,1.2068651914596558,1.435561418468756,-0.08875182271003723,-0.10145447386516393,0.2401057332754135,0.19593791690178974,2.6109070777893066,1.9464982101748836,2.6109070777893066,1.946929899195038,-2.6881823539733887,-2.7220137531082167,-0.39437246322631836,-0.37766709979284907,0.6271660327911377,2.3531515615359053,0.6271660327911377,2.3509447828374164,-0.6494452357292175,-0.6530380523976014,0.45554888248443604,0.3971316457821178,3.8429975509643555,1.7411625243435753,3.8429975509643555,1.7508682049440005,-0.8888301849365234,-0.8296520022461417,-0.21482877433300018,-0.05870806147317498,-0.6292134523391724,0.04821173618489588,-0.6292134523391724,0.046741960162666185,-0.008193169720470905,-0.034721962916480775,-0.168744295835495,-0.11956934235656927,-0.3598213195800781,0.23666085326714204,-0.3598213195800781,0.23168663977444215,1.4959604740142822,1.5419953569517535,-1.0773082971572876,-0.9427836777451102,-0.8387327194213867,2.759790085966255,-0.8387327194213867,2.751622935025777
9.035,9.0325,-0.6297304630279541,-0.5960021950002905,-0.0032097650691866875,-0.033559412775256564,3.0350706577301025,1.4345724935752244,3.0350706577301025,1.434987505372115,-0.08754147589206696,-0.1004504576691698,0.24211665987968445,0.2056675508886211,0.402185320854187,1.9452854719204398,0.402185320854187,1.9459267973662708,-2.689952850341797,-2.723872656187395,-0.3540671169757843,-0.36589055812973026,8.06106948852539,2.3574400498506654,8.06106948852539,2.3553083326237623,-0.6473424434661865,-0.6510307114281021,0.42040035128593445,0.4057883062497925,-7.029706001281738,1.7214396826140383,-7.0297064781188965,1.731332093534943,-0.8897796869277954,-0.8299449277547553,-0.1899867057800293,-0.05845971985720677,4.968413829803467,0.05111826400000535,4.968413829803467,0.04966832319364123,-0.008942754939198494,-0.03531680979847662,-0.1499994695186615,-0.1183610867605158,3.748965263366699,0.24664923548390244,3.748965263366699,0.24165111921069515,1.490807294845581,1.5373160029184674,-1.0305397510528564,-0.9289446325692838,9.35370922088623,2.7757536367675755,9.35370922088623,2.7678090351652695
9.040000000000001,9.037500000000001,-0.6296572089195251,-0.5961520642996225,0.014527621679008007,-0.02638926523456392,3.5474772453308105,1.4334225681169759,3.5474774837493896,1.434029508138529,-0.08636157959699631,-0.09939781021086064,0.2357337474822998,0.2153900720373631,-1.2765824794769287,1.9436529868333512,-1.2765824794769287,1.9445042297484005,-2.691446542739868,-2.7256726235791264,-0.29880014061927795,-0.3540929503336379,11.05339527130127,2.3615779145782514,11.05339527130127,2.3595215592184693,-0.6455687880516052,-0.6489803352363008,0.35459280014038086,0.4143454268000828,-13.161510467529297,1.7013473588262513,-13.161510467529297,1.7114241100580574,-0.890541672706604,-0.8302365753904812,-0.15243059396743774,-0.05819694580250351,7.5112223625183105,0.05398461086365203,7.5112223625183105,0.05255481094065262,-0.009556441567838192,-0.03590549035366378,-0.122776098549366,-0.1171027732648321,5.444674015045166,0.2566836593508953,5.444674491882324,0.2516626991367399,1.4860574007034302,1.532706041793717,-0.9499123096466064,-0.9150268872816998,16.12548828125,2.7912696476146155,16.12548828125,2.78354905751681
9.045,9.0425,-0.6296419501304626,-0.5962660988337216,0.0028582860250025988,-0.01922582626727845,-2.333867073059082,1.4318891420949909,-2.333867311477661,1.4326877934570936,-0.08503271639347076,-0.09829657230336075,0.26576629281044006,0.22510338037601074,6.006508827209473,1.9416002765349225,6.006509304046631,1.9426616677295283,-2.6932291984558105,-2.727413551838043,-0.356505423784256,-0.34227503102487544,-11.541056632995605,2.365564554746301,-11.541056632995605,2.363583861752494,-0.6432672142982483,-0.646887426120186,0.46018511056900024,0.42280117211515983,21.11846160888672,1.6808904041105668,21.11846160888672,1.691149063015407,-0.891560971736908,-0.8305268734958877,-0.20394256711006165,-0.05791994170987513,-10.30239486694336,0.05681018159442158,-10.30239486694336,0.05540081852567491,-0.010353446938097477,-0.03648775372588248,-0.1594669222831726,-0.11579417697988623,-7.338164806365967,0.26676199501737924,-7.338164806365967,0.26171925698917353,1.4809423685073853,1.5281658614718194,-1.0229262113571167,-0.9010326867626017,-14.60278034210205,2.806335259413063,-14.60278034210205,2.798840103819611
9.05,9.047500000000001,-0.6295969486236572,-0.59634433693716,0.008764883503317833,-0.012071012124245717,1.1813195943832397,1.4299727330406078,1.1813195943832397,1.4309628286065468,-0.08363614976406097,-0.09714679526521375,0.27938637137413025,0.23480537379219565,2.724015712738037,1.9391269632877415,2.724015712738037,1.9403986832369824,-2.6949920654296875,-2.729095341299396,-0.3525305986404419,-0.3304375578288925,0.7949650287628174,2.36939936928559,0.7949650287628174,2.367494639196588,-0.6408693194389343,-0.6447524954933421,0.47941237688064575,0.4311537313440251,3.8454532623291016,1.660073753866055,3.8454532623291016,1.6705118457730594,-0.8925958275794983,-0.8308157514329062,-0.20704789459705353,-0.05762891290733657,-0.6210654973983765,0.05959440051316367,-0.6210654973983765,0.05820576050771242,-0.011156917549669743,-0.037063347961208415,-0.16077299416065216,-0.11443508370095967,-0.26121437549591064,0.2768820984458531,-0.26121437549591064,0.27181865578531084,1.4758124351501465,1.5236958385872739,-1.0258725881576538,-0.8869642899907537,-0.5892753601074219,2.8209476919523233,-0.5892753601074219,2.8136793543696026
9.055,9.0525,-0.6294814348220825,-0.596386826518877,0.022892139852046967,-0.0049267362176252105,2.825451374053955,1.4276739588756708,2.825451374053955,1.4288551813241013,-0.08223430067300797,-0.09594854092982857,0.2803615927696228,0.24449394853684864,0.19504427909851074,1.9362327701835849,0.19504427909851074,1.9377149489305967,-2.6965761184692383,-2.7307178960940712,-0.3167329728603363,-0.3185812913764623,7.159524917602539,2.3730817571655565,7.159525394439697,2.3712532904860417,-0.6386536955833435,-0.6425760637615715,0.44294068217277527,0.4394013185208332,-7.294339179992676,1.6389024265575813,-7.294339179992676,1.6495174353616138,-0.8935108780860901,-0.8311031395972218,-0.1830894500017166,-0.05732406755227981,4.791688919067383,0.06233671156848902,4.791688919067383,0.06096907101135196,-0.011875560507178307,-0.03763202006155078,-0.1437954604625702,-0.11302528997801398,3.3955068588256836,0.2870418118810481,3.3955068588256836,0.28195874458913917,1.4709177017211914,1.5192963384452702,-0.9789049625396729,-0.8728239696474318,9.393525123596191,2.8351042445524395,9.393525123596191,2.828064068664382
9.06,9.057500000000001,-0.6292848587036133,-0.5963936250467302,0.03904178366065025,0.0022050913806822003,3.229928731918335,1.4249935377482517,3.229928731918335,1.4263655196614822,-0.08087459206581116,-0.09470188165239829,0.27208665013313293,0.2541669997287912,-1.6549885272979736,1.9329175213066643,-1.6549885272979736,1.9346102383885122,-2.6979174613952637,-2.732281124163625,-0.2682349681854248,-0.30670699530310797,9.699601173400879,2.3766111175336673,9.699601173400879,2.374859214670866,-0.636779248714447,-0.6403586601974294,0.37478408217430115,0.4475421729771956,-13.631319999694824,1.617381522492888,-13.631319999694824,1.6281708912724846,-0.8942429423332214,-0.8313889694321759,-0.1465081423521042,-0.05700561653303443,7.316261291503906,0.06503657845623162,7.3162617683410645,0.06369020384907609,-0.012471472844481468,-0.03819351603859705,-0.11926442384719849,-0.11156460318309591,4.906207084655762,0.29723896432250574,4.90620756149292,0.2921373589836129,1.4664198160171509,1.5149677149541616,-0.8994601368904114,-0.8586140117171464,15.888965606689453,2.848802296695168,15.888965606689453,2.841991586057091
9.065,9.0625,-0.629140317440033,-0.5963647995295436,0.028713002800941467,0.009322564439681352,-2.06575608253479,1.4219322878429452,-2.065756320953369,1.4234946117998304,-0.07935001701116562,-0.0934069003143018,0.30484622716903687,0.2638224218600273,6.551915168762207,1.9291811418721867,6.551915645599365,1.9310844262472204,-2.6994974613189697,-2.7337849372752987,-0.31596338748931885,-0.29481543624789064,-9.545683860778809,2.379986849858552,-9.545683860778809,2.3783118110434653,-0.6343666911125183,-0.6381008228127253,0.4823320508003235,0.45557455974827393,21.509593963623047,1.5955162225802166,21.509593963623047,1.606477354215663,-0.895213782787323,-0.8316731734421716,-0.19424068927764893,-0.05667377336984525,-9.546509742736816,0.0676934847328135,-9.546509742736816,0.06636863263783654,-0.013226953335106373,-0.03874758096808539,-0.15115703642368317,-0.11005284157537859,-6.3785223960876465,0.3074713720005146,-6.378522872924805,0.30235232154346425,1.4615947008132935,1.5107103105599624,-0.9649112820625305,-0.844336715085333,-13.090229034423828,2.862039308638913,-13.090229034423828,2.8554593263626638
9.07,9.0675,-0.6289665102958679,-0.5963004264966518,0.034450218081474304,0.016423781068959087,1.1474430561065674,1.4184911271657505,1.1474430561065674,1.420243325855547,-0.07775475829839706,-0.09206369032496872,0.3194235861301422,0.27345810930172026,2.9154717922210693,1.925023658340153,2.9154717922210693,1.9271374883385928,-2.7010536193847656,-2.7352292510370355,-0.3110733926296234,-0.28290738385140163,0.9779989719390869,2.3832083540769076,0.9779989719390869,2.381610479297802,-0.6318556070327759,-0.6358030982289966,0.5021327137947083,0.4634967699726591,3.960132598876953,1.5733117870665312,3.960132598876953,1.5844420448770324,-0.8961946964263916,-0.8319556852055868,-0.19627439975738525,-0.05632875411529931,-0.4067420959472656,0.07030693392252088,-0.4067420959472656,0.06900385090918837,-0.013988712802529335,-0.03929395904439942,-0.1524551510810852,-0.10848983436380671,-0.2596229314804077,0.31773683885541654,-0.2596229314804077,0.31260144231437526,1.4567807912826538,1.5065244561828472,-0.9626425504684448,-0.8299943911329197,0.45374631881713867,2.8748128220175078,0.45374631881713867,2.868464790482661
9.075000000000001,9.072500000000002,-0.6287268996238708,-0.596200591974952,0.04759723320603371,0.023506844217181994,2.6294031143188477,1.414671073303617,2.6294031143188477,1.4166126296445813,-0.07615622878074646,-0.09067235562122175,0.31983157992362976,0.2830719568106257,0.08159875869750977,1.9204451985043884,0.08159875869750977,1.9227695017810853,-2.7024505138397217,-2.7366139849124775,-0.2793220579624176,-0.27098361075307986,6.350266933441162,2.3862750307440947,6.350266933441162,2.384754619664353,-0.6295294761657715,-0.6334660415460103,0.46504107117652893,0.47130712128585067,-7.418328285217285,1.5507735542568888,-7.418328762054443,1.5620702626383154,-0.8970558643341064,-0.8322364393871842,-0.17236365377902985,-0.05597077725422961,4.782149314880371,0.07287644961863343,4.782149314880371,0.07159537221393952,-0.014678163453936577,-0.03983239363546731,-0.13799358904361725,-0.10687542176734541,2.892312526702881,0.32803315702005537,2.892312526702881,0.3228825192922613,1.4522143602371216,1.5024104711557014,-0.913145124912262,-0.8155893633280272,9.899484634399414,2.887120460422566,9.89948558807373,2.8810055609785
9.08,9.0775,-0.6284140944480896,-0.596065391463464,0.06239383667707443,0.030569862169355533,2.9593207836151123,1.4104732431587041,2.9593207836151123,1.4126035904347078,-0.0746055617928505,-0.08923301066407968,0.30990153551101685,0.2926618600359418,-1.986008882522583,1.9154459915567486,-1.986008882522583,1.917980645063222,-2.7036361694335938,-2.737939062235955,-0.2371307611465454,-0.2590448925877179,8.43825912475586,2.3891862811884397,8.43825912475586,2.3877436330723922,-0.6275520920753479,-0.6310902162083059,0.3952946364879608,0.4790039582073161,-13.949287414550781,1.5279069392150806,-13.949287414550781,1.5393673842930888,-0.8977362513542175,-0.8325153717500218,-0.13612399995326996,-0.05560006360313219,7.247930526733398,0.07540157557841423,7.247931003570557,0.07414273021948414,-0.015262853354215622,-0.04036262733795812,-0.11698618531227112,-0.10520945507280338,4.201480865478516,0.33835810730534854,4.201480865478516,0.3331933389084052,1.4480454921722412,1.498368663164707,-0.8337343335151672,-0.8011239668147403,15.882158279418945,2.8989599299693687,15.882158279418945,2.8930793026573864
9.085,9.082500000000001,-0.6281473636627197,-0.595894929905408,0.05314058065414429,0.03761094904269066,-1.8506512641906738,1.4058988526574177,-1.8506512641906738,1.4082173746670257,-0.07287675142288208,-0.08774578043302633,0.3457569479942322,0.3022257160264186,7.171082496643066,1.910026368126478,7.171082496643066,1.9127711980953643,-2.7050180435180664,-2.7392044102274533,-0.2762961983680725,-0.24709200798119535,-7.83308744430542,2.391941507669152,-7.83308744430542,2.3905769213045103,-0.625026524066925,-0.6286761938698191,0.5049605369567871,0.48658565252100516,21.93317985534668,1.5047174324459343,21.93317985534668,1.5163388627378094,-0.8986425995826721,-0.8327924191668592,-0.1813417673110962,-0.05521683620911916,-9.043553352355957,0.07788187581192246,-9.043553352355957,0.07664547880260608,-0.01598537713289261,-0.04088440203276103,-0.14457234740257263,-0.10349179669022038,-5.517232418060303,0.34870945968883293,-5.517232418060303,0.34353167651660077,1.4435971975326538,1.4943993281919938,-0.8895522356033325,-0.7866005479990958,-11.163579940795898,2.910329019846093,-11.163580894470215,2.90468376312889
9.09,9.0875,-0.6278516054153442,-0.5956893216578079,0.05895077809691429,0.04462822528092805,1.1620395183563232,1.4009492164343182,1.1620395183563232,1.4034552476474782,-0.07107191532850266,-0.0862108004177485,0.3608541488647461,0.31176142373756804,3.019440174102783,1.9041867602947269,3.019440174102783,1.9071415422298843,-2.7063722610473633,-2.740409960007553,-0.27095016837120056,-0.23512573854544982,1.0692059993743896,2.3945401135378463,1.0692059993743896,2.393253887149105,-0.6223987936973572,-0.6262245542566275,0.525393545627594,0.4940506036492048,4.086601734161377,1.4812105985596866,4.086601734161377,1.492990225639923,-0.8995567560195923,-0.8330675196310561,-0.18289513885974884,-0.0548213202484481,-0.3106743097305298,0.08031693466462586,-0.3106743097305298,0.07910319213421113,-0.016716253012418747,-0.04139745894073352,-0.14624305069446564,-0.10172232020581168,-0.3341406583786011,0.35908497380603377,-0.3341406583786011,0.35389529688173993,1.4391887187957764,1.4905027504603805,-0.8816314339637756,-0.7720214641324148,1.584160327911377,2.92122560284623,1.584160327911377,2.9158167733362106
9.095,9.092500000000001,-0.6274939179420471,-0.5954486904586251,0.07125332951545715,0.05161981814705516,2.46051025390625,1.3956257474909484,2.46051025390625,1.398318573225421,-0.06926634162664413,-0.08462821660732939,0.3611576557159424,0.32126688453893354,0.06070137023925781,1.897927701584167,0.06070137023925781,1.901092160273099,-2.7075867652893066,-2.7415556466123476,-0.2428438812494278,-0.2231468688725684,5.621257305145264,2.39698150340362,5.621257781982422,2.395773934576284,-0.6199588179588318,-0.6237358850278324,0.4877728223800659,0.5013972390197111,-7.524144649505615,1.4573920749185565,-7.524144649505615,1.4693270741012676,-0.9003539681434631,-0.8333406122669649,-0.1595386117696762,-0.054413742924649955,4.6713056564331055,0.08270635689381925,4.6713056564331055,0.08151546475962945,-0.017389385029673576,-0.0419015386787111,-0.13470999896526337,-0.09990091043243823,2.306610345840454,0.3694823994446328,2.306610345840454,0.36428195467468893,1.4350383281707764,1.486679202380182,-0.8299949765205383,-0.757389082891939,10.327291488647461,2.931647635884133,10.327291488647461,2.9264762480951667
9.1,9.0975,-0.6270671486854553,-0.5951731693914355,0.08525242656469345,0.058583862214217686,2.7998194694519043,1.3899299568296983,2.7998194694519043,1.3928088134325056,-0.06752079725265503,-0.08299818547691484,0.34875059127807617,0.3307400027211954,-2.481412887573242,1.891249826923746,-2.481412887573242,1.894623636452375,-2.708620071411133,-2.7426414090083275,-0.20668596029281616,-0.21115618652811596,7.231584072113037,2.3992650833016387,7.231584548950195,2.3981364688904883,-0.6178759932518005,-0.621210781634633,0.41653352975845337,0.508624014426149,-14.247858047485352,1.4332675702660804,-14.247859001159668,1.4453550812875804,-0.9009730219841003,-0.8336116373398103,-0.1238224059343338,-0.05399433336629189,7.143240928649902,0.08504976773879794,7.1432414054870605,0.08388191167161274,-0.017976390197873116,-0.0423963813157599,-0.1174321398139,-0.0980274634576104,3.4555718898773193,0.37989947704121396,3.4555718898773193,0.3746893949655661,1.431279182434082,1.4829289444981475,-0.751780092716217,-0.7427057819590162,15.642976760864258,2.9415931604934675,15.642976760864258,2.936660186584561
9.105,9.102500000000001,-0.6266788840293884,-0.5948629008476543,0.07767396420240402,0.06551849985477584,-1.5156924724578857,1.3838634530627671,-1.5156924724578857,1.3869275281116311,-0.06558302789926529,-0.08132087397183657,0.38673555850982666,0.3401786860030868,7.596993446350098,1.8841538725885312,7.596993446350098,1.8877366563782805,-2.709798812866211,-2.7436671901072307,-0.23598213493824005,-0.19915448204354158,-5.859234809875488,2.401390260865193,-5.8592352867126465,2.4003408969148765,-0.6152393817901611,-0.6186498471776045,0.527177095413208,0.5157294143814372,22.128713607788086,1.408842863339317,22.128713607788086,1.4210799910576277,-0.9018042683601379,-0.8338805362650596,-0.16618941724300385,-0.05356332252440499,-8.47340202331543,0.0873468129848092,-8.47340202331543,0.0862021683773806,-0.018673518672585487,-0.042881726429666256,-0.13941451907157898,-0.09610188668899089,-4.396475791931152,0.3903339381805779,-4.396475791931152,0.3851153537239027,1.4272702932357788,1.4792522254484861,-0.8017957806587219,-0.7279739485947491,-10.003137588500977,2.9510603033085516,-10.003137588500977,2.9463666728534177
9.11,9.1075,-0.6262611746788025,-0.5945180364863218,0.0833163633942604,0.07242188172730399,1.1284798383712769,1.3774279419963633,1.1284798383712769,1.3806763745056294,-0.0635644942522049,-0.07959645948920921,0.40364211797714233,0.3495808460378963,3.3813118934631348,1.8766406761147039,3.3813118934631348,1.8804320069618963,-2.710944890975952,-2.7446329367808473,-0.22916315495967865,-0.18714254890778542,1.3637959957122803,2.4033564455011667,1.3637959957122803,2.4023866271512317,-0.6125006675720215,-0.6160536922622399,0.5475175976753235,0.5227119524642301,4.068100452423096,1.3841238014644974,4.068100452423096,1.3965076165585844,-0.9026423096656799,-0.8341472516172765,-0.16767838597297668,-0.05312094306960835,-0.29779374599456787,0.08959715902073564,-0.29779374599456787,0.08847589095932751,-0.019376879557967186,-0.043357313163644634,-0.140746608376503,-0.09412409889740636,-0.26641786098480225,0.4007835060974001,-0.26641786098480225,0.39555755831690576,1.4233148097991943,1.4756492819060467,-0.7909986972808838,-0.7131959792133684,2.159416675567627,2.9600472765283503,2.159416675567627,2.9555938762761302
9.115,9.1125,-0.6257839202880859,-0.5941387371914592,0.09517274796962738,0.0792921672614901,2.37127685546875,1.3706252261901897,2.37127685546875,1.3740571068372232,-0.06155277416110039,-0.07782512985698781,0.40250280499458313,0.35894439891953595,-0.22786259651184082,1.868711176189643,-0.22786259651184082,1.8727105763279295,-2.711970329284668,-2.7455385998757884,-0.20502163469791412,-0.17512118355792977,4.828304290771484,2.4051630485688915,4.828304290771484,2.40427306997113,-0.6099557280540466,-0.6134229348527622,0.5087903141975403,0.5295701716583407,-7.745456695556641,1.359116299136209,-7.745456695556641,1.3716438388221341,-0.90336674451828,-0.834411727138462,-0.14499497413635254,-0.05266742928895779,4.53668212890625,0.09180049289052852,4.536682605743408,0.09070275613011214,-0.02003330923616886,-0.043822880283257176,-0.131374329328537,-0.09209403025733262,1.8744558095932007,0.4112458961802309,1.8744558095932007,0.406013728014748,1.4196150302886963,1.4721203385416115,-0.7398707270622253,-0.6983742789532439,10.225593566894531,2.9685523783631167,10.225594520568848,2.9643400520249052
9.120000000000001,9.117500000000001,-0.6252429485321045,-0.5937251730270058,0.10799060016870499,0.08612752514073307,2.563570499420166,1.3634572044923885,2.563570499420166,1.367071575848594,-0.05960896983742714,-0.07600708331050485,0.3887183368206024,0.3682672656879468,-2.7568936347961426,1.8603664125171968,-2.7568936347961426,1.8645733536821751,-2.712843894958496,-2.746384134228199,-0.17471426725387573,-0.16309118536901224,6.061473369598389,2.4068094835623106,6.061473846435547,2.405999637783507,-0.6077760457992554,-0.6107582001242716,0.4357408881187439,0.536302644684978,-14.609885215759277,1.3338263365807264,-14.609885215759277,1.346494605327453,-0.9039185047149658,-0.8346739077458781,-0.11043722182512283,-0.05220301698255814,6.911550521850586,0.09395652233835702,6.911550521850586,0.0928824612799306,-0.020620057359337807,-0.044278166233526456,-0.11741411685943604,-0.09001162238486637,2.7920424938201904,0.42171881647760556,2.7920424938201904,0.4164815744932493,1.4162907600402832,1.468665607979362,-0.6647797226905823,-0.683511261245782,15.018200874328613,2.9765739934634734,15.018200874328613,2.97260354149238
9.125,9.1225,-0.624730110168457,-0.5932775231893486,0.10233096778392792,0.09292613378237899,-1.1319265365600586,1.3559258715500129,-1.1319265365600586,1.359721728329183,-0.057464614510536194,-0.07414252846647676,0.42891964316368103,0.3775473728338033,8.040261268615723,1.8516075256580904,8.040261268615723,1.856021429171295,-2.713808298110962,-2.747169498678421,-0.19282925128936768,-0.15105335664288028,-3.6229968070983887,2.408295166295432,-3.6229968070983887,2.407565745226392,-0.6050389409065247,-0.6080601203132401,0.5472183227539062,0.5429079743277888,22.295486450195312,1.30825995830362,22.295488357543945,1.3210659285621595,-0.9046639204025269,-0.8349337395393547,-0.14917775988578796,-0.05172794335995934,-7.748107433319092,0.09606497584748364,-7.74810791015625,0.09501472451975967,-0.02128925733268261,-0.044722909196234256,-0.1339176595211029,-0.0878768283731533,-3.300708532333374,0.4321999682062374,-3.300708532333374,0.4269588023426141,1.4127261638641357,1.465285290756493,-0.712820291519165,-0.6686093473821764,-9.608114242553711,2.9841105933318914,-9.608114242553711,2.980382772721124
